id,input,prediction,ground_truth
10866,"يتشابة تكوين التيلوزات مع ترسيب الصموغ في

A) الشكل والتركيب
B) مكان التكوين والشكل
C) التكون بعد الاصابة
D) منع دخول الميكروبات",B,C
10867,"بنمو التيلوزات

A) يقل عدد النقر بأوعية الخشب القادرة علي امرار الماء خلالها
B) تزيد من مساحة تجويف الأوعية الخشبية مما يزيد من مقاومة النبات للأجسام الغريبة
C) تزيد من معدل مرور العصارة الغذائية في اللحاء فتزيد من كمية الغذاء المستهلك
D) تزيد من معدل مرور الماء بين أوعية الخشب والخلايا البارانشيمية فتحفزها علي انشاء تيلوزات أخري لمقاومة الكائن الممرض",A,A
10868,"البروتينات المضادة للكائنات الدقيقة تعمل علي

A) منع انتشار الكائنات الدقيقة داخل النبات مباشرة
B) تثبيط العمليات الحيوية للكائنات الممرضة
C) قتل الكائنات الدقيقة بتحويل السموم التي تفرزها الي مركبات غير سامة
D) لاتوجد اجابة صحيحة",B,D
10869,"الأدمة الخارجية لسطح النبات توصف علي انها مؤقتة وتنتهي بانتهاء مسبب المرض ، بينما ترسيب الصموغ يوصف بأنة دائم ومن عمر النبات المفرز له

A) العبارتان صحيحتان
B) الأولي صحيحة والثانية خطأ
C) الأولي خطأ والثانية صحيحة
D) العبارتان خطأ",C,D
10870,"يتم إنتاج الاكسينات في

A) البراعم
B) الساق
C) القمم الناميه",C,C
10871,"-بعد انتاج الاكسينات تنتقل الي الساق ٠٠٠٠عن الضوء

A) القريب
B) البعيد
C) الموازي",A,B
10872,"استخدم داروين بادرات ٠٠٠٠٠٠ للقيام بتجاربه

A) البازلاء
B) الفاصوليا
C) الشوفان",B,C
10873,"المواد الكيميائية التي تنظم معظم الانشطه الحيويه وتسيطر عليها

A) الهرمونات
B) الانزيمات
C) الاحماض",B,A
10874,"-تعد ٠٠٠٠ من اول الهرمونات النباتيه التي تم عزلها

A) الاثيلين
B) الاوكسينات
C) الجبريلينات",B,B
10875,"-الوسط الداخلي يقصد به الوسط

A) الكيميائي لانسجه الجسم
B) الفيزيائي لانسجه الجسم
C) ا  و  ب معا",C,C
10876,"-بعد أن تؤدي الهرمونات وظيفتها يتخلص الجسم منها بسرعه عن طريق الاجهزه الاخراجيه المختلفه

A) صح
B) خطأ",A,A
10877,"الذي وضع حجر الاساس لعلم الغدد الصماء

A) ستارلنج
B) لانجرهانز
C) كلود",B,B
10878,"-يمكن أن تسمي الهرمونات النباتيه بهرمونات النمو

A) صح
B) خطأ",B,A
10879,"يتم إنتاج الاوكسينات من

A) الكوليوبتيل أو القمم الناميه
B) القمم الناميه والبراعم
C) الساق",C,A
10880,"-اول مكتشف للهرمونات النباتيه

A) تشارلز داروين
B) بويسن جنسن
C) ستارلنج",B,A
10881,"تعتبر البنكرياس غده مفرده

A) صح
B) خطأ",A,B
10882,"غدد قنويه تصب افرازاتها داخل الجسم

A) العرقيه والدمعيه
B) الثدييه واللعابيه
C) اللعابيه والمعديه",B,C
10883,"غدد قنويه تصب افرازاتها خارج الجسم

A) العرقيه والثدييه
B) الثدييه واللعابيه
C) اللعابيه والمعديه",A,A
10884,"-يتم إفراز الهرمونات من الغدد

A) الصماء
B) الصماء والمختلطه
C) القنويه",A,B
10885,"تتميز الهرمونات عن النواقل العصبيه في أن تأثيرها يكون

A) ابطأ ويستمر فتره قصيره
B) ابطأ ويستمر فتره طويله
C) اسرع ويستمر فتره قصيره",B,B
10886,"-تفرز هرمونات الجزء العصبي للغده النخاميه من خلايا خاصه توجد في

A) الفص الأمامي والأوسط
B) الفص الخلفي
C) تحت المهاد",C,C
10887,"-رجل يعاني من زياده مفرطه في عدد مرات التبول والشعور بالعطش رغم عدم وجود سكر في البول يحتمل أن يكون مصاب ب

A) زياده هرمون الالدسترون
B) نقص هرمون الأنسولين
C) نقص هرمون الفاسوبرسين",C,C
10888,"الهرمون الذي يعمل علي إفراز اللبن بعد الولاده هو

A) هرمون البرولاكتين
B) هرمون الاكسيتوسين
C) هرمون الاستروجين",B,A
10889,"الهرمون المنبه لعضلات الرحم يفرز من الرحم

A) صح
B) خطأ",B,B
10890,"رجل يعاني من تضخم عظام الوجه والاجزاء البعيده في العظام الطويله فإنه يحتمل أن يكون مصاب ب

A) زياده هرمون النمو
B) مرض القزامه
C) مرض الاكروميجالي
D) أ  و ج معا",C,D
10891,"-تقل كميه البول بينما تزيد درجه تركيزه

A) بزياده الهرمون القابض للاوعيه الدمويه
B) نقص الهرمون المانع لإدرار البول
C) لاتوجد اجابه صحيحه",B,A
10892,"-الفرط الدرقي حاله تسبب رفع ضغط الدم ودرجه الحراره وزياده الوزن

A) صح
B) خطأ",B,B
10893,"البنكرياس يقع في الجزء العلوي من تجويف البطن خلف المعده

A) صح
B) خطأ",A,A
10894,"-المستوي الزائد من الثيروكسين تزيد معدلات الاستقلاب الخلوي اي أن الخلايا تطلق مزيد من الطاقه

A) صح
B) خطأ",A,A
10895,"القماءه تحول دون نمو الجهازين العصبي والهيكلي كما يجب

A) صح
B) خطأ",A,A
10896,"البنكرياس غده تبدو مفرده ولكنه ليس كذلك

A) صح
B) خطأ",A,A
10897,"هرمون النورادرينالين اقوي من الادرينالين ويفرز من نخاع الغده الكظريه وهو جزء مهم في الجهاز العصبي السمبثاوي

A) صح
B) خطأ",B,B
10898,"اذا ذادت نبضات قلبك وبدأت يدك تفرز عرق عند اجراء اختبار فأنت تشعر بتأثير هرمون

A) الالدوسترون
B) الثيروكسين
C) الادرينالين والنورادرينالين",C,C
10899,"يعزز الوظيفه العصبيه والعضليه هرمون

A) الثيروكسين
B) الادرينالين
C) الباراثرمون",A,C
10900,"هرمون ينشط الجسم في حاله الإجهاد المزمن وينظم معدلات ايض الكربوهيدرات والدهون والبروتين

A) الكورتيزون
B) الالدسترون
C) الثيروكسين",A,A
10901,"-الباراثرمون يزيد الكالسيوم في الدم بتنشيط

A) اعاده امتصاص الكالسيوم من الرشيج من أنابيب ملبيجي
B) امتصاص الكالسيوم من الجهاز الهضمي
C) اطلاق الكالسيوم المخزون في العظم وإضافتها للدم
D) جميع ماسبق",D,D
10902,"-المشيمه غده

A) صح
B) خطأ",A,B
10903,"هرمون عصبي يؤثر علي غدد أخري من الجسم

A) اوكسيتوسين
B) ADH
C) جميع ماسبق",C,A
10904,"-هرمون له دور في الهدم والبناء

A) الثيروكسين
B) الادرينالين
C) الانسولين",A,C
10905,"-هرمون يعمل في مكان إفرازه

A) الادرينالين
B) الجاسترين
C) الانسولين",B,B
10906,"الكبد غده صماء

A) صح
B) خطأ",A,B
10907,"-عندك قطع الاتصال العصبي والقنوي للبنكرياس مع غيره من الاعضاء اي مما يلي سيحدث

A) عدم وصول الهرمونات مكانها
B) عدم وصول العصاره البنكرياسيه مكانها
C) تصل الهرمونات و العصاره البنكرياسيه مكانها دون تاثير
D) ا  و ب معا",D,B
10908,"جهاز الغدد الصماء مرتبط مع بعضه من الناحيه التشريحيه

A) صح
B) خطأ",A,B
10909,"هرمون ADHيؤثر على

A) عضلات ملساء
B) عضلات مخططه لا اراديه
C) عضلات مخططه اراديه",B,A
10910,"-اذا حدث ورم في قشره الغده الكظريه لسيده ما سيزيد الهرمون المشابه لعمل التوستيستيرون في الذكر فتظهر اعراض الذكور

A) صح
B) خطأ",A,A
10911,"الغده التي تساعد في خفض درجه الحراره وذات افراز خارجي هي

A) الغده اللعابيه
B) الغده الثدييه
C) الغده العرقيه",C,C
10912,"-هرمون غدى لا يتحكم في غدد صماء

A) TsH
B) FsH
C) البرولاكتين",C,C
10913,"-تقع الغده الكظريه اسفل المعده و تقع الغده الدرقيه اسفل الحنجره

A) صح
B) خطأ",A,A
10914,"-الفرق بين السكرتين والكولسيتوكينين السكرتين يحفز البنكرياس لافراز المكونات غير العضويه من العصاره البنكرياسيه بينما الكولسيتوكينين يحفز افراز العصارات البنكرياسيه الغنيه بالانزيمات

A) صح
B) خطأ",B,A
10915,"ماذا يحدث عند التعرض لموقف طارئ ؟

A) تقوم الغدة النخامية بإفراز الهرمون المنشط للغدتين الكظريتين اللتين تعملان على إفراز هرمون الأدرينالين الذى يحفز أعضاء الجسم لمواجهة الموقف الطارئ
B) يقوم نخاع الغدة الكظرية بإفراز هرمونين هما الأدرينالين والنور أدرينالين لمواجهة الموقف الطارئ
C) تفرز قشرة الكظرية عديد من الهرمونات تعرف بمجموعة الستيرويدات لمواجهة الموقف الطارئ
D) آخر إجابتين",D,B
10916,"يتم إفراز الهرمونات من الغدد

A) الصماء فقط
B) القنوية فقط
C) المشتركة فقط
D) الصماء والمختلطة",D,D
10917,"الهرمون الذى نقصه يزيد لزوجة الدم فى الفقاريات العليا

A) أنسولين
B) كورتيزون
C) أدرينالين
D) المضاد لإدرار البول",D,D
10918,"الجزء المسئول عن إندفاع الحليب لأول مرة من الغدد اللبنية إستجابة لعملية الرضاعة

A) الفص الأمامى و الأوسط للغدة النخامية
B) الجزء الغدى من الغدة النخامية
C) الجزء العصبى من الغدة النخامية
D) أول إجابتين",D,C
10919,"الغدد ذات الإفراز الداخلى تخلو من القنوات الخاصة

A) غدد درقية
B) غدد صماء
C) غدد قنوية
D) أول إجابتين",B,D
10920,"هرمون النمو

A) هرمون يفرز بواسطة الغدة النخامية يضبط معدل سرعة نمو العضلات والعظام وأعضاء الجسم.
B) يتحكم فى عمليات الأيض وخاصة تصنيع البروتين
C) يتحكم فى عمليات الأيض الأساسى
D) أول إجابتين",D,D
10921,"طفل سليم القوى العقلية وحجم الرأس والرقبة يتناسب مع طوله ولكنه يعانى من قصر الطول بشكل ملحوظ فمن المحتمل إصابة الطفل ب

A) قماءة
B) قزامة
C) نقص هرمون النمو قبل البلوغ
D) آخر إجابتين",C,D
10922,"الجهاز المسئول عن نقل هرمون النمو

A) جهاز عصبى
B) جهاز عضلى
C) جهاز دورى
D) جهاز غدد صماء",A,C
10923,"تعد من أول الهرمونات النباتية التى تم عزلها

A) الإيثيلين
B) الجبريلينات
C) الأوكسينات
D) جميع الإجابات السابقة صحيحة",C,C
10924,"حالة تضخم عظام الوجه وتجديد نمو الأجزاء البعيدة فى العظام الطويلة

A) ميكسوديما
B) أكروميجالى
C) زيادة هرمون النمو قبل البلوغ
D) آخر إجابتين",D,B
10925,"يتم إنتاج الأوكسينات فى

A) البراعم
B) القمم النامية
C) الساق",C,B
10926,"تقل كمية البول بينما يزاد ضغطه الأسموزى نتيجة

A) نقص الهرمون المضاد لإدرار البول ADH
B) زيادة الهرمون القابض للأوعية الدموية VH
C) زيادة السكر فى الدم
D) نقص السكر فى الدم",C,B
10927,"العلاقة بين كمية البول التى تخرج من الجسم والهرمون المضاد لإدرار البول

A) طردية
B) عكسية
C) ثابتة
D) لا توجد علاقة",B,B
10928,"تفرز جميع الهرمونات التالية من المشيمة ماعدا

A) أستروجين
B) بروجسترون
C) ريلاكسين
D) IH",C,D
10929,"توجد غدة حويصلية تعمل كغدة صماء تفرز هرموناتها فى الدم مباشرة كما توجد خلايا حويصلية تعمل كغدة قنوية تصب إفرازاتها فى القناة البنكرياسية

A) العبارة الأولى صحيحة والثانية خطأ
B) العبارة الأولى خطأ والثانية صحيحة
C) العبارتان صحيحتان
D) العبارتان خطأ",C,C
10930,"أكبر غدة مشتركة فى الجسم تعمل على تنظيم السكر هى الكبد

A) صح
B) خطأ",B,A
10931,"مرض البول السكرى

A) يحدث بسبب خلل فى أيض الجلوكوز والدهون
B) حالة مرضية تنشأ نتيجة نقص إفراز هرمون الأنسولين، مما يؤدى إلى ارتفاع نسبة السكر فى الدم.
C) حالة مرضية تنشأ نتيجة نقص نسبة السكر فى الدم
D) أول إجابتين",D,D
10932,"الغدة الدرقية تقع أسفل قاعدة الدماغ وهى متصلة بمنطقة تحت المهاد

A) صح
B) خطأ",B,B
10933,"يتأثر نشاط الغدة الدرقية بكمية اليود فى الغذاء (ضرورة احتواء طعام الإنسان على عنصر اليود)

A) لأن عنصر اليود يدخل فى تركيب الكالسيتونين الذى تفرزه الغدة الدرقية
B) لأن عنصر اليود يدخل فى تركيب هرمون الثيروكسين الذى تفرزه الغدة الدرقية.
C) حتى لا نصاب بمرض البول السكرى
D) أول إجابتين",D,B
10934,"الأعضاء المفرزة للهرمونات بجسم الإنسان هى الغدد الصماء أما الغدة التى تفرز هرمونًا ينظم نمو الأعضاء التناسلية للإنسان تسمى الغدة النخامية

A) العبارة الأولى صحيحة والثانية خطأ
B) العبارة الأولى خطأ والثانية صحيحة
C) العبارتان صحيحتان
D) العبارتان خطأ",C,C
10935,"عدد أنواع الغدد الصماء التى تحملها القصبة الهوائية

A) 1
B) 3
C) 5
D) 7",A,B
10936,"نقص أملاح اليود فى غذاء الإنسان يؤدى إلى

A) نقص إفراز الغدة الدرقية لهرمون الثيروكسين، مما يسبب مرض التضخم الجحوظى
B) نقص إفراز الغدة الدرقية لهرمون الثيروكسين، مما يسبب مرض التضخم البسيط.
C) زيادة إفراز الغدة الدرقية لهرمون الثيروكسين، مما يسبب مرض التضخم البسيط.
D) زيادة إفراز الغدة الدرقية لهرمون الثيروكسين، مما يسبب مرض التضخم الجحوظى",A,B
10937,"رجل يعانى من زيادة مفرطة فى عدد مرات التبول رغم أنه غير مصاب بمرض السكر فمن المحتمل إصابته

A) بزيادة إفراز الهرمون المضاد لإدرار البول
B) نقص إفراز هرمون فازوبريسين
C) نقص هرمون الأنسولين
D) زيادة هرمون الأنسولين",B,B
10938,"بعد إنتاج الأوكسين ينتقل إلى الساق ...... عن الضوء

A) القريب
B) البعيد
C) الموازى
D) أول إجابتين",C,B
10939,"التضخم البسيط يحدث نتيجة قلة اليود فى الطعام

A) صح
B) خطأ",A,A
10940,"الهرمون المسئول عن إفراز الخلايا البينية فى الخصية لهرمون التستوستيرون

A) FSH
B) LH
C) OH
D) ADH",B,B
10941,"يساعد هرمون الألدوستيرون على تنظيم معدلات أيض الكربوهيدرات والدهون فقط

A) صح
B) خطأ",B,B
10942,"إذا كان هناك شخص بالغ مريض بالجويتر الجحوظى وتم إستئصال غدته الدرقية فإنه سوف يصاب بالمكسوديما

A) صح
B) خطأ",B,A
10943,"هرمون عند زيادته يشعر الإنسان بالجوع

A) ألدوستيرون
B) كالسيتونين
C) جاسترين
D) جلوكاجون",C,C
10944,"البنكرياس يقع فى الجزء العلوى من تجويف البطن خلف المعدة

A) صح
B) خطأ",A,A
10945,"الهرمون الذى يحفز تخزين سكر الجلوكوز فى الكبد

A) جلوكاجون
B) تستوستيرون
C) ثيروكسين
D) أنسولين",A,D
10946,"غدة حويصلية تعمل كغدة صماء وخلايا حويصلية تعمل كغدة قنوية مثل ..... و .... على الترتيب

A) البنكرياس والقناة الهضمية
B) الغدة الدرقية والبنكرياس
C) الغدة الدرقية و الغدة التيموسية
D) جميع الإجابات السابقة خطأ",B,B
10947,"المواد الكيميائية التى تنظم معظم الأنشطة الحيوية وتسيطر عليها

A) هرمونات
B) إنزيمات
C) أحماض
D) أول إجابتين",D,A
10948,"التبول لمرات عديدة على مدار اليوم من أعراض مرض السكر

A) صح
B) خطأ",A,A
10949,"هرمون الأنسولين له دور فى

A) الهدم فقط
B) البناء فقط
C) الهدم والبناء معا
D) لا توجد إجابة صحيحة",C,C
10950,"تعمل الأوكسينات على حدوث الإنتحاء فى النبات عن طريق

A) تنظيم تتابع نمو الأنسجة
B) التأثير على النمو بالتنشيط أو التثبيط
C) الإنتشار من مناطق الإستقبال إلى مناطق الإستجابة
D) التأثير على جميع وظائف النبات",B,B
10951,"عندما تنخفض كمية الجلوكوز فى الدم يفرز البنكرياس هرمون الجلوكاجون بينما تقل كمية اليود بالطعام يقل إفراز هرمون الثيروكسين من الغدة الدرقية بينما يفرز هرمون الأنسولين عندما ترتفع نسبة سكر الجلوكوز بالدم.

A) العبارة الأولى صحيحة والثانية خطأ والثالثة صحيحة
B) العبارة الأولى والثانية خطأ والثالثة صحيحة
C) جميع العبارات خطأ
D) جميع العبارات صحيحة",D,D
10952,"جهاز الغدد الصماء طويل المدى بالنسبة للجهاز العصبى

A) صح
B) خطأ",A,A
10953,"نقص إفراز هرمون النمو فى مرحلة الطفولة يؤدى إلى

A) عملقة
B) قزامة
C) قماءة
D) آخر إجابتين",B,B
10954,"يرجع سبب إلتفاف المحلاق حول الدعامة إلى

A) عامل كيميائى
B) عامل فيزيائى
C) عامل كهروكيميائى
D) عامل كهروفيزيائى",C,A
10955,"تؤدى الغدد التناسلية دور مهم فى إفراز الأمشاج وإفراز الهرمونات الجنسية

A) صح
B) خطأ",A,A
10956,"هرمون ...... يضبط مستوى الكالسيوم فى الدم

A) الكالسيتونين
B) الباراثورمون
C) الألدوستيرون
D) أول إجابتين",B,D
10957,"جميع العوامل التالية تزيد من إفراز ADH ما عدا

A) قئ متكرر
B) عرق غزير
C) زيادة شرب الماء
D) نقص حجم الدم",C,C
10958,"الهرمون الى يسبب نقصه تضخم الغدة الدرقية

A) أستروجين
B) كالسيتونين
C) ثيروكسين
D) جلوكاجون",C,C
10959,"تتشابه الهرمونات مع النواقل العصبية فى كل مما يأتى ما عدا

A) كلاهما له مستقبلات خاصة
B) كلاهما له تأثير فى سلوك الإنسان
C) كلاهما ينتقل من خلال الدم
D) كلاهما يتحكمان فى وظائف الجسم",C,C
10960,"إستخدم داروين بادرات ...... للقيام بتجاربه

A) البازلاء
B) الشوفان
C) الفاصوليا
D) أخر إجابتين",D,B
10961,"بزيادة هرمون ADH يحدث

A) إرتفاع تركيز الصوديوم فى الدم
B) نقص إسموزية الدم
C) إصابة الجسم بالجفاف
D) إنخفاض ضغط الدم",C,B
10962,"غدد قنوية تصب إفرازاتها داخل الجسم

A) الغدد الثديية
B) الغدد اللعابية
C) خلايا G الموجودة فى المعدة
D) آخر إجابتين",D,D
10963,"الهرمون المنشط للغدد الثديية

A) الأوكسيتوسين
B) البرولاكتين
C) الأندروستيرون
D) أول إجابتين",D,B
10964,"الفرط الدرقى حالة تسبب رفع ضغط الدم ورفع درجة الحرارة وزيادة الوزن

A) صح
B) خطأ",B,B
10965,"إذا علمت أن الهرمون ( 4) يفرز فى كلا من الذكر والانثى ولا يعمل الا فى الانثى الحامل لذا فإن هذا الهرمون هو ..

A) البرولاكتين
B) الكالسيتونين
C) البروجستيرون
D) الباراثورمون",C,A
10966,"الهرمون ( 1) يمثل هرمون .........

A) ACTH
B) LH
C) الاوكسيتوسين
D) البرولاكتين",A,A
10967,"أى الهرمونات الآتية مسئول عن عملية البناء فى الغدة رقم (3) ....

A) الانسولين
B) الادرينالين
C) الجلوكاجون
D) أ و ج معاً",D,A
10968,"العملية (أ) تمثل .................. بالنسبة للهرمون ( 3 )

A) تغذية راجعة إيجابية
B) تغذية راجعة سلبية
C) تنبيه عصبى
D) لا شئ مما سبق",A,A
10969,"أى الأشخاص سليم من مرض البول السكرى ...

A) الأول والثالث
B) الأول والثانى
C) الأول فقط
D) الثالث والثانى",A,A
10970,"- أى الاشخاص مريض بول سكرى ......

A) الثانى والثالث
B) الثالث فقط
C) الثانى فقط
D) الأول فقط",A,C
10971,"تتفق الهرمونات مع الانزيمات في انها

A) مواد بروتينيه
B) تفرز من غدد صماء
C) تذوب ف بلازما الدم
D) مواد عضويه",A,D
10972,"ما الهرمون الذي يعمل علي الخملات و يزيد من معدل عملها في السكريات

A) الثيروكثين
B) الباراثيمون
C) النمو
D) كل ما سبق",A,A
10973,"نقص الكالسيوم في الدم يؤدي الي

A) هشاشه عظام
B) تشنجات مؤلمه
C) لا توجد اجابه صحيحه",B,B
10974,"كل مما يلي يؤدي الي زياده نشاط الغده الدرقيه ما عدا

A) تناول اغذيه غنيه باليود
B) ارتفاع درجه حراره الجو
C) افراز كميه كبيره من TSH
D) انخفاض حراره الجو",B,D
10975,"تتفق الهرمونات التاليه في مكان وجود المستقبل في الخليه ما عدا

A) GH
B) OH
C) VH
D) oestradiol",B,D
10976,"تناولك لوجبه غذائيه فقيره جدا بالملح يصاحبها

A) ارتفاع هرمون الالدوستيرون بالدم
B) انخفاض الالدوستيرون بالدم
C) ارتفاع الصوديوم بالبول
D) انخفاص البوتاسيوم بالبول",A,A
10977,"هرمون يؤثر علي الخلايا المفره له ......

A) الثيروكسين
B) الكالسيتونين
C) الجاسترين
D) الاستروجين",A,A
10978,"اي الهرمونات يذوب ف الماء

A) الكورتيزون
B) الريلاكسين
C) التستوستيرون
D) لانوجد اجابه صحيحه",C,B
10979,"الهرمون المحوصل في الذكر

A) التستوستيرون
B) fsh
C) lh
D) الاستروجين",A,B
10980,"يفرز ADH عندما

A) يحدث انقباض للاوعيه الدمويه
B) وجود كميه كبيره من الماء في الجسم
C) زياده الضغط الاسموزي للدم
D) جميع ما سبق",C,C
10981,"اي مما يلي يترتب علي افراز الVH

A) كميه البول قليله و تركيز البول قليل
B) كميه البول قليله و تركيز البول عالي
C) كميه البول كبيره و تركيز البول عالي
D) كميه البول كبيره و تركيز البول قليل",B,B
10982,"ما مدي صحه العباره جميع الغدد الصماء تفرز هرمونات و يتخللها شبكه من الشعيرات الدمويه

A) العبارتان صحيحتان
B) العبارتان خطا
C) العباره الاولي صحيحه و الثانيه خطا
D) الثانيه صحيحه و الاولي خطا",C,A
10983,"اي الهرمونات تؤثر علي هضم البروتين فقط

A) الانسولين
B) الجاسترين
C) السيكرتين
D) الادرينالين",C,B
10984,"ما الدور الذي قام به كلود برنارد ف مجال اكتشاف الهرمونات

A) اعتبار الكبد غده لاقنويه
B) اعتبار الكبد غده مشتركه
C) التعرف علي مكونات العصاره الصفراويه
D) توضيح وجود انواع مختلفه من الافرازات",A,D
10985,"الاكسينات عباره عن هرمونات نباتيه _نفس كميه الاكسينات الازمه لنمو الساق هي نفسها الازمه لنمو الجذر اختر ....

A) العباره الاولي صحيحه و الثانيه خطا
B) العباره الاولي خطا و التانيه صحيحع
C) العبارتان خطا
D) العبارتان صحيحتان",A,A
10986,"ما يحدث عند تنازل كميات كبيره من القهوه

A) يزداد افراز ADH
B) يقل افراز ADH
C) لا يتاثر هرمون ADH",B,B
10987,"يوجد هرمون البرولاكتين ف النساء ولا يوجد ف الرجال

A) صح
B) خطأ",B,A
10988,"عند انخفاض ضغط الدم

A) يزداد افراز Adh و يقل الالدوستيرون
B) يقل افراز Adh و يزداد الالدوستيرون
C) يقل افراز Adh و يقل الالدوستيرون
D) يزداد افراز Adh و يزداد الالدوستيرون",D,D
10989,"تقرز الهرمونات و تصب افرازاتها ف الدم فقط ..........

A) غدد صماء
B) غدد قنويه
C) الاولي و الثالثه
D) غدد مشتركه",A,A
10990,"هرمون يمنع اصابه الجسم بالجفاف

A) ADH
B) GH
C) fsh
D) thyroxine",A,A
10991,"تتكون قشره الغده الكظريه من ..... طبقه

A) 1
B) 2
C) 3
D) 4",C,C
10992,"اذا علمت ان مركب VMA ناتج ايض الادرينالين ف الجسم و يخرج مع البول فاذن زياده خروجه دلاله علي ......

A) زياده نشاط نخاع الغده الكظريه
B) زياده نشاط قشره الكظريه
C) قله نشاط نخاع الكظريه
D) زياده نشاط الكظريه",D,B
10993,"يعمل كل من هرمونات القشره و نخاع الغده الكظريه اثناء لعب الرياضات العنيفه

A) صح
B) خطا",B,A
10994,"تعاني السيدات من هشاشه العظام في ........ من الحمل

A) مرحله اولي
B) ثانيه
C) ثالثه",C,B
10995,"هرمون ...........لا يتعدي غشاء الخليه التي يتعامل معها

A) الاستروجين
B) النمو
C) البروجيستيرون
D) الاندروستيرون",B,B
10996,"يعمل الثيروكثين علي امتصاص .....

A) الاكتوز
B) الفركتوز
C) السكروز
D) المالتوز",B,B
10997,"اي مما يلي غير صحيح بالنسبه للريلاكسين

A) لا يؤثر علي عظام الحوض
B) من الاستروجينات
C) من هرمونات الانوثه
D) يتم افرازه من 3 مصادر مختلفه",A,B
10998,"اي العبارات تصف ابحاث كلود برنارد

A) الكبد يفرز العصاره الصفراويه ف القناه الهضميه
B) للكبد دور ف المحافظه علي نسبه السكر
C) الكبد غده لاقنويه
D) العصاره الصفراويه دور في هضم الدهون",B,A
10999,"اي الهرمونات التاليه له دور في نقل السيال العصبي خلال محور الخليه العصبيه

A) الالدوستيرون فقط
B) الباراثيرمون فقط
C) الالدوستيرون و الباراثيرمون
D) الكالسيتونين و الباراثيرمون",D,A
11000,"الهرمون المسؤل عن استجابه العضله للسيال العصبي

A) الالدوستيرون
B) الكالسيتونين
C) الباراثيرمون
D) الالدوستيرون و الباراثيرمون",C,A
11001,"غده نقص افرازها يسبب هياج عصبي _ غده زياده افرازها يسبب هياج عصبي

A) درقيه _ جار درقيه
B) كظريه _درقيه
C) جاردرقيه _كظريه
D) جار درقيه _درقيه",B,D
11002,"اي مما يلي غير صحيح لشخص يعاني من البول السكري

A) يعاني من النحافه
B) يستخدم الدهون بشكل كبير كمصدر للطاقه
C) قد تحدث له غيبوبه سكر
D) يعاني من العطش و يكون البول مخفف",C,A
11003,"قد يتواجد بعض الامراض لدي سكان الواحات البعيده عن المناطق البحريه بسبب نقص ............

A) الثيروكثين
B) الالدوسترون
C) الباراثيرمون
D) المضاد لادرار البول",A,A
11004,"ما نوع المحفزات لنوعي غدد البنكرياس القنويه و الاقنويه علي الترتيب

A) هرموني و هرموني
B) تركيز ماده معينه _ هرموني
C) تركيز ماده _تركيوز ماده
D) هرموني _تركيز ماده",C,D
11005,"هرمون يعمل علي رفع نسبه السكر في الدم عن 120

A) الجلوكاجون
B) الانسولين
C) الباراثيرمون
D) الادرينالين",A,D
11006,"شخص يعاني من تعدد مرات التبول و العطش قام الطبيب باجراء تحاليل علي البنكرياس فوجد ان جميع الخلايا به سليمه ثم قام بعمل تحاليل فوجد ايضا ان الغده النخاميه سليمه ما سبب ذلك الخلل .......

A) البنكرياس
B) غده كظريه
C) جارات درقيه
D) تحت مهاد",B,D
11007,"هرمون يعمل وظيفتين متضادتين

A) النمو
B) الثيروكثين
C) الالدوستيرون
D) الانسولين",C,D
11008,"هرمون يمنع اصابه الجلد بالجفاف

A) ADH
B) oh
C) thyroxine
D) fsh",B,C
11009,"هرمون يتاثر بفصول العام

A) الثيروكثين
B) الالدوسترون
C) الباراثيرمون
D) المضاد لادرار البول",A,D
11010,"غده صماء تتكون داخل غده و تؤثر علي غده

A) الغده النخاميه
B) الدرقيه
C) حويصله جراف
D) الخصيه",A,C
11011,"الهرمون الذي يحفز تكوين غده قنويه و غده صماء هو

A) tsh
B) fsh
C) lh
D) acth",A,B
11012,"هرمون يعمل علي زياده السكر في الخلايا

A) الجلوكاجون
B) الانسولين
C) الجليكوجين
D) الاستروجين",A,B
11013,"اي مما يلي ليس من حالات نشاط الهرمون علي الخلايا الهدف

A) يحفز تخليق انزيم بها
B) ينشط الانزيم بتغيير شكله
C) يثبط الانزيم بتغيير تركيبه
D) بعض الانزيمات تعمل كعوامل حفازه ف الجسم",D,B
11014,"ينصح الاطباء مريض البول السكري بتناول سكر

A) الجلوكوز
B) الفركتوز
C) السكروز
D) الريبوز",C,B
11015,"في حالات الميكسووديما يكون بسبب نقص افراز هرمون الثيروكثين فنجد ان هرمون TSH

A) في حاله نقص
B) حاله زياده
C) لا يتاثر",C,B
11016,"يوجد اغلب الكالسيوم ف العظام علي هيئه .....

A) كربونات كالسيوم
B) كبريتات كالسيوم
C) فوسفات كالسيوم
D) كل ما سبق صحيح",C,C
11017,"يحتوى قطعة من جزئ DNA تحتوى على 150 نيوكليوتيدة فإن عدد مجموعات الفوسفات الحرة فى شريط واحد هى

A) 150
B) 2
C) 1
D) 300",B,C
11018,"يحتوى شريط DNA على 180 مجموعة فوسفات فإن عدد القواعد النيتروجينية يساوى

A) 140
B) 180 زوج
C) 180
D) 360",D,C
