id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات يُسمى معدل النمو السنوي المتوسط.,التغير المطلق,الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات يُسمى معدل النمو السنوي المتوسط.,التغير المطلق,0.3474646210670471,0.4377676546573639,0.38742363452911377
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,"المسجل الطبي هو سجل يهدف إلى تجميع المعلومات عن المرضى.

 The correct answer is A.",السجلات الطبية,"المسجل الطبي هو سجل يهدف إلى تجميع المعلومات عن المرضى.

 The correct answer is A.",السجلات الطبية,0.4558737874031067,0.6129491329193115,0.5228695273399353
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,"الثقبة العوراء هي أقدم طريقة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها.

الإجابة الصحيحة هي A.",الملاحظة أو المشاهدة,"الثقبة العوراء هي أقدم طريقة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها.

الإجابة الصحيحة هي A.",الملاحظة أو المشاهدة,0.3944421112537384,0.45099884271621704,0.42082875967025757
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن) هو مقياس تدخين التبغ.,الاسمي,المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن) هو مقياس تدخين التبغ.,الاسمي,0.2698763906955719,0.4043038785457611,0.3236881196498871
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,تتم الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع باستخدام استبيان.,التسجيل,تتم الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع باستخدام استبيان.,التسجيل,0.31976646184921265,0.41348040103912354,0.36063480377197266
791,ما هي وظائف السجلات الطبية؟,توفير سجلات طبية دقيقة ومتكاملة للمرضى والأطباء والمؤسسات والمؤسسات التنظيمية والمؤسسات الأخرى المعنية بالرعاية الصحية. توفير وسيلة للمرضى للوصول إلى سجلاتهم الطبية ومشاركتها مع مقدمي الرعاية الصحية المختارين. توفير وسيلة للمرضى للوصول إلى سجلاتهم الطبية ومشاركتها مع مقدمي الرعاية الصح,ترميز الامراض والعمليات .,توفير سجلات طبية دقيقة ومتكاملة للمرضى والأطباء والمؤسسات والمؤسسات التنظيمية والمؤسسات الأخرى المعنية بالرعاية الصحية. توفير وسيلة للمرضى للوصول إلى سجلاتهم الطبية ومشاركتها مع مقدمي الرعاية الصحية المختارين. توفير وسيلة للمرضى للوصول إلى سجلاتهم الطبية ومشاركتها مع مقدمي الرعاية الصح,ترميز الامراض والعمليات .,0.41647663712501526,0.47259533405303955,0.44276484847068787
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,"المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه هو المقياس الترتيبي.

الإجابة الصحيحة هي B.",النسبي,"المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه هو المقياس الترتيبي.

الإجابة الصحيحة هي B.",النسبي,0.35781586170196533,0.3701068162918091,0.36385756731033325
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,إذا كان للمتغير العشوائي Z توزيع طبيعي معياري، فإن مربع المتغير العشوائي Z² يتبع توزيع الكاي-مربع.,توزيع كاي مربع بدرجة حرية واحدة,إذا كان للمتغير العشوائي Z توزيع طبيعي معياري، فإن مربع المتغير العشوائي Z² يتبع توزيع الكاي-مربع.,توزيع كاي مربع بدرجة حرية واحدة,0.42515385150909424,0.4995667636394501,0.4593662619590759
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,"منظمة الصحة العالمية

The correct answer is A.",منظمة الصحة العالمية .,"منظمة الصحة العالمية

The correct answer is A.",منظمة الصحة العالمية .,0.6213459968566895,0.800684928894043,0.6997068524360657
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,الجهة المسؤولة عن السجلات الطبية هي المسؤول الطبي.,قسم السجلات الطبية في المشفى,الجهة المسؤولة عن السجلات الطبية هي المسؤول الطبي.,قسم السجلات الطبية في المشفى,0.5753315091133118,0.6795702576637268,0.6231215596199036
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي هو أن تكون نسبة الاحتمال للمتحول هي 1.,P,التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي هو أن تكون نسبة الاحتمال للمتحول هي 1.,P,0.21453224122524261,0.33302783966064453,0.2609584331512451
797,ما هو التصنيف الدولي للأمراض؟,"التصنيف الدولي للأمراض (ICD) هو نظام تصنيف يستخدم لتصنيف الأمراض والحالات الصحية الأخرى. يتم تحديثه بشكل منتظم من قبل منظمة الصحة العالمية (WHO).

الإجابة الصحيحة هي A.",ثلاثة أجزاء .,"التصنيف الدولي للأمراض (ICD) هو نظام تصنيف يستخدم لتصنيف الأمراض والحالات الصحية الأخرى. يتم تحديثه بشكل منتظم من قبل منظمة الصحة العالمية (WHO).

الإجابة الصحيحة هي A.",ثلاثة أجزاء .,0.3970140814781189,0.4375230371952057,0.41628536581993103
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله هو المتوسط.,x=0,المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله هو المتوسط.,x=0,0.3719130754470825,0.5183389186859131,0.4330841600894928
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,الصحيحة هي A.,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,الصحيحة هي A.,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.36975646018981934,0.4017813503742218,0.38510429859161377
800,ما هي قيمة معامل التجديد؟,معامل التجديد هو نسبة المادة المتجددة إلى المادة المتبقية في نهاية فترة زمنية محددة.,مربع معامل الارتباط الخطي,معامل التجديد هو نسبة المادة المتجددة إلى المادة المتبقية في نهاية فترة زمنية محددة.,مربع معامل الارتباط الخطي,0.484047532081604,0.5854247808456421,0.5299313068389893
801,ما هي وحدة المعاينة؟,وحدة المعاينة هي وحدة قياس للكمية المستخدمة في المعاينة الطبية.,عنصر من العينة,وحدة المعاينة هي وحدة قياس للكمية المستخدمة في المعاينة الطبية.,عنصر من العينة,0.4120168685913086,0.431829035282135,0.4216903746128082
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,"الجدول التكراري التراكمي

 The correct answer is A.",تكرار المجتمع الصاعد,"الجدول التكراري التراكمي

 The correct answer is A.",تكرار المجتمع الصاعد,0.4086155295372009,0.4603542387485504,0.4329445958137512
803,ما هو معدل الوفيات في المشفى؟,"معدل الوفيات في المشفى هو نسبة الوفيات في المستشفى إلى إجمالي عدد الدخول في المستشفى.

 The correct answer is B.",عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,"معدل الوفيات في المشفى هو نسبة الوفيات في المستشفى إلى إجمالي عدد الدخول في المستشفى.

 The correct answer is B.",عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.5859887003898621,0.5809161067008972,0.5834413766860962
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,الصحيحة هي B.,1.5,الصحيحة هي B.,1.5,0.36238396167755127,0.38186538219451904,0.37186968326568604
805,ما هو المجتمع الإحصائي (الجمهرة)؟,المجتمع الإحصائي (الجمهرة) هو مجموعة من الأفراد الذين يتم دراستهم وتحليلهم بشكل منهجي.,التي تشترك فيما بينها ببعض الخواص والمميزات,المجتمع الإحصائي (الجمهرة) هو مجموعة من الأفراد الذين يتم دراستهم وتحليلهم بشكل منهجي.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4670388996601105,0.3683024048805237,0.41183537244796753
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,"الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها يسمى الهيستوجرام.

 The correct answer is B.",المدرج التكراري,"الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها يسمى الهيستوجرام.

 The correct answer is B.",المدرج التكراري,0.3803931176662445,0.5228163003921509,0.4403756558895111
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,"التجربة العشوائية المضبوطة

 The correct answer is A.",التجربة,"التجربة العشوائية المضبوطة

 The correct answer is A.",التجربة,0.4459465742111206,0.6456376910209656,0.5275266766548157
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,المتغير الكمي,عشوائي مستمر,المتغير الكمي,عشوائي مستمر,0.5017734169960022,0.4544338583946228,0.4769318103790283
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,الصحيحة هي B.,الحصصية,الصحيحة هي B.,الحصصية,0.3999083340167999,0.49683213233947754,0.44313228130340576
810,ما الذي يعتمد عليه توزيع ستيودنت؟,توزيع ستيودنت يعتمد على توزيع الألياف العصبية الودية.,درجة الحرية,توزيع ستيودنت يعتمد على توزيع الألياف العصبية الودية.,درجة الحرية,0.4390098452568054,0.5077670812606812,0.4708918035030365
811,ما هي محتويات السجل الطبي؟,السجل الطبي يحتوي على المعلومات التالية: التاريخ الطبي السابق، التاريخ العائلي، التاريخ الشخصي، التاريخ الولادي، التاريخ التطوري، التاريخ التعليمي والمهني، التاريخ الجنسي والزواجي، التاريخ الطبي السابق للأقارب القريبين، التاريخ الطبي السابق للشريك الجنسي، التاريخ الطبي السابق للأطفال، التاريخ الطبي السابق للأشخاص المقربين.,صفحة الموافقة على العلاج,السجل الطبي يحتوي على المعلومات التالية: التاريخ الطبي السابق، التاريخ العائلي، التاريخ الشخصي، التاريخ الولادي، التاريخ التطوري، التاريخ التعليمي والمهني، التاريخ الجنسي والزواجي، التاريخ الطبي السابق للأقارب القريبين، التاريخ الطبي السابق للشريك الجنسي، التاريخ الطبي السابق للأطفال، التاريخ الطبي السابق للأشخاص المقربين.,صفحة الموافقة على العلاج,0.390389621257782,0.5325405597686768,0.4505179524421692
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,التصنيف الدولي للأمراض (ICD) هو نظام يستخدم لتصنيف الأمراض والحالات الصحية الأخرى. يتم استخدام الرموز والأرقام لتصنيف الأمراض والحالات الصحية الأخرى.,عن الامراض .,التصنيف الدولي للأمراض (ICD) هو نظام يستخدم لتصنيف الأمراض والحالات الصحية الأخرى. يتم استخدام الرموز والأرقام لتصنيف الأمراض والحالات الصحية الأخرى.,عن الامراض .,0.4291074872016907,0.5340442657470703,0.4758593738079071
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,"العينة العشوائية المتجانسة

 The correct answer is B.",طبقية,"العينة العشوائية المتجانسة

 The correct answer is B.",طبقية,0.31228017807006836,0.43531909584999084,0.3636748492717743
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,الجداول التكرارية هي طريقة لتنظيم البيانات بحيث يتم تكرار عنوان العمود في كل صف للسهولة في قراءة البيانات.,الكمية والاسمية,الجداول التكرارية هي طريقة لتنظيم البيانات بحيث يتم تكرار عنوان العمود في كل صف للسهولة في قراءة البيانات.,الكمية والاسمية,0.4405530095100403,0.43699538707733154,0.4387669861316681
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,تتم الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة باستخدام طريقة المسح العرضي.,الملاحظة أو المشاهدة,تتم الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة باستخدام طريقة المسح العرضي.,الملاحظة أو المشاهدة,0.41754624247550964,0.44903746247291565,0.4327196776866913
816,ما هي أعلى مستويات القياس؟,الصحيحة هي A.,المقياس الرتبي,الصحيحة هي A.,المقياس الرتبي,0.4531417489051819,0.49709612131118774,0.4741023778915405
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,تغيير الطرائق في الدراسات يسمح بالمقارنة بين المجموعات المختلفة فيما يتعلق بالنتائج.,أفضل دقة ممكنة,تغيير الطرائق في الدراسات يسمح بالمقارنة بين المجموعات المختلفة فيما يتعلق بالنتائج.,أفضل دقة ممكنة,0.41698014736175537,0.5523891448974609,0.4752271771430969
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,التجارب السريرية العشوائية المضبوطة,المقابلة الشخصية,التجارب السريرية العشوائية المضبوطة,المقابلة الشخصية,0.49969789385795593,0.579815149307251,0.5367835164070129
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات يُسمى معدل النمو السنوي المتوسط.,التغير المطلق,الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات يُسمى معدل النمو السنوي المتوسط.,التغير المطلق,0.3474646210670471,0.4377676546573639,0.38742363452911377
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,"الوصف التوضيحي هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها.

الإجابة الصحيحة هي A.",الإحصاء الوصفي,"الوصف التوضيحي هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها.

الإجابة الصحيحة هي A.",الإحصاء الوصفي,0.39019787311553955,0.5870037078857422,0.4687826931476593
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,"الفئة العمرية من 0-4 سنوات تشكل قاعدة الهرم السكاني.

 The correct answer is A.",الأطفال,"الفئة العمرية من 0-4 سنوات تشكل قاعدة الهرم السكاني.

 The correct answer is A.",الأطفال,0.3541004955768585,0.4132552146911621,0.3813977837562561
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,الصحيحة هي A.,قيمة معامل ارتباط المجتمع تساوي الصفر,الصحيحة هي A.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.4571288824081421,0.44687026739120483,0.4519413709640503
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,التكرار المتجمع الهابط لفئة معينة هو نوع من التكرار المتجمع الهابط يحدث في فئة معينة من الأشخاص.,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط لفئة معينة هو نوع من التكرار المتجمع الهابط يحدث في فئة معينة من الأشخاص.,عدد البيانات في الفئة والفئات التي تليها,0.4661028981208801,0.5858206152915955,0.5191493034362793
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,التوزيع الثنائي الوحيد يتبع توزيع بواسون.,البرنولي,التوزيع الثنائي الوحيد يتبع توزيع بواسون.,البرنولي,0.34240493178367615,0.4049108028411865,0.371043860912323
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,"النمو السكاني

الإجابة الصحيحة هي A.",التركيب العمري,"النمو السكاني

الإجابة الصحيحة هي A.",التركيب العمري,0.3767360746860504,0.5220952033996582,0.43766188621520996
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,المقياس المستخدم لقياس خضاب الدم هو مقياس خضاب الدم.,النسبي,المقياس المستخدم لقياس خضاب الدم هو مقياس خضاب الدم.,النسبي,0.25507858395576477,0.3763168454170227,0.3040578365325928
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,المصدر الأولي,داخلي,المصدر الأولي,داخلي,0.5698047876358032,0.6661081910133362,0.614204466342926
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,الجهة المسؤولة عن السجلات الطبية هي المسؤول الطبي.,قسم السجلات الطبيه فى المشفى,الجهة المسؤولة عن السجلات الطبية هي المسؤول الطبي.,قسم السجلات الطبيه فى المشفى,0.5753315091133118,0.6795702576637268,0.6231215596199036
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,"الإحصاء الوصفي

The correct answer is A.",الوصفي,"الإحصاء الوصفي

The correct answer is A.",الوصفي,0.375488817691803,0.5640592575073242,0.4508506655693054
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,العينة المجموعة,مصادفة,العينة المجموعة,مصادفة,0.5387427806854248,0.5972968339920044,0.566510796546936
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,الصحيحة هي A.,طردية قوية,الصحيحة هي A.,طردية قوية,0.3959830403327942,0.46927887201309204,0.42952653765678406
832,ما هي وحدة المعاينة؟,وحدة المعاينة هي وحدة قياس للكمية المستخدمة في العلاج الكيميائي. تُعرف بأنها الكمية المطلوبة من الدواء لتحقيق تركيز معين في البلازما لفترة زمنية محددة.,عنصر من العينة,وحدة المعاينة هي وحدة قياس للكمية المستخدمة في العلاج الكيميائي. تُعرف بأنها الكمية المطلوبة من الدواء لتحقيق تركيز معين في البلازما لفترة زمنية محددة.,عنصر من العينة,0.37761762738227844,0.4281086027622223,0.40128111839294434
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع تسمى دراسة المستعرض المتعدد.,الملاحظة أو المشاهدة,الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع تسمى دراسة المستعرض المتعدد.,الملاحظة أو المشاهدة,0.4148072600364685,0.41820231080055237,0.4164978563785553
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,الارتباط بين المتغير العشوائي X والمتغير التابع Y هو ارتباط إيجابي.,إيجابي,الارتباط بين المتغير العشوائي X والمتغير التابع Y هو ارتباط إيجابي.,إيجابي,0.31135988235473633,0.4787348508834839,0.3773188889026642
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",الاحتمال هو قياس لاحتمال حدوث حدث معين. يتم تعريف الاحتمال على أنه نسبة الحالات التي يحدث فيها الحدث إلى إجمالي عدد الحالات. يتم تعريف الاحتمال على أنه نسبة الحالات التي يحدث فيها الحدث إلى إجمالي عدد الحالات. يتم تعريف الاحتمال على أنه نسبة الحالات التي يحدث فيها الحدث إلى إجمالي عدد الحالات. يتم تع,المسلمة الاحتمالية,الاحتمال هو قياس لاحتمال حدوث حدث معين. يتم تعريف الاحتمال على أنه نسبة الحالات التي يحدث فيها الحدث إلى إجمالي عدد الحالات. يتم تعريف الاحتمال على أنه نسبة الحالات التي يحدث فيها الحدث إلى إجمالي عدد الحالات. يتم تعريف الاحتمال على أنه نسبة الحالات التي يحدث فيها الحدث إلى إجمالي عدد الحالات. يتم تع,المسلمة الاحتمالية,0.35735994577407837,0.4730171263217926,0.4071339964866638
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,"التوازن الاجتماعي

 The correct answer is B.",الانحدار نحو المعدل,"التوازن الاجتماعي

 The correct answer is B.",الانحدار نحو المعدل,0.3917218744754791,0.4670442044734955,0.42607977986335754
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,"التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع هي نسبة النجاح للمجتمع.

الإجابة الصحيحة هي A.",التقدير النقطي,"التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع هي نسبة النجاح للمجتمع.

الإجابة الصحيحة هي A.",التقدير النقطي,0.40361642837524414,0.5247905254364014,0.45629575848579407
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى هو المتغير العشوائي المستمر.,متقطع قيمة الاعداد الطبيعية,المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى هو المتغير العشوائي المستمر.,متقطع قيمة الاعداد الطبيعية,0.42278003692626953,0.4521428942680359,0.43696874380111694
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,"متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة يسمى معدل الإنجاب الإجمالي (TFR).

الإجابة الصحيحة هي A.",معدل الخصوبة الكلية,"متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة يسمى معدل الإنجاب الإجمالي (TFR).

الإجابة الصحيحة هي A.",معدل الخصوبة الكلية,0.42565637826919556,0.6056913137435913,0.49996012449264526
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة هي باستخدام التحليل النصي.,المواجهة,الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة هي باستخدام التحليل النصي.,المواجهة,0.4518895149230957,0.43942272663116455,0.44556891918182373
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,الجدول التكراري يتم إنشاؤه باستخدام بيانات نصية.,كمية و وصفية,الجدول التكراري يتم إنشاؤه باستخدام بيانات نصية.,كمية و وصفية,0.46637073159217834,0.49761733412742615,0.48148760199546814
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,المجتمع الإحصائي هو مجموعة من الأفراد أو العناصر التي تشكل سكانًا يمكن تحليله إحصائيًا.,التي تشترك فيما بينها ببعض الخواص والمميزات,المجتمع الإحصائي هو مجموعة من الأفراد أو العناصر التي تشكل سكانًا يمكن تحليله إحصائيًا.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.460729718208313,0.37573233246803284,0.41391250491142273
843,ما هو عدد الكريات الحمر في الجسم؟,الصحيحة هي A.,عشوائي منفصل,الصحيحة هي A.,عشوائي منفصل,0.40365803241729736,0.44113653898239136,0.4215659499168396
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0000383853912354,1.0000383853912354,1.0000383853912354
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,"معدل الخصوبة العمري المعياري

الإجابة الصحيحة هي A.",معدل الخصوبة العمري,"معدل الخصوبة العمري المعياري

الإجابة الصحيحة هي A.",معدل الخصوبة العمري,0.5853374600410461,0.7753127813339233,0.6670628190040588
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y هي علاقة سلبية.,سلبي,العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y هي علاقة سلبية.,سلبي,0.31768104434013367,0.5437167286872864,0.4010423719882965
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,"المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن) هو مقياس تدخين تايوان.

الإجابة الصحيحة هي A.",مقياس اسمي,"المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن) هو مقياس تدخين تايوان.

الإجابة الصحيحة هي A.",مقياس اسمي,0.3172127604484558,0.49275052547454834,0.38596010208129883
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,الصحيحة هي A.,مستقلة ولها قانون التوزيع نفسه,الصحيحة هي A.,مستقلة ولها قانون التوزيع نفسه,0.46477997303009033,0.44305849075317383,0.45365938544273376
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,"المستوى الترتيبي

Question:
ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟

Answer:
المستوى الترتيبي

Question:
ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟

Answer:
المستوى الترتيبي

Question:
ما هو المستوى الذي يمكن حساب فيه المتوسطات وال",العنقودي,"المستوى الترتيبي

Question:
ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟

Answer:
المستوى الترتيبي

Question:
ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟

Answer:
المستوى الترتيبي

Question:
ما هو المستوى الذي يمكن حساب فيه المتوسطات وال",العنقودي,0.25903284549713135,0.3463112711906433,0.2963801622390747
850,كم يتراوح عدد الفئات غالباً؟,الفئات غالباً تتراوح بين 2 و 5.,بين 5 و15 فئة,الفئات غالباً تتراوح بين 2 و 5.,بين 5 و15 فئة,0.4992499351501465,0.5554522275924683,0.5258536338806152
