id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
805,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة كاملة من الأفراد أو العناصر التي تجرى عليها الدراسة الإحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة كاملة من الأفراد أو العناصر التي تجرى عليها الدراسة الإحصائية,التي تشترك فيما بينها ببعض الخواص والمميزات,0.368044376373291,0.4759241044521332,0.4223831295967102,Correct
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: المدرج التكراري (Histogram),المدرج التكراري,المدرج التكراري (Histogram),المدرج التكراري,0.7402343153953552,0.944756031036377,0.8409478664398193,Correct
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: التجربة,التجربة,التجربة,التجربة,1.0,1.0,1.0,Correct
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.5329447984695435,0.365755945444107,0.4489462077617645,Correct
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: العينة الحصصية,الحصصية,العينة الحصصية,الحصصية,0.5453624725341797,0.7859451174736023,0.6636220812797546,Correct
810,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: درجات الحرية,درجة الحرية,درجات الحرية,درجة الحرية,0.7833732962608337,0.9230278134346008,0.8526008129119873,Correct
811,ما هي محتويات السجل الطبي؟,ANSWER: البيانات الشخصية، الشكوى الرئيسية، التاريخ المرضي الحالي والسابق والعائلي، الفحص السريري، الفحوصات المخبرية والتشخيصية، التشخيص، خطة العلاج، ملاحظات المتابعة، تقارير العمليات، أوامر الأدوية، ملاحظات التمريض,صفحة الموافقة على العلاج,البيانات الشخصية، الشكوى الرئيسية، التاريخ المرضي الحالي والسابق والعائلي، الفحص السريري، الفحوصات المخبرية والتشخيصية، التشخيص، خطة العلاج، ملاحظات المتابعة، تقارير العمليات، أوامر الأدوية، ملاحظات التمريض,صفحة الموافقة على العلاج,0.0080035710707306,0.4823972582817077,0.2355932891368866,Incorrect
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: نظام لتصنيف وترميز الأمراض والحالات الصحية لأغراض التوثيق والإحصاء والفوترة,عن الامراض .,نظام لتصنيف وترميز الأمراض والحالات الصحية لأغراض التوثيق والإحصاء والفوترة,عن الامراض .,0.0,0.3404950797557831,0.1469129025936126,Correct
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: Stratified random sample (العينة الطبقية العشوائية),طبقية,Stratified random sample (العينة الطبقية العشوائية),طبقية,0.0616386421024799,0.5431126356124878,0.2924714386463165,Correct
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تلخيص البيانات وتنظيمها لتسهيل فهمها وتحليلها,الكمية والاسمية,تلخيص البيانات وتنظيمها لتسهيل فهمها وتحليلها,الكمية والاسمية,0.006571595557034,0.2306636571884155,0.1175746843218803,Incorrect
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: دراسة مقطعية (Cross-sectional study),الملاحظة أو المشاهدة,دراسة مقطعية (Cross-sectional study),الملاحظة أو المشاهدة,0.183396577835083,0.1963506191968917,0.1911821067333221,Incorrect
816,ما هي أعلى مستويات القياس؟,ANSWER: مقياس النسبة (Ratio scale),المقياس الرتبي,مقياس النسبة (Ratio scale),المقياس الرتبي,0.4873108565807342,0.6312777400016785,0.5590716600418091,Incorrect
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: التثليث (Triangulation),أفضل دقة ممكنة,التثليث (Triangulation),أفضل دقة ممكنة,0.05463158339262,0.0,0.0026112794876098,Incorrect
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: المقابلة الشخصية,المقابلة الشخصية,المقابلة الشخصية,المقابلة الشخصية,0.9999996423721312,1.0,0.9999996423721312,Correct
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: الزيادة العقدية (Decadal growth),التغير المطلق,الزيادة العقدية (Decadal growth),التغير المطلق,0.1293302923440933,0.2050098031759262,0.1682446002960205,Incorrect
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999992847442628,0.9999996423721312,0.9999996423721312,Correct
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الفئة العمرية 0-4 سنوات,الأطفال,الفئة العمرية 0-4 سنوات,الأطفال,0.0,0.1740285009145736,0.0815009549260139,Correct
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: r = 0 (لا يوجد ارتباط خطي),قيمة معامل ارتباط المجتمع تساوي الصفر,r = 0 (لا يوجد ارتباط خطي),قيمة معامل ارتباط المجتمع تساوي الصفر,0.4098090231418609,0.2838149964809418,0.3471207618713379,Correct
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: مجموع تكرارات تلك الفئة وجميع الفئات التي تليها (الأعلى منها),عدد البيانات في الفئة والفئات التي تليها,مجموع تكرارات تلك الفئة وجميع الفئات التي تليها (الأعلى منها),عدد البيانات في الفئة والفئات التي تليها,0.4610145688056946,0.6303233504295349,0.5451051592826843,Correct
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.351529598236084,0.6711877584457397,0.507475733757019,Correct
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: معدل النمو السكاني,التركيب العمري,معدل النمو السكاني,التركيب العمري,0.4531305432319641,0.454866886138916,0.4548856914043426,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: Sahli hemoglobinometer (مقياس ساهلي),النسبي,Sahli hemoglobinometer (مقياس ساهلي),النسبي,0.0,0.1723769605159759,0.061929777264595,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصادر داخلية,داخلي,مصادر داخلية,داخلي,0.4309784471988678,0.6714919209480286,0.5493374466896057,Correct
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: المستشفى أو المنشأة الصحية,قسم السجلات الطبيه فى المشفى,المستشفى أو المنشأة الصحية,قسم السجلات الطبيه فى المشفى,0.4702127277851105,0.429006814956665,0.4504245221614837,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.3703455030918121,0.7851025462150574,0.570629894733429,Correct
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة ملائمة (Convenience sample),مصادفة,عينة ملائمة (Convenience sample),مصادفة,0.0108279036357998,0.0275473464280366,0.0207673367112875,Incorrect
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة طردية قوية جداً,طردية قوية,علاقة طردية قوية جداً,طردية قوية,0.4368428885936737,0.8183091282844543,0.6216593384742737,Correct
832,ما هي وحدة المعاينة؟,ANSWER: أصغر وحدة يتم جمع البيانات منها في الدراسة,عنصر من العينة,أصغر وحدة يتم جمع البيانات منها في الدراسة,عنصر من العينة,0.1980389505624771,0.5849486589431763,0.385475218296051,Correct
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: دراسة مقطعية (Cross-sectional study),الملاحظة أو المشاهدة,دراسة مقطعية (Cross-sectional study),الملاحظة أو المشاهدة,0.183396577835083,0.1963506191968917,0.1911821067333221,Incorrect
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط طردي موجب,إيجابي,ارتباط طردي موجب,إيجابي,0.1294788569211959,0.4228360950946808,0.2732177376747131,Correct
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: البديهية الثانية للاحتمالات,المسلمة الاحتمالية,البديهية الثانية للاحتمالات,المسلمة الاحتمالية,0.4603286385536194,0.6987174153327942,0.5776384472846985,Correct
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.815000593662262,0.8867109417915344,0.8508777022361755,Correct
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: نسبة النجاح في العينة (p̂),التقدير النقطي,نسبة النجاح في العينة (p̂),التقدير النقطي,0.1160392314195633,0.2424999773502349,0.1798251271247863,Correct
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: Geometric distribution (التوزيع الهندسي),متقطع قيمة الاعداد الطبيعية,Geometric distribution (التوزيع الهندسي),متقطع قيمة الاعداد الطبيعية,0.3145780265331268,0.1857056468725204,0.2505574524402618,Correct
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: معدل الخصوبة الكلي (Total Fertility Rate),معدل الخصوبة الكلية,معدل الخصوبة الكلي (Total Fertility Rate),معدل الخصوبة الكلية,0.706369936466217,0.9244388341903688,0.8136442303657532,Correct
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: المقابلة الشخصية,المواجهة,المقابلة الشخصية,المواجهة,0.1164007559418678,0.4545393586158752,0.2811713218688965,Incorrect
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: البيانات الكمية (Quantitative data),كمية و وصفية,البيانات الكمية (Quantitative data),كمية و وصفية,0.1820388883352279,0.3650941252708435,0.2731446325778961,Incorrect
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: متجانسة,التي تشترك فيما بينها ببعض الخواص والمميزات,متجانسة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.2501359283924103,0.0,0.1222113445401191,Correct
843,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 25 تريليون كرية حمراء,عشوائي منفصل,25 تريليون كرية حمراء,عشوائي منفصل,0.2746730148792267,0.12676702439785,0.2009519785642624,Incorrect
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات (Maternal Mortality Rate),معدل وفيات الأمهات,معدل وفيات الأمهات (Maternal Mortality Rate),معدل وفيات الأمهات,0.6582179665565491,0.9348337054252625,0.7935291528701782,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة النوعية حسب العمر (Age-Specific Fertility Rates),معدل الخصوبة العمري,معدلات الخصوبة النوعية حسب العمر (Age-Specific Fertility Rates),معدل الخصوبة العمري,0.4877233207225799,0.8383971452713013,0.6581311225891113,Correct
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية (ارتباط سالب),سلبي,علاقة عكسية (ارتباط سالب),سلبي,0.0759375318884849,0.5823548436164856,0.3180866241455078,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: المقياس الاسمي (Nominal scale),مقياس اسمي,المقياس الاسمي (Nominal scale),مقياس اسمي,0.431475818157196,0.7872277498245239,0.6042957901954651,Correct
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: مستقلة ومتماثلة التوزيع (IID - Independent and Identically Distributed),مستقلة ولها قانون التوزيع نفسه,مستقلة ومتماثلة التوزيع (IID - Independent and Identically Distributed),مستقلة ولها قانون التوزيع نفسه,0.3043610453605652,0.4685740768909454,0.3862030804157257,Correct
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى الفترة (Interval level),العنقودي,مستوى الفترة (Interval level),العنقودي,0.1158404201269149,0.248168408870697,0.1824826747179031,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: من 3 إلى 5 فئات,بين 5 و15 فئة,من 3 إلى 5 فئات,بين 5 و15 فئة,0.3220046460628509,0.3826643228530884,0.3532142341136932,Incorrect
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: r = 0 (لا يوجد ارتباط خطي بين المتغيرين),قيمة معامل ارتباط المجتمع تساوي الصفر,r = 0 (لا يوجد ارتباط خطي بين المتغيرين),قيمة معامل ارتباط المجتمع تساوي الصفر,0.4254790544509887,0.4040575623512268,0.4156970679759979,Correct
852,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات الكلية لكل 1000 من السكان في منتصف العام,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات الكلية لكل 1000 من السكان في منتصف العام,عدد الوفيات لكل الف من السكان في سنة معينة,0.7018532752990723,0.7650944590568542,0.733731746673584,Correct
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: المستشفى أو المنشأة الصحية,قسم السجلات الطبية في المستشفى,المستشفى أو المنشأة الصحية,قسم السجلات الطبية في المستشفى,0.5854323506355286,0.4668666422367096,0.5262742042541504,Incorrect
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: دراسة العلاقة بين متغيرين (الارتباط),متغيرين,دراسة العلاقة بين متغيرين (الارتباط),متغيرين,0.1502071321010589,0.7321599125862122,0.4263798594474792,Correct
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع التوقعين الرياضيين لكل متغير عشوائي E(X+Y) = E(X) + E(Y),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع التوقعين الرياضيين لكل متغير عشوائي E(X+Y) = E(X) + E(Y),مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.4367735683917999,0.854193389415741,0.6382741928100586,Correct
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: مجموع تكرارات الفئة والفئات التي تسبقها,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,مجموع تكرارات الفئة والفئات التي تسبقها,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.7005946040153503,0.641144871711731,0.6712461113929749,Correct
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,0.9999985694885254,0.9999985694885254,0.9999985694885254,Correct
858,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة كل المفردات أو العناصر التي تخضع للدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة كل المفردات أو العناصر التي تخضع للدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,0.4595012068748474,0.4568247497081756,0.4590427577495575,Correct
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.341129720211029,0.2078809738159179,0.2748302817344665,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,0.9999996423721312,0.9999996423721312,0.9999996423721312,Correct
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: حجم العينة,نوعية المقياس المستخدم,حجم العينة,نوعية المقياس المستخدم,0.3381716907024383,0.2004548907279968,0.2695876061916351,Incorrect
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: المراقبة الإلكترونية للجنين (Electronic Fetal Monitoring),التسجيل,المراقبة الإلكترونية للجنين (Electronic Fetal Monitoring),التسجيل,0.0,0.4838149845600128,0.2287938594818115,Incorrect
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: القانون المحلي (قانون التقادم),حسب الأسس المتبعة محليا في كل بلد,القانون المحلي (قانون التقادم),حسب الأسس المتبعة محليا في كل بلد,0.1732588410377502,0.2523193657398224,0.2137668132781982,Correct
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي (Binomial distribution) بالمعلمات n و P,الثنائي,توزيع ثنائي (Binomial distribution) بالمعلمات n و P,الثنائي,0.1143164709210395,0.6101493835449219,0.3516952693462372,Correct
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"ANSWER: {0, 1, 2, 3, ...}",صحيح موجب,"{0, 1, 2, 3, ...}",صحيح موجب,0.0,0.0,0.0,Incorrect
866,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد الأحياء لكل 1000 من السكان في منتصف العام خلال سنة معينة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الأحياء لكل 1000 من السكان في منتصف العام خلال سنة معينة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.7035943865776062,0.8548506498336792,0.7785847783088684,Correct
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: من الولادة إلى خمس سنوات,فئة الأطفال,من الولادة إلى خمس سنوات,فئة الأطفال,0.0610425770282745,0.0255919583141803,0.0448074229061603,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الاستبيان البريدي,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان البريدي,استخدام الانترنيت والمواقع الاجتماعية,0.6356303691864014,0.3466965556144714,0.4881443381309509,Incorrect
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: Scatter diagram (مخطط الانتشار),مخطط الانتشار,Scatter diagram (مخطط الانتشار),مخطط الانتشار,0.6238763332366943,0.803545355796814,0.7127532362937927,Correct
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: القانون واللوائح التنظيمية للدولة,بناء على الأسس المتبعة محلياً في كل بلد,القانون واللوائح التنظيمية للدولة,بناء على الأسس المتبعة محلياً في كل بلد,0.3588695228099823,0.2168443500995636,0.288046658039093,Correct
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع t (ستيودنت),ستيودنت,توزيع t (ستيودنت),ستيودنت,0.3558251559734344,0.6476696729660034,0.4986523389816284,Correct
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: توفير الوقت والجهد والتكلفة، الدقة في النتائج، وإمكانية الدراسة عندما يكون المجتمع كبيراً أو غير محدود,صعوبة حصر افراد المجتمع,توفير الوقت والجهد والتكلفة، الدقة في النتائج، وإمكانية الدراسة عندما يكون المجتمع كبيراً أو غير محدود,صعوبة حصر افراد المجتمع,0.2248778939247131,0.4539132416248321,0.3379911780357361,Correct
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.8767637610435486,0.6008163690567017,0.735859215259552,Correct
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: Binomial distribution (التوزيع ذو الحدين),حداني,Binomial distribution (التوزيع ذو الحدين),حداني,0.001297551440075,0.4801323711872101,0.2309018820524215,Correct
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان المعدي الاثني عشري (Gastroduodenal artery),المعدي العفجي.,الشريان المعدي الاثني عشري (Gastroduodenal artery),المعدي العفجي.,0.0546354725956916,0.4549340903759002,0.2482975870370865,Correct
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: استئصال المعدة القاصي (Distal gastrectomy) - أورام غار المعدة,4. كل ما سبق صحيح.,استئصال المعدة القاصي (Distal gastrectomy) - أورام غار المعدة,4. كل ما سبق صحيح.,0.0456488355994224,0.2202885746955871,0.1328796595335006,Incorrect
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: رتج ميكل (Meckel's diverticulum),سرطانة معدية.,رتج ميكل (Meckel's diverticulum),سرطانة معدية.,0.0,0.0396899953484535,0.0148910740390419,Incorrect
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: إنعاش السوائل وتثبيت الدورة الدموية (Hemodynamic resuscitation),إنعاش بالسوائل.,إنعاش السوائل وتثبيت الدورة الدموية (Hemodynamic resuscitation),إنعاش بالسوائل.,0.2786548137664795,0.6931370496749878,0.4788297116756439,Correct
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: Mondor's disease,داء,Mondor's disease,داء,0.0,0.0,0.0,Correct
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سل الثدي (Tuberculosis of the breast),سل ثدي.,سل الثدي (Tuberculosis of the breast),سل ثدي.,0.3802536725997925,0.7559195756912231,0.5623945593833923,Correct
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: Fibroadenoma,غدوم ليفي.,Fibroadenoma,غدوم ليفي.,0.0,0.0,0.0,Correct
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: سرطان الثدي الالتهابي,سرطان التهابي.,سرطان الثدي الالتهابي,سرطان التهابي.,0.699288547039032,0.9047738909721376,0.8005196452140808,Correct
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: لمفوما الغدة الدرقية,لمفوما.,لمفوما الغدة الدرقية,لمفوما.,0.1831864565610885,0.8572970032691956,0.5002426505088806,Correct
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: سرطان الغدة الدرقية الحليمي,سرطان حليمي.,سرطان الغدة الدرقية الحليمي,سرطان حليمي.,0.4204427301883697,0.8328301906585693,0.6196187734603882,Correct
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: سلعة درقية عقدية غير سامة (Non-toxic multinodular goiter),سلعة متعددة العقد.,سلعة درقية عقدية غير سامة (Non-toxic multinodular goiter),سلعة متعددة العقد.,0.1207263991236686,0.5787149667739868,0.3408800661563873,Correct
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: Thyroglossal duct cyst (كيسة مجرى الدرق),درق لسانية.,Thyroglossal duct cyst (كيسة مجرى الدرق),درق لسانية.,0.0215613562613725,0.249166265130043,0.1342237889766693,Incorrect
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: Radioactive iodine (اليود المشع),المعالجة الشعاعية باليود I 131,Radioactive iodine (اليود المشع),المعالجة الشعاعية باليود I 131,0.3489780128002167,0.2136997431516647,0.2816275954246521,Correct
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: Upper GI endoscopy,الحصول على موافقة المريض.,Upper GI endoscopy,الحصول على موافقة المريض.,0.0,0.0,0.0,Incorrect
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: Upper GI endoscopy,الحصول على موافقة المريض.,Upper GI endoscopy,الحصول على موافقة المريض.,0.0,0.0,0.0,Incorrect
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: خراج كبدي أميبي,خراجة كبدية زحارية.,خراج كبدي أميبي,خراجة كبدية زحارية.,0.6569157838821411,0.4674166738986969,0.5612432360649109,Correct
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: خراج كبدي أميبي,داء كيسي بسيط,خراج كبدي أميبي,داء كيسي بسيط,0.3681331574916839,0.4005652368068695,0.3853007555007934,Incorrect
