id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يزداد معدل الترشيح الكبيبي,يبقي ثابتا,يزداد معدل الترشيح الكبيبي,يبقي ثابتا,0.1307053118944168,0.355346530675888,0.241828367114067,Incorrect
756,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,مستوى النخاع المستطيل,الأجهزة,مستوى النخاع المستطيل,الأجهزة,0.0,0.1144630834460258,0.0,Incorrect
757,ما الذي يثبط فعالية جهاز الهضم؟,الجهاز العصبي نظير الودي,التنبيه اللاودي.,الجهاز العصبي نظير الودي,التنبيه اللاودي.,0.0729037821292877,0.4343890845775604,0.2485811710357666,Correct
758,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,اعتلال الأعصاب المحيطية السكري,تموضع ضعيف,اعتلال الأعصاب المحيطية السكري,تموضع ضعيف,0.0695382133126258,0.1786764413118362,0.1249455213546752,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,إغلاق الصمام الأبهري والصمام الرئوي,الموجة T.,إغلاق الصمام الأبهري والصمام الرئوي,الموجة T.,0.0,0.2177718132734298,0.0,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتروبيبتيداز,الإنتيروكيناز,إنتروبيبتيداز,الإنتيروكيناز,0.7079617977142334,0.5958111882209778,0.6518878936767578,Correct
761,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,تأخير التوصيل الأذيني البطيني,كل ما سبق صحيح.,تأخير التوصيل الأذيني البطيني,كل ما سبق صحيح.,0.2070128619670868,0.1969802528619766,0.2032881528139114,Incorrect
762,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,0.3280569314956665,0.5154255628585815,0.4210485219955444,Correct
763,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,أقنية الكالسيوم من النوع L,الكالسيوم,أقنية الكالسيوم من النوع L,الكالسيوم,0.2877387404441833,0.7152186632156372,0.4939076006412506,Correct
764,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,مخطط الصندوق والشارب,المخطط الصندوقي,مخطط الصندوق والشارب,المخطط الصندوقي,0.7133423089981079,0.8117793798446655,0.7625236511230469,Correct
765,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,مقياس ترتيبي,الرتبي,مقياس ترتيبي,الرتبي,0.2977508902549743,0.7741957902908325,0.5263804793357849,Correct
766,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ارتباط عكسي قوي,وجود علاقة عكسية قوية,ارتباط عكسي قوي,وجود علاقة عكسية قوية,0.4470966458320617,0.4328567385673523,0.4408768117427826,Correct
767,ما هي مصادر البيانات السكانية؟,السجلات الحيوية والتعدادات والمسوح,التعداد ومسوح العينة والسجلات السكانية,السجلات الحيوية والتعدادات والمسوح,التعداد ومسوح العينة والسجلات السكانية,0.7437116503715515,0.6419987678527832,0.6928935050964355,Correct
768,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,البيانات البحثية,البيانات الخام,البيانات البحثية,البيانات الخام,0.6473596096038818,0.7575226426124573,0.7023893594741821,Incorrect
769,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,متغير كمي مستمر,عشوائي منفصل,متغير كمي مستمر,عشوائي منفصل,0.2543975412845611,0.1495323777198791,0.2027248591184616,Incorrect
770,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,مقياس الفاصل,المقياس الفتروي,مقياس الفاصل,المقياس الفتروي,0.7046316266059875,0.5715839266777039,0.6379005908966064,Correct
771,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,جدول توزيع التكرارات,مخطط الساق والورقة,جدول توزيع التكرارات,مخطط الساق والورقة,0.2326801866292953,0.2659257352352142,0.250470221042633,Incorrect
772,ما هو التوقع الرياضي للعدد الثابت؟,القيمة المتوقعة,العدد الثابت ذاته,القيمة المتوقعة,العدد الثابت ذاته,0.0556323379278183,0.0900285094976425,0.0742784366011619,Incorrect
773,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,توزيع t للطالب,ستيودنت بدرجة حرية n-2,توزيع t للطالب,ستيودنت بدرجة حرية n-2,0.1723702251911163,0.1084271296858787,0.141592875123024,Correct
774,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.802563488483429,0.8506112098693848,0.8267698287963867,Correct
775,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,قياس قوة واتجاه العلاقة الخطية بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,قياس قوة واتجاه العلاقة الخطية بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,0.7965065836906433,0.9405134916305542,0.8678344488143921,Correct
776,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,المضلع التكراري,المضلع التكراري,المضلع التكراري,المضلع التكراري,1.0,1.0,1.0,Correct
777,من أين نحصل على المصادر الداخلية لجمع البيانات؟,السجلات الطبية والتقارير السريرية,داخل الشركة أو المؤسسة,السجلات الطبية والتقارير السريرية,داخل الشركة أو المؤسسة,0.326775312423706,0.3357495069503784,0.3323455452919006,Incorrect
778,ما هو الإحصاء؟,جمع وتحليل البيانات الصحية,أي دالة في العينة لا تتبع وسيط مجهول,جمع وتحليل البيانات الصحية,أي دالة في العينة لا تتبع وسيط مجهول,0.4341501593589782,0.3525744080543518,0.3940344452857971,Incorrect
779,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,يوم إقامة واحد,مدة استشفاء,يوم إقامة واحد,مدة استشفاء,0.1607057005167007,0.2857314646244049,0.2237270474433899,Correct
780,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,الملاحظة المباشرة,الملاحظة,الملاحظة المباشرة,الملاحظة,0.5996201634407043,0.923897624015808,0.7575443983078003,Correct
781,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,الدراسات الميدانية,الدراسات الكيفية,الدراسات الميدانية,الدراسات الكيفية,0.7445762157440186,0.6858747005462646,0.7155347466468811,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,تنظيم وعرض البيانات الإحصائية,البيانات الوصفية والكمية,تنظيم وعرض البيانات الإحصائية,البيانات الوصفية والكمية,0.4254302382469177,0.5448020100593567,0.4852989315986633,Incorrect
783,ما هما نوعا البيانات الموجودان؟,البيانات النوعية والكمية,كمية ووصفية,البيانات النوعية والكمية,كمية ووصفية,0.3482881784439087,0.5276234149932861,0.4373783767223358,Correct
784,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,احتمال تراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,احتمال تراكمي,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.6416600346565247,0.0945795252919197,0.3550474941730499,Incorrect
785,كل متى يتكرر التعداد السكاني عادة؟,كل عشر سنوات,عشرة أعوام,كل عشر سنوات,عشرة أعوام,0.3947510123252868,0.501435399055481,0.4484641253948211,Correct
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.2672082185745239,0.1235636994242668,0.1956859827041626,Incorrect
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,السجل الطبي الإلكتروني,السجلات الطبية,السجل الطبي الإلكتروني,السجلات الطبية,0.4943412542343139,0.6058399677276611,0.5502581000328064,Correct
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,المراقبة المباشرة,الملاحظة أو المشاهدة,المراقبة المباشرة,الملاحظة أو المشاهدة,0.5242068767547607,0.4078965485095978,0.4662917554378509,Correct
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,حزمة السجائر-سنة,الاسمي,حزمة السجائر-سنة,الاسمي,0.0,0.3634910583496094,0.1353027075529098,Incorrect
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,المراقبة المستمرة عن بعد,التسجيل,المراقبة المستمرة عن بعد,التسجيل,0.0174444243311882,0.1547154933214187,0.0866316929459571,Incorrect
791,ما هي وظائف السجلات الطبية؟,توثيق الرعاية الصحية,ترميز الامراض والعمليات .,توثيق الرعاية الصحية,ترميز الامراض والعمليات .,0.3626847267150879,0.3298603594303131,0.3472828865051269,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,مقياس رتبي,النسبي,مقياس رتبي,النسبي,0.1363331079483032,0.4533317387104034,0.2911891043186188,Incorrect
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع كاي تربيع بدرجة حرية واحدة,توزيع كاي مربع بدرجة حرية واحدة,توزيع كاي تربيع بدرجة حرية واحدة,توزيع كاي مربع بدرجة حرية واحدة,0.9245920181274414,0.9162691831588744,0.920556902885437,Correct
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.9816662669181824,0.9346840977668762,0.9581488966941832,Correct
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,0.6279788017272949,0.4489681720733642,0.537757933139801,Correct
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,احتمال النجاح,P,احتمال النجاح,P,0.0,0.1355797201395034,0.0,Correct
797,ما هو التصنيف الدولي للأمراض؟,التصنيف الدولي للأمراض والمشكلات الصحية ذات الصلة,ثلاثة أجزاء .,التصنيف الدولي للأمراض والمشكلات الصحية ذات الصلة,ثلاثة أجزاء .,0.0941909849643707,0.264323353767395,0.1791820228099823,Incorrect
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,المستقيم س = ٠,x=0,المستقيم س = ٠,x=0,0.0,0.0,0.0,Correct
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,مجموع أيام إقامة المرضى,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,مجموع أيام إقامة المرضى,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.5778858065605164,0.4729230999946594,0.5256695747375488,Correct
800,ما هي قيمة معامل التجديد؟,1.5,مربع معامل الارتباط الخطي,1.5,مربع معامل الارتباط الخطي,0.1614153236150741,0.0,0.0,Incorrect
801,ما هي وحدة المعاينة؟,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,0.3177561163902282,0.3185634613037109,0.319267600774765,Incorrect
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,التوزيع التكراري التراكمي,تكرار المجتمع الصاعد,التوزيع التكراري التراكمي,تكرار المجتمع الصاعد,0.4764903783798218,0.3771451711654663,0.4272874891757965,Correct
803,ما هو معدل الوفيات في المشفى؟,معدل الوفيات داخل المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات داخل المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.5074723958969116,0.2838839590549469,0.3943148553371429,Incorrect
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,0.125، 0.375، 0.375، 0.125,1.5,0.125، 0.375، 0.375، 0.125,1.5,0.0,0.312156081199646,0.0782737582921981,Incorrect
805,ما هو المجتمع الإحصائي (الجمهرة)؟,جميع الأفراد محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,جميع الأفراد محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.3117275238037109,0.2442954927682876,0.2789654731750488,Correct
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,0.9999985694885254,0.9999985694885254,0.9999985694885254,Correct
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,التجربة المعملية,التجربة,التجربة المعملية,التجربة,0.5107216238975525,0.9349879622459412,0.7153719663619995,Correct
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.5329444408416748,0.3657552301883697,0.4489451348781585,Correct
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,عندما لا تمثل العينة المجتمع المستهدف,الحصصية,عندما لا تمثل العينة المجتمع المستهدف,الحصصية,0.0,0.2180562168359756,0.0143871121108531,Incorrect
810,ما الذي يعتمد عليه توزيع ستيودنت؟,توزيع الطلاب حسب الأداء الأكاديمي,درجة الحرية,توزيع الطلاب حسب الأداء الأكاديمي,درجة الحرية,0.14163438975811,0.3330053091049194,0.2367957979440689,Incorrect
811,ما هي محتويات السجل الطبي؟,التاريخ الطبي، الفحوصات، التشخيص، الخطة العلاجية,صفحة الموافقة على العلاج,التاريخ الطبي، الفحوصات، التشخيص، الخطة العلاجية,صفحة الموافقة على العلاج,0.2486944049596786,0.4441617727279663,0.3456883430480957,Incorrect
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,التصنيف الإحصائي الدولي للأمراض والمشكلات الصحية ذات الصلة,عن الامراض .,التصنيف الإحصائي الدولي للأمراض والمشكلات الصحية ذات الصلة,عن الامراض .,0.0,0.3707017302513122,0.1724581718444824,Incorrect
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة طبقية,طبقية,عينة طبقية,طبقية,0.532097578048706,0.8133725523948669,0.6697508096694946,Correct
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تنظيم وعرض البيانات بشكل منظم,الكمية والاسمية,تنظيم وعرض البيانات بشكل منظم,الكمية والاسمية,0.0486712642014026,0.3866462111473083,0.21340411901474,Incorrect
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,دراسة طولية,الملاحظة أو المشاهدة,دراسة طولية,الملاحظة أو المشاهدة,0.2836281657218933,0.0928101986646652,0.1877592653036117,Incorrect
816,ما هي أعلى مستويات القياس؟,المستوى النسبي,المقياس الرتبي,المستوى النسبي,المقياس الرتبي,0.5034980177879333,0.4699001908302307,0.4874804019927978,Incorrect
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,منع التحيز في النتائج,أفضل دقة ممكنة,منع التحيز في النتائج,أفضل دقة ممكنة,0.1307219415903091,0.0574809163808822,0.0953053459525108,Incorrect
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,المقابلات الشخصية,المقابلة الشخصية,المقابلات الشخصية,المقابلة الشخصية,0.8753660917282104,0.9643661379814148,0.9196602702140808,Correct
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.2672082185745239,0.1235636994242668,0.1956859827041626,Incorrect
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999992847442628,0.9999992847442628,0.9999992847442628,Correct
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الفئة العمرية الشابة,الأطفال,الفئة العمرية الشابة,الأطفال,0.0,0.1858248561620712,0.0752824768424034,Incorrect
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.74884033203125,0.5450199246406555,0.6456422209739685,Correct
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,التكرار التراكمي التنازلي,عدد البيانات في الفئة والفئات التي تليها,التكرار التراكمي التنازلي,عدد البيانات في الفئة والفئات التي تليها,0.3129911124706268,0.1581062972545623,0.2356289625167846,Incorrect
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.3515306413173675,0.6711891293525696,0.5074775218963623,Correct
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,التغير السكاني,التركيب العمري,التغير السكاني,التركيب العمري,0.5004274845123291,0.6317884922027588,0.5660331845283508,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,غرام لكل ديسيلتر,النسبي,غرام لكل ديسيلتر,النسبي,0.0124622238799929,0.3187586963176727,0.162382110953331,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,البيانات الأولية,داخلي,البيانات الأولية,داخلي,0.0414130426943302,0.1849875897169113,0.1136256232857704,Incorrect
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.5409915447235107,0.360692024230957,0.4502235949039459,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.3703458607196808,0.7851032614707947,0.570629894733429,Correct
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة غير احتمالية,مصادفة,عينة غير احتمالية,مصادفة,0.0,0.0671248584985733,0.0184792000800371,Incorrect
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,علاقة خطية قوية موجبة,طردية قوية,علاقة خطية قوية موجبة,طردية قوية,0.3350799083709717,0.6134227514266968,0.4715365469455719,Correct
832,ما هي وحدة المعاينة؟,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,0.3177561163902282,0.3185634613037109,0.319267600774765,Incorrect
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,المراقبة المستمرة عن بعد,الملاحظة أو المشاهدة,المراقبة المستمرة عن بعد,الملاحظة أو المشاهدة,0.373289406299591,0.3359864950180053,0.3556199669837951,Correct
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ارتباط طردي,إيجابي,ارتباط طردي,إيجابي,0.1004555225372314,0.2161899656057357,0.1590366065502166,Correct
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",الاحتمال بين صفر وواحد,المسلمة الاحتمالية,الاحتمال بين صفر وواحد,المسلمة الاحتمالية,0.2723686993122101,0.389967679977417,0.3316021263599396,Incorrect
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.8149998784065247,0.8867109417915344,0.8508769869804382,Correct
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,معدلات النجاح المجتمعية,التقدير النقطي,معدلات النجاح المجتمعية,التقدير النقطي,0.2368919253349304,0.3441511690616607,0.2911272943019867,Incorrect
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,0.3577817678451538,0.2468267381191253,0.3028483986854553,Correct
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.9721412062644958,0.96268630027771,0.9674624800682068,Correct
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,اختبار كشف الكذب,المواجهة,اختبار كشف الكذب,المواجهة,0.0,0.1038669124245643,0.0,Incorrect
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,البيانات الكمية المنفصلة,كمية و وصفية,البيانات الكمية المنفصلة,كمية و وصفية,0.3289391696453094,0.5721056461334229,0.4486799240112304,Incorrect
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,جميع الوحدات محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,جميع الوحدات محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.3106758296489715,0.2432060092687606,0.2778964340686798,Incorrect
843,ما هو عدد الكريات الحمر في الجسم؟,حوالي 4.5 إلى 5.5 مليون لكل ميكرولتر,عشوائي منفصل,حوالي 4.5 إلى 5.5 مليون لكل ميكرولتر,عشوائي منفصل,0.1643500179052353,0.0815221443772316,0.1240205913782119,Incorrect
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,0.999998927116394,0.999998927116394,0.999998927116394,Correct
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,0.7298468351364136,0.8975136876106262,0.8127655386924744,Correct
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.0399442762136459,0.3668107390403747,0.1994895339012146,Correct
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مؤشر علب السجائر في السنة,مقياس اسمي,مؤشر علب السجائر في السنة,مقياس اسمي,0.0,0.2113188207149505,0.0891274884343147,Incorrect
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,الاستقلالية والتوزيع المتطابق,مستقلة ولها قانون التوزيع نفسه,الاستقلالية والتوزيع المتطابق,مستقلة ولها قانون التوزيع نفسه,0.5504670739173889,0.458957701921463,0.5051310658454895,Correct
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,البيانات الكمية,العنقودي,البيانات الكمية,العنقودي,0.1488112509250641,0.2980258762836456,0.2236062586307525,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,من 5 إلى 9,بين 5 و15 فئة,من 5 إلى 9,بين 5 و15 فئة,0.1894577145576477,0.0654517412185669,0.1281116157770156,Incorrect
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.74884033203125,0.5450199246406555,0.6456422209739685,Correct
852,ما هو معدل الوفيات الخام؟,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,0.6656802892684937,0.7122395634651184,0.6893700361251831,Correct
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.621044933795929,0.430793821811676,0.5250313878059387,Correct
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,قياس قوة واتجاه العلاقة الخطية,متغيرين,قياس قوة واتجاه العلاقة الخطية,متغيرين,0.0,0.1953789442777633,0.0336044207215309,Incorrect
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,مجموع توقعاتهما الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع توقعاتهما الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.6306980848312378,0.5116764307022095,0.5712394714355469,Correct
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,التكرار التراكمي التصاعدي,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,التكرار التراكمي التصاعدي,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.401597112417221,0.2099693715572357,0.3051580786705017,Incorrect
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,0.999998927116394,0.999998927116394,0.999998927116394,Correct
858,ما هو المجتمع الإحصائي؟,جميع أفراد المجتمع محل الدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,جميع أفراد المجتمع محل الدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,0.368204265832901,0.2999639213085174,0.3349440991878509,Correct
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,استنتاج خصائص المجتمع من العينة,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,استنتاج خصائص المجتمع من العينة,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.3404194116592407,0.1893019676208496,0.2649555206298828,Incorrect
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,0.9999996423721312,0.9999996423721312,0.9999996423721312,Correct
