id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
774,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,,إحصاء وصفي,,إحصاء وصفي,0.0,0.0,0.0
775,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,,قياس قوة العلاقة الخطية بين متغيرين,,قياس قوة العلاقة الخطية بين متغيرين,0.0,0.0,0.0
776,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,,المضلع التكراري,,المضلع التكراري,0.0,0.0,0.0
777,من أين نحصل على المصادر الداخلية لجمع البيانات؟,,داخل الشركة أو المؤسسة,,داخل الشركة أو المؤسسة,0.0,0.0,0.0
778,ما هو الإحصاء؟,,أي دالة في العينة لا تتبع وسيط مجهول,,أي دالة في العينة لا تتبع وسيط مجهول,0.0,0.0,0.0
779,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,,مدة استشفاء,,مدة استشفاء,0.0,0.0,0.0
780,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,,الملاحظة,,الملاحظة,0.0,0.0,0.0
781,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,,الدراسات الكيفية,,الدراسات الكيفية,0.0,0.0,0.0
782,ما هو الغرض من استخدام الجداول التكرارية؟,,البيانات الوصفية والكمية,,البيانات الوصفية والكمية,0.0,0.0,0.0
783,ما هما نوعا البيانات الموجودان؟,,كمية ووصفية,,كمية ووصفية,0.0,0.0,0.0
784,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.0,0.0,0.0
785,كل متى يتكرر التعداد السكاني عادة؟,,عشرة أعوام,,عشرة أعوام,0.0,0.0,0.0
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,,التغير المطلق,,التغير المطلق,0.0,0.0,0.0
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,,السجلات الطبية,,السجلات الطبية,0.0,0.0,0.0
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,,الملاحظة أو المشاهدة,,الملاحظة أو المشاهدة,0.0,0.0,0.0
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,,الاسمي,,الاسمي,0.0,0.0,0.0
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,,التسجيل,,التسجيل,0.0,0.0,0.0
791,ما هي وظائف السجلات الطبية؟,,ترميز الامراض والعمليات .,,ترميز الامراض والعمليات .,0.0,0.0,0.0
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,,النسبي,,النسبي,0.0,0.0,0.0
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,,توزيع كاي مربع بدرجة حرية واحدة,,توزيع كاي مربع بدرجة حرية واحدة,0.0,0.0,0.0
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,,منظمة الصحة العالمية .,,منظمة الصحة العالمية .,0.0,0.0,0.0
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,,قسم السجلات الطبية في المشفى,,قسم السجلات الطبية في المشفى,0.0,0.0,0.0
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,,P,,P,0.0,0.0,0.0
797,ما هو التصنيف الدولي للأمراض؟,,ثلاثة أجزاء .,,ثلاثة أجزاء .,0.0,0.0,0.0
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,,x=0,,x=0,0.0,0.0,0.0
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.0,0.0,0.0
800,ما هي قيمة معامل التجديد؟,,مربع معامل الارتباط الخطي,,مربع معامل الارتباط الخطي,0.0,0.0,0.0
801,ما هي وحدة المعاينة؟,,عنصر من العينة,,عنصر من العينة,0.0,0.0,0.0
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,,تكرار المجتمع الصاعد,,تكرار المجتمع الصاعد,0.0,0.0,0.0
803,ما هو معدل الوفيات في المشفى؟,,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.0,0.0,0.0
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,,1.5,,1.5,0.0,0.0,0.0
805,ما هو المجتمع الإحصائي (الجمهرة)؟,,التي تشترك فيما بينها ببعض الخواص والمميزات,,التي تشترك فيما بينها ببعض الخواص والمميزات,0.0,0.0,0.0
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,,المدرج التكراري,,المدرج التكراري,0.0,0.0,0.0
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,,التجربة,,التجربة,0.0,0.0,0.0
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,,عشوائي مستمر,,عشوائي مستمر,0.0,0.0,0.0
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,,الحصصية,,الحصصية,0.0,0.0,0.0
810,ما الذي يعتمد عليه توزيع ستيودنت؟,,درجة الحرية,,درجة الحرية,0.0,0.0,0.0
811,ما هي محتويات السجل الطبي؟,,صفحة الموافقة على العلاج,,صفحة الموافقة على العلاج,0.0,0.0,0.0
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,,عن الامراض .,,عن الامراض .,0.0,0.0,0.0
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,,طبقية,,طبقية,0.0,0.0,0.0
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,,الكمية والاسمية,,الكمية والاسمية,0.0,0.0,0.0
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,,الملاحظة أو المشاهدة,,الملاحظة أو المشاهدة,0.0,0.0,0.0
816,ما هي أعلى مستويات القياس؟,,المقياس الرتبي,,المقياس الرتبي,0.0,0.0,0.0
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,,أفضل دقة ممكنة,,أفضل دقة ممكنة,0.0,0.0,0.0
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,,المقابلة الشخصية,,المقابلة الشخصية,0.0,0.0,0.0
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,,التغير المطلق,,التغير المطلق,0.0,0.0,0.0
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,,الإحصاء الوصفي,,الإحصاء الوصفي,0.0,0.0,0.0
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,,الأطفال,,الأطفال,0.0,0.0,0.0
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,,قيمة معامل ارتباط المجتمع تساوي الصفر,,قيمة معامل ارتباط المجتمع تساوي الصفر,0.0,0.0,0.0
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,,عدد البيانات في الفئة والفئات التي تليها,,عدد البيانات في الفئة والفئات التي تليها,0.0,0.0,0.0
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,,البرنولي,,البرنولي,0.0,0.0,0.0
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,,التركيب العمري,,التركيب العمري,0.0,0.0,0.0
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,,النسبي,,النسبي,0.0,0.0,0.0
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,,داخلي,,داخلي,0.0,0.0,0.0
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,,قسم السجلات الطبيه فى المشفى,,قسم السجلات الطبيه فى المشفى,0.0,0.0,0.0
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,,الوصفي,,الوصفي,0.0,0.0,0.0
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,,مصادفة,,مصادفة,0.0,0.0,0.0
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,,طردية قوية,,طردية قوية,0.0,0.0,0.0
832,ما هي وحدة المعاينة؟,,عنصر من العينة,,عنصر من العينة,0.0,0.0,0.0
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,,الملاحظة أو المشاهدة,,الملاحظة أو المشاهدة,0.0,0.0,0.0
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,,إيجابي,,إيجابي,0.0,0.0,0.0
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",,المسلمة الاحتمالية,,المسلمة الاحتمالية,0.0,0.0,0.0
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,,الانحدار نحو المعدل,,الانحدار نحو المعدل,0.0,0.0,0.0
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,,التقدير النقطي,,التقدير النقطي,0.0,0.0,0.0
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,,متقطع قيمة الاعداد الطبيعية,,متقطع قيمة الاعداد الطبيعية,0.0,0.0,0.0
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,,معدل الخصوبة الكلية,,معدل الخصوبة الكلية,0.0,0.0,0.0
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,,المواجهة,,المواجهة,0.0,0.0,0.0
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,,كمية و وصفية,,كمية و وصفية,0.0,0.0,0.0
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,,التي تشترك فيما بينها ببعض الخواص والمميزات,,التي تشترك فيما بينها ببعض الخواص والمميزات,0.0,0.0,0.0
843,ما هو عدد الكريات الحمر في الجسم؟,,عشوائي منفصل,,عشوائي منفصل,0.0,0.0,0.0
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,,معدل وفيات الأمهات,,معدل وفيات الأمهات,0.0,0.0,0.0
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,,معدل الخصوبة العمري,,معدل الخصوبة العمري,0.0,0.0,0.0
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,,سلبي,,سلبي,0.0,0.0,0.0
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,,مقياس اسمي,,مقياس اسمي,0.0,0.0,0.0
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,,مستقلة ولها قانون التوزيع نفسه,,مستقلة ولها قانون التوزيع نفسه,0.0,0.0,0.0
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,,العنقودي,,العنقودي,0.0,0.0,0.0
850,كم يتراوح عدد الفئات غالباً؟,,بين 5 و15 فئة,,بين 5 و15 فئة,0.0,0.0,0.0
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,,قيمة معامل ارتباط المجتمع تساوي الصفر,,قيمة معامل ارتباط المجتمع تساوي الصفر,0.0,0.0,0.0
852,ما هو معدل الوفيات الخام؟,,عدد الوفيات لكل الف من السكان في سنة معينة,,عدد الوفيات لكل الف من السكان في سنة معينة,0.0,0.0,0.0
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,,قسم السجلات الطبية في المستشفى,,قسم السجلات الطبية في المستشفى,0.0,0.0,0.0
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,,متغيرين,,متغيرين,0.0,0.0,0.0
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.0,0.0,0.0
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.0,0.0,0.0
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,,منطقة الرفض,,منطقة الرفض,0.0,0.0,0.0
858,ما هو المجتمع الإحصائي؟,,التي تشترك فيما بينها ببعض الخواص والميزات,,التي تشترك فيما بينها ببعض الخواص والميزات,0.0,0.0,0.0
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.0,0.0,0.0
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,,منظمة الصحة العالمية,,منظمة الصحة العالمية,0.0,0.0,0.0
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,,نوعية المقياس المستخدم,,نوعية المقياس المستخدم,0.0,0.0,0.0
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,,التسجيل,,التسجيل,0.0,0.0,0.0
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,,حسب الأسس المتبعة محليا في كل بلد,,حسب الأسس المتبعة محليا في كل بلد,0.0,0.0,0.0
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,,الثنائي,,الثنائي,0.0,0.0,0.0
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,,صحيح موجب,,صحيح موجب,0.0,0.0,0.0
866,ما هو معدل المواليد الخام؟,,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.0,0.0,0.0
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,,فئة الأطفال,,فئة الأطفال,0.0,0.0,0.0
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,,استخدام الانترنيت والمواقع الاجتماعية,,استخدام الانترنيت والمواقع الاجتماعية,0.0,0.0,0.0
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,,مخطط الانتشار,,مخطط الانتشار,0.0,0.0,0.0
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,,بناء على الأسس المتبعة محلياً في كل بلد,,بناء على الأسس المتبعة محلياً في كل بلد,0.0,0.0,0.0
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,,ستيودنت,,ستيودنت,0.0,0.0,0.0
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,,صعوبة حصر افراد المجتمع,,صعوبة حصر افراد المجتمع,0.0,0.0,0.0
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,,السجلات الطبية .,,السجلات الطبية .,0.0,0.0,0.0
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,,حداني,,حداني,0.0,0.0,0.0
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,,المعدي العفجي.,,المعدي العفجي.,0.0,0.0,0.0
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,,4. كل ما سبق صحيح.,,4. كل ما سبق صحيح.,0.0,0.0,0.0
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,,سرطانة معدية.,,سرطانة معدية.,0.0,0.0,0.0
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,,إنعاش بالسوائل.,,إنعاش بالسوائل.,0.0,0.0,0.0
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,,داء,,داء,0.0,0.0,0.0
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,,سل ثدي.,,سل ثدي.,0.0,0.0,0.0
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,,غدوم ليفي.,,غدوم ليفي.,0.0,0.0,0.0
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,,سرطان التهابي.,,سرطان التهابي.,0.0,0.0,0.0
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,,لمفوما.,,لمفوما.,0.0,0.0,0.0
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,,سرطان حليمي.,,سرطان حليمي.,0.0,0.0,0.0
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,,سلعة متعددة العقد.,,سلعة متعددة العقد.,0.0,0.0,0.0
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,,درق لسانية.,,درق لسانية.,0.0,0.0,0.0
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,,المعالجة الشعاعية باليود I 131,,المعالجة الشعاعية باليود I 131,0.0,0.0,0.0
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,,الحصول على موافقة المريض.,,الحصول على موافقة المريض.,0.0,0.0,0.0
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,,الحصول على موافقة المريض.,,الحصول على موافقة المريض.,0.0,0.0,0.0
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,,خراجة كبدية زحارية.,,خراجة كبدية زحارية.,0.0,0.0,0.0
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,,داء كيسي بسيط,,داء كيسي بسيط,0.0,0.0,0.0
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,,التهاب مرارة حاد.,,التهاب مرارة حاد.,0.0,0.0,0.0
893,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,,التهاب بريتوان تالي لانثقاب مرارة.,,التهاب بريتوان تالي لانثقاب مرارة.,0.0,0.0,0.0
894,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,,تقيح مرارة.,,تقيح مرارة.,0.0,0.0,0.0
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,,التهاب طرق صفراوية صاعد.,,التهاب طرق صفراوية صاعد.,0.0,0.0,0.0
896,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,,قيلة مخاطية في المرارة.,,قيلة مخاطية في المرارة.,0.0,0.0,0.0
897,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,,متلازمة نيلسون.,,متلازمة نيلسون.,0.0,0.0,0.0
898,ما هو التشخيص المحتمل لمريض عمره 48 سنة يعاني من اضطراب رئوي وصداع وارتفاع ضغط؟,,متلازمة كون.,,متلازمة كون.,0.0,0.0,0.0
899,ما هو التشخيص المحتمل لمريض ربو مع تفاقم متكرر لحالته تطور لديه بشكل تدريجي شعرانية مع بدانة جذعية وكدمات؟,,متلازمة كوشينغ.,,متلازمة كوشينغ.,0.0,0.0,0.0
900,ما هو التشخيص المحتمل لسيدة حامل تبلغ من العمر 30 سنة تبين أثناء إجراء ايكو بطن لها وجود كتلة متكلسة في الشرسوف يبلغ قطرها 1 سم مع سماع لغط في منطقة الشرسوف دون وجود أي أعراض؟,,أم دم شريان طحالي.,,أم دم شريان طحالي.,0.0,0.0,0.0
901,ما هو التشخيص الأكثر احتمالاً لطفل عمره 7 سنوات يعاني من فقر دم منجلي ويشكو منذ ساعتين من ألم بطني حاد في الربع العلوي الأيسر مع ضغط 60/100 ملم زئبقي ونبض 110 ن/د وحرارة 37 درجة ومضض في الربع العلوي الأيسر للبطن بدون إيلام مرتد مع صعوبة جس الطحال وخضاب 6.1 غ/دل؟,,نوبة ألمية بسبب انسداد الأوعية الدموية.,,نوبة ألمية بسبب انسداد الأوعية الدموية.,0.0,0.0,0.0
902,ما هي نسبة الاستفادة من استئصال الطحال في حالة سيدة عمرها 40 سنة تعاني من فرفرية مناعية مزمنة معندة على العلاج بالستيروئيدات؟,,أقل من 20%,,أقل من 20%,0.0,0.0,0.0
903,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,,إجراء (CT) التصوير الطبقي المحوسب للبطن.,,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.0,0.0,0.0
904,ما هي الخطوة التالية في تدبير مريض بعمر 70 سنة دون سوابق جراحية يعاني من ألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، مع عدم وجود فتوق بالفحص وتعداد 3000 كرية بيضاء / مم؟,,إجراء (CT) التصوير الطبقي المحوسب للبطن.,,إجراء (CT) التصوير الطبقي المحوسب للبطن.,0.0,0.0,0.0
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,,مراقبة 24 ساعة أخرى مع وضع NG.,,مراقبة 24 ساعة أخرى مع وضع NG.,0.0,0.0,0.0
906,ما هي العلامات الأكثر توافقاً مع بالغ عمره 45 سنة لديه ألم بطني حاد وتم تشخيصه بالتهاب مرارة حاد؟,,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,,ألم بطني مستمر ومضض مراق أيمن وارتفاع الكريات البيضاء.,0.0,0.0,0.0
907,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,,الإنعاش بالسوائل.,,الإنعاش بالسوائل.,0.0,0.0,0.0
908,ما هو التشخيص المحتمل لمريض عمره 70 سنة تطور لديه بعد 3 أيام من احتشاء قلبي ألم بطني مع تعدد البطن وخفوت في أصوات الأمعاء وتحليل غازات الدم يشير إلى احمضاض استقلابي؟,,احتشاء مساريقي.,,احتشاء مساريقي.,0.0,0.0,0.0
909,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.0,0.0,0.0
