id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
10788,تقوم بعض أنواع الفاصوليا المقاومة للفطريات بتكوين مادة تمنع إنبات الجراثيم الفطرية أى الآليات المناعية الآتية تنتمى إليها هذه المادة ؟,فينولات,أحماض أمينية غير بروتينية,مستقبلات,إنزيمات نزع السمية,,,A,B
10789,أى مما يلى لا يتأثر بزيادة تركيز المستقبلات فى النبات ؟,تكوين التيلوزات,سمك طبقة الكيوتين,التخلص من الأنسجة المصابة,إنتفاخ الجدر الخلوية,,,A,B
10790,توجد فى النبات وتشبه فى عملها عمل الكبد فى الإنسان,فينولات,إنزيمات نزع السمية,كانافنين,مستقبلات,,,B,B
10791,كلا مما يأتى من مسببات الموت فى النبات ماعدا,حشرات,فطريات,طحالب,فيروسات,,,C,C
10792,عندما تهاجم الكائنات الممرضة أنسجة النبات السطحية,يتكون الفلين ويترسب الصموغ,تتكون حواجز داخل أوعية وقصيبات الخشب,يزداد تركيز بعض المواد الموجودة سلفا فى النبات وتنشط المناعة الفطرية,تتكون الشموع والأشواك والشعيرات,,,C,C
10793,من الأساليب التى تؤدى إلى زيادة مناعة المحصول ضد الأمراض,التكثير الإنتقائى فقط,التكثير الإنتقائى والهندسة الوراثية,التكثير الإنتقائى ورش المواد السامة,الهندسة الوراثية ورش المواد السامة,,,B,B
10794,بعض مسببات الأمراض ينتج سموما تضر النبات ما المواد الكيميائية التى ينتجها النبات لتكسير هذه السموم وتقليل الضرر الذى تسببه ؟,جلوكوسيدات,أحماض أمينية غير بروتينية,فينولات,إنزيمات,,,C,D
10795,مركب الكيتوزان الأمن يستحث الإستجابة المناعية فى خلايا درنة البطاطس المصابة بالعفن الجاف ما الآلية التى تماثل فى عملها دور هذا المركب ؟,المستقبلات,السيفالوسبورين,تعزيز دفاعات النبات,إنزيمات نزع السمية,,,C,A
10797,من آليات الدفاع ضد أى خطر عند الثعابين,تغيير لونها بغرض التمويه,إفراز السموم لقتل العدو,الجرى بغرض الهروب,أول إجابتين,,,D,B
10798,تعتبر مناعة فطرية فى النبات,شموع,تيلوزات,صموغ,جدار خلوى,,,B,D
10799,أى الطرق المناعية الآتية غير مؤثرة فى ميكروب يصيب أوراق نبات من خلال الثغور ؟,تكوين تيلوزات لغلق وعاء الخشب,إفراز مواد سامة مثل الفينولات,قتل خلايا الأوراق المصابة ( حساسية مفرطة ),إحاطة الميكروب ومنع نموه,,,A,A
10800,توجد أسباب عديدة لمرض وموت النباتات أى من الآتى يحدث بسبب مسبب للمرض,نقص معادن التربة وهو يؤدى إلى ضعف النمو,التلوث بالمعادن الثقيلة من مخلفات المصانع,رش المبيدات للقضاء على الحشرات الضارة,آفة البطاطس التى تؤدى إلى تناقص غلة المحصول,,,D,D
10802,أى من الآتى ليس من إستجابات النباتات التى تستثيرها العدوى,تقوية جدران الخلايا باللجنين والكالوز,زيادة تفرع النبتات,إطلاق جزيئات سامة تهاجم مسبب المرض مباشرة,إنتاج التيلوز لمنع نقل الماء فى نسيج الخشب,,,B,B
10803,حائط الصد الأول فى النبات,أدمة خارجية,جدار خلوى,صموغ,فينولات,,,B,A
10804,كيف تعمل المستقبلات الموجودة فى خلايا النبات آلية دفاعية,تعمل عازلا لمنع مسبب المرض من الإنتشار إلى الأجزاء الأخرى,ترتبط بالمواد الكيميائية المضادة للميكروبات التى ينتجها النبات لزيادة فعاليتها,تزيد تبادل المعادن بين الخلايا النباتية المتجاورة,ترتبط بالجزيئات الشائعة الموجودة فى مسببات الأمراض وتستحث الإستجابات الدفاعية,,,D,D
10806,أي مما يلي لا يعد من الوظائف التي يقوم بها الجسم المضاد ؟,تنشيط الاستجابة بالالتهاب,تحويل الأنتيجينات الذائبة إلي غير ذائبة,منع ارتباط السموم بالخلايا,منع أغلفة الفيروسات من الالتصاق بأغشية الخلية,,,A,A
10807,أول نوع من كرات الدم البيضاء الذى يستجيب عند حدوث غزو بكتيرى,كرات دم بيضاء ذات لون أحمر,صفائح دموية,كرات دم بيضاء ذات لون متعادل,لا شئ مما سبق,,,C,C
10808,تقوم كرات الدم المتعادلة بتكوين إنزيم يسمى,إنزيم معدى,إنزيم حاصر,ليسوزوم,برونزيم,,,B,C
10809,أكثر كرات الدم البيضاء تعددا,الحامضية,القاعدية,المتعادلة,لاشئ مما سبق,,,C,C
10810,أى مما يلى لا يعتبر من مكونات الجهاز المناعى ؟,الأجسام المضادة,المتممات,الإنترفيرونات,الأنتيجينات,,,D,D
10811,كرات الدم الحمراء هى أقراص إسفنجية مقعرة يبلغ قطرها,1 : 2 ميكرون,5 : 6 ميكرون,7 : 8 ميكرون,8 : 9 ميكرون,,,C,C
10813,في أي المراحل الجنينية الأتية يبدأ تكوين الخلايا الليمفاوية ؟,لحظة الإخصاب,الثانية,الثالثة,لحظة الولادة,,,C,B
10814,الدم هو نسيج رابط يحتوى على حشوة سائلة تسمى,بلازما,صفائح دموية,كرات دم حمراء,جميع ما سبق,,,A,A
10815,السائل اللزج المكون من الخلايا الميتة والخلايا المحطمة يسمى,لعاب,سائل سنيفى,صديد,بلازما,,,C,C
10816,يحتوى الدم على ...... من الماء وعدة بروتينات و كرات دم حمراء وخلايا دم بيضاء وصفائح دموية,40 : 50 %,50 : 55 %,90 : 92 %,40 : 70 %,,,C,C
10817,عملية البلعمة,عزل وقتل خلايا العائل بواسطة البكتيريا,إلتهام البكتيريا بواسطة كرات الدم المتعادلة,عملية تكوين كرات الدم المتعادلة بالإنقسام,لا شئ مما سبق,,,B,B
10818,ما الوسائل الدفاعية التى تستجيب عند تناول شخص أطعمة ملوثة ببكتيريا السالمونيلا على الترتيب ؟,المخاط - إفرازات المعدة,اللعاب - بقع باير,اللعاب - إفرازات المعدة,بقع باير - المخاط,,,A,C
10819,اللون الأحمر لكرات الدم الحمراء يرجع إلى وجود صبغة حمراء تسمى,كاروتين,هيموكينين,هيموجلوبين,إنثوكينين,,,C,C
10820,أى مما يلى يحدث أثناء حدوث الإستجابة بالإلتهاب ؟,إفراز مواد تقلل الإمداد الدموى فى منطقة الإصابة,زيادة إنتاج كرات الدم البيضاء فى نخاع العظام,زيادة نشاط الخلايا البلعمية,إفراز الإنترفيرونات من الخلايا الصارية,,,C,C
10821,وظيفة كرات الدم البيضاء,إنتاج كرات الدم الحمراء,هضم الدهون,تخليص الجسم من السموم,حماية الجسم من الأمراض,,,D,D
10822,أصيب شخص بميكروب ما وعند إجراء التحاليل الطبية تبين وجود إرتفاع فى نسبة الأجسام المضادة والبروتينات المنشطة مثل السيتوكينات ما الخلايا المناعية التى لها دور مشترك فى زيادة السيتوكينات والأجسام المضادة ؟,البائية,التائية القاتلة,القاتلة الطبيعية,البلعمية,,,A,D
10824,ما النتيجة المترتبة على استئصال الطحال؟,نقص عدد خلايا الذاكرة في الدم,زيادة عدد كرات الدم الحمراء المسنة في الدم,عدم القدرة على إنتاج أجسام مضادة,عدم قدرة الغدة التيموسية على تمايز الخلايا الليمفاوية,,,B,B
10825,تعمل الخلية البلعمية الكبيرة الدوارة على,جمع المعلومات عن الكائنات الممرضة التى تدخل الجسم,حماية النسيج المجاور به ضد أى كائن ممرض,إنتاج الكيموكينات,إنتاج الأجسام المضادة عند دخول الكائن الممرض مرة أخرى,,,A,A
10826,بروتينات مناعية توجد فى الدم قبل الإصابة ولكن لا تقوم بأى دور مناعى إلا بعد الإصابة,الأجسام المضادة,الليمفوكينات,المتممات,الإنترفيرونات,,,C,C
10827,الإستجابة بالإلتهاب يصاحبها,ورم وإحمرار,إفراز الهستامين,إنخفاض ضغط الدم,جميع ما سبق,,,D,D
10828,تتحول الخلايا ..... إلى خلايا بلعمية فى بعض الأحيان عند حاجة الجسم إليها,الخلايا التائية,الخلايا وحيدة النواة,الخلايا الحامضية,الخلايا القاتلة الطبيعية,,,B,B
10829,الخلايا التى تفرز الهستامين,ليمفاوية,محببة قاعدية,غير محببة,محببة حمضية,,,D,B
10830,المصطلح الذى يصف تمييز الأجسام المضادة لمسبب المرض لتسهل على البلعمية إكنشافه,المعادلة,التشوه,الترسيب,المعالجة بالأبسونين,,,D,D
10831,تستطيع الخلايا التائية المساعدة TH تعرف الإنتيجينات عن طريق إرتباطها ب ...... الموجود على سطح الخلية البلعمية,CD4,CD8,MHC,IGE,,,A,C
10832,يوجد نخاع العظام داخل عظام ....... مثل عظمة القص والجمجمة,عظام طويلة,عظام قصيرة,عظام مسطحة,عظام شاذة,,,C,C
10833,زيادة تركيز أيون الهيدروجين فى بول الإنسان يكسب المثانة البولية ومجرى البول,مناعة متخصصة,مناعة طبيعية,مناعة مكتسبة,أ و ج معا,,,B,B
10834,أى الخلايا التالية تلعب دورين فى مرحلتين  مختلفين   من المناعة الخلطية,الخلايا البائية,الخلايا البلعمية الكبيرة,الخلايا التائية المساعدة,التائية الكابحة,,,A,B
10835,ما المادة التى يعتبر إفرازها دليل على التكامل بين المناعة الخلطية والخلوية معا ؟,الهستامين,الإنترفيرونات,الليمفوكينات,السيتوكينات,,,C,D
10836,من المواد التى تزيد عند موقع الجرح,كيموكينات,إنترليوكينات,إنترفيرونات,متممات,,,A,A
10837,تعمل الغدة التيموسية على إنضاج الخلايا الليمفاوية الجذعية إلى,خلايا بائية,خلايا قاتلة طبيعية,خلايا قاعدية,خلايا تائية,,,D,D
10838,ما الدور المناعى الذى تقوم به الخلايا المصابة بالفيروسات ذات المحتوى الجينى RNA داخل جسم الإنسان ؟,إفراز إنزيمات تقتل مسببات المرض داخل الخلايا,إنتاج مواد كيميائية سامة للكائن الممرض,تحفز الخلايا البائية البلازمية لتكوين أجسام مضادة,إفراز مواد بروتينية للخلايا السليمة المجاورة,,,C,D
10839,أي المواد التالية لا تلعب دورا في شفاء خلايا الكبد من فيروس (C) ؟,الإنترفيرونات,الهيستامين,السموم الليمفاوية,الأجسام المضادة,,,B,B
10840,ما الوسائل الدفاعية التى تستجيب عند تناول شخص أطعمة ملوثة ببكتيريا السالمونيلا على الترتيب ؟,المخاط - إفرازات المعدة,اللعاب - بقع باير,اللعاب - إفرازات المعدة,بقع باير - المخاط,,,A,C
10841,تمنع اللوزتان على منع دخول أى ميكروب مع الطعام وفى حالة إختراق الميكروبات لهذا الحاجز تعمل ....... على حماية الأمعاء,غدة تيموسية,عقد ليمفاوية,بقع باير,طحال,,,B,C
10842,أي مما يلي يدل علي زيادة الاستجابة المناعية لشخص خضع لعملية زراعة كلي ؟,السيتوكينات,الإنترليوكينات,الإنترفيرونات,البيرفورين,,,A,A
10843,أي من المواد الآتية لا تعتبر من مكونات خط الدفاع الثالث في جسم الإنسان؟,السيتوكينات,الأنترليوكينات,الإنترفيرونات,الليمفوكينات,,,A,C
10844,"عند إجراء تحليل دم لشخص ما تبين وجود نوع من البكتريا في عينة الدم.
أي الخلايا المناعية مسئولة عن حماية هذا الشخص؟",الخلايا القاتلة الطبيعية,الخلايا البائية البلازمية,الخلايا التائية الذاكرة,الخلايا التائية السامة,,,D,B
10845,"عندما يصاب الإنسان بنفس نوع البكتيريا مرتين , ما الفرق بين الأجسام المضادة في الإصابة الأولي عن الأجسام المضادة في الإصابة الثانية ؟",النوع,تركيب المنطقة المتغيرة,مصدر الإفراز,تركيب المنطقة الثابتة,,,B,C
10846,تختلف أسماء ..... بإختلاف النسيج الموجودة فيه,الخلايا البلعمية الكبيرة الدوارة,الخلايا البلعمية الكبيرة الثابتة,خلايا الدم البيضاء المحببة,الخلايا القاتلة الطبيعية,,,B,B
10847,أي من الوسائل المناعية التالية تسبق الوسيلة الأخرى في الحدوث؟,زيادة أعداد المستقبلات – تكوين جدار الخلية,ترسيب الأصماغ – تغلظ بشرة الساق بالكيوتين,تغليظ الجدار الخلوي باللجنين – إنتاج البروتينات المضادة للميكروبات,إنتاج إنزيمات نزع السمية – انتفاخ الجدار الخلوي,,,B,C
10848,أى الخلايا الآتية لا يحدث زيادة فى عددها عند شخص ما أصيب بالسرطان ؟,القاتلة الطبيعية,القاتلة السامة,البائية,التائية المساعدة,,,A,C
10849,التراكيب التى تساعد جهاز المناعة المكتسبة من التعرف على الميكروب,أجسام مضادة,مواد مضادة للمولدات,مستضدات,أول إجابتين,,,D,C
10850,من أنواع خلايا الدم البيضاء المحببة,خلايا الدم البيضاء القاعدية والحامضية,الخلايا التائية والخلايا وحيدة النواة,الخلايا البائية والخلايا المتعادلة,الخلايا البائية والتائية,,,A,A
10851,تحتوى جيوب العقد الليمفاوية على,خلايا ليمفاوية بائية,خلايا ليمفاوية تائية,خلايا بلعمية كبيرة,جميع ما سبق,,,D,D
10852,أي من الاستجابات المناعية التالية لا يدل تكوينه عند الإصابة على نوع مسبب المرض؟,الأجسام المضادة,الإنترفيرونات,البائية البلازمية,التائية السامة,,,B,B
10853,تمكث الأنواع المختلفة من ...... فترة قصيرة نسبيا فى الدم,الخلايا التائية,كرات الدم البيضاء غير المحببة,الخلايا البلعمية الكبيرة,كرات الدم البيضاء المحببة,,,D,B
10854,"أصيب شخص بأحد أنواع البكتيريا ثم أصيب مرة أخري ببكتيريا و لكن من سلالة أخري , أي مما يلي المسئول عن الاستجابة المناعية لمقاومة هذه البكتيريا عند وصولها إلي الدم ؟",الخلايا وحيدة النواة,الأجسام المضادة التي تنتجها خلايا B الذاكرة,الأجسام المضادة التي تنتجها الخلايا البلازمية,خلايا الدم البيضاء الحامضية,,,B,C
10855,أى مما يلى لا يتأثر عند حدوث خلل فى الجين المكون لهرمون التيموسين,البيرفورين,الإنترفيرونات,الأجسام المضادة,الليمفوكينات,,,A,B
10856,مواد مناعية يقوم النبات بانتاجها ولكنها لاتقتل الميكروبات,الفينولات والجلوكوزيدات,الكانافنين,انزيمات نزع السمية,السيفالويبورين,,,A,C
10857,من آليات المناعة البيوكيمائية في النبات,تكوين الفلين,انتاج الفينولات,ترسيب الصموغ,تكوين التيلوزات,,,B,B
10858,العلاقة الغذائية المحفزة لجهاز المناعة لدي الكائن الحي,الترميم,التكافل,الافتراس,التطفل,,,D,D
10859,ما المكان الصحيح الذي تترسب فيه الصموغ,جدار الخلية المصابة,في الخلايا المجاورة لمكان الاصابة,في المسافات البينية للخلايا,جميع ماسبق,,,C,D
10860,تستطيع بعض النباتات انتاج مثبطات لانبات جراثيم بعض الكائنات الممرضة ويكون ذلك عن طريق,المستقبلات,الفينولات,السيفالوسبورين,انزيمات نزع السمية,,,B,B
10861,تنتقل مركبات تنشيط الحماية والمقاومة في النبات عن طريق,الأدمة,القشرة,البشرة,القصيبات,,,D,D
10862,كل المواد التالية وسائل مناعة تركيبية موجودة سلفا في النبات عدا,شموع,شعيرات,اشواك,اصماغ,,,A,D
10863,عند تعرض النبات للقطع أو التمزق يستجيب النبات ب,تكوين الفلين الذي يمتص الماء فيغلق الجزء الممزق,تكوين الصموغ التي تمنع انتشار الميكروب بعد اختراقة للطبقات الخارجية,التخلص من النسيج المقطوع,لاتوجد اجابة,,,B,D
10864,كل المواد التالية يكونها النبات بعد الاصابة عدا,الفلين,الفينول,الجلوكوزيدات,الشمع,,,C,D
10865,تكوين التيلوزات يكون في,المنطقة التي تقع اعلي الكائن الممرض,في المنطقة التي تقع أسفل الكائن الممرض,أعلي وأسفل الكائن الممرض,داخل جميع أوعية الخشب في النبات,,,A,C
10866,يتشابة تكوين التيلوزات مع ترسيب الصموغ في,الشكل والتركيب,مكان التكوين والشكل,التكون بعد الاصابة,منع دخول الميكروبات,,,A,C
10867,بنمو التيلوزات,يقل عدد النقر بأوعية الخشب القادرة علي امرار الماء خلالها,تزيد من مساحة تجويف الأوعية الخشبية مما يزيد من مقاومة النبات للأجسام الغريبة,تزيد من معدل مرور العصارة الغذائية في اللحاء فتزيد من كمية الغذاء المستهلك,تزيد من معدل مرور الماء بين أوعية الخشب والخلايا البارانشيمية فتحفزها علي انشاء تيلوزات أخري لمقاومة الكائن الممرض,,,A,A
10868,البروتينات المضادة للكائنات الدقيقة تعمل علي,منع انتشار الكائنات الدقيقة داخل النبات مباشرة,تثبيط العمليات الحيوية للكائنات الممرضة,قتل الكائنات الدقيقة بتحويل السموم التي تفرزها الي مركبات غير سامة,لاتوجد اجابة صحيحة,,,B,D
10869,الأدمة الخارجية لسطح النبات توصف علي انها مؤقتة وتنتهي بانتهاء مسبب المرض ، بينما ترسيب الصموغ يوصف بأنة دائم ومن عمر النبات المفرز له,العبارتان صحيحتان,الأولي صحيحة والثانية خطأ,الأولي خطأ والثانية صحيحة,العبارتان خطأ,,,A,D
10890,رجل يعاني من تضخم عظام الوجه والاجزاء البعيده في العظام الطويله فإنه يحتمل أن يكون مصاب ب,زياده هرمون النمو,مرض القزامه,مرض الاكروميجالي,أ  و ج معا,,,D,D
10901,-الباراثرمون يزيد الكالسيوم في الدم بتنشيط,اعاده امتصاص الكالسيوم من الرشيج من أنابيب ملبيجي,امتصاص الكالسيوم من الجهاز الهضمي,اطلاق الكالسيوم المخزون في العظم وإضافتها للدم,جميع ماسبق,,,D,D
10907,-عندك قطع الاتصال العصبي والقنوي للبنكرياس مع غيره من الاعضاء اي مما يلي سيحدث,عدم وصول الهرمونات مكانها,عدم وصول العصاره البنكرياسيه مكانها,تصل الهرمونات و العصاره البنكرياسيه مكانها دون تاثير,ا  و ب معا,,,D,B
10915,ماذا يحدث عند التعرض لموقف طارئ ؟,تقوم الغدة النخامية بإفراز الهرمون المنشط للغدتين الكظريتين اللتين تعملان على إفراز هرمون الأدرينالين الذى يحفز أعضاء الجسم لمواجهة الموقف الطارئ,يقوم نخاع الغدة الكظرية بإفراز هرمونين هما الأدرينالين والنور أدرينالين لمواجهة الموقف الطارئ,تفرز قشرة الكظرية عديد من الهرمونات تعرف بمجموعة الستيرويدات لمواجهة الموقف الطارئ,آخر إجابتين,,,D,B
10916,يتم إفراز الهرمونات من الغدد,الصماء فقط,القنوية فقط,المشتركة فقط,الصماء والمختلطة,,,D,D
10917,الهرمون الذى نقصه يزيد لزوجة الدم فى الفقاريات العليا,أنسولين,كورتيزون,أدرينالين,المضاد لإدرار البول,,,D,D
10918,الجزء المسئول عن إندفاع الحليب لأول مرة من الغدد اللبنية إستجابة لعملية الرضاعة,الفص الأمامى و الأوسط للغدة النخامية,الجزء الغدى من الغدة النخامية,الجزء العصبى من الغدة النخامية,أول إجابتين,,,C,C
10919,الغدد ذات الإفراز الداخلى تخلو من القنوات الخاصة,غدد درقية,غدد صماء,غدد قنوية,أول إجابتين,,,B,D
10920,هرمون النمو,هرمون يفرز بواسطة الغدة النخامية يضبط معدل سرعة نمو العضلات والعظام وأعضاء الجسم.,يتحكم فى عمليات الأيض وخاصة تصنيع البروتين,يتحكم فى عمليات الأيض الأساسى,أول إجابتين,,,D,D
10921,طفل سليم القوى العقلية وحجم الرأس والرقبة يتناسب مع طوله ولكنه يعانى من قصر الطول بشكل ملحوظ فمن المحتمل إصابة الطفل ب,قماءة,قزامة,نقص هرمون النمو قبل البلوغ,آخر إجابتين,,,C,D
10922,الجهاز المسئول عن نقل هرمون النمو,جهاز عصبى,جهاز عضلى,جهاز دورى,جهاز غدد صماء,,,C,C
10923,تعد من أول الهرمونات النباتية التى تم عزلها,الإيثيلين,الجبريلينات,الأوكسينات,جميع الإجابات السابقة صحيحة,,,C,C
10924,حالة تضخم عظام الوجه وتجديد نمو الأجزاء البعيدة فى العظام الطويلة,ميكسوديما,أكروميجالى,زيادة هرمون النمو قبل البلوغ,آخر إجابتين,,,B,B
10926,تقل كمية البول بينما يزاد ضغطه الأسموزى نتيجة,نقص الهرمون المضاد لإدرار البول ADH,زيادة الهرمون القابض للأوعية الدموية VH,زيادة السكر فى الدم,نقص السكر فى الدم,,,C,B
10927,العلاقة بين كمية البول التى تخرج من الجسم والهرمون المضاد لإدرار البول,طردية,عكسية,ثابتة,لا توجد علاقة,,,B,B
10928,تفرز جميع الهرمونات التالية من المشيمة ماعدا,أستروجين,بروجسترون,ريلاكسين,IH,,,D,D
10929,توجد غدة حويصلية تعمل كغدة صماء تفرز هرموناتها فى الدم مباشرة كما توجد خلايا حويصلية تعمل كغدة قنوية تصب إفرازاتها فى القناة البنكرياسية,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,C
10931,مرض البول السكرى,يحدث بسبب خلل فى أيض الجلوكوز والدهون,حالة مرضية تنشأ نتيجة نقص إفراز هرمون الأنسولين، مما يؤدى إلى ارتفاع نسبة السكر فى الدم.,حالة مرضية تنشأ نتيجة نقص نسبة السكر فى الدم,أول إجابتين,,,B,D
10933,يتأثر نشاط الغدة الدرقية بكمية اليود فى الغذاء (ضرورة احتواء طعام الإنسان على عنصر اليود),لأن عنصر اليود يدخل فى تركيب الكالسيتونين الذى تفرزه الغدة الدرقية,لأن عنصر اليود يدخل فى تركيب هرمون الثيروكسين الذى تفرزه الغدة الدرقية.,حتى لا نصاب بمرض البول السكرى,أول إجابتين,,,B,B
10934,الأعضاء المفرزة للهرمونات بجسم الإنسان هى الغدد الصماء أما الغدة التى تفرز هرمونًا ينظم نمو الأعضاء التناسلية للإنسان تسمى الغدة النخامية,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان صحيحتان,العبارتان خطأ,,,C,C
10935,عدد أنواع الغدد الصماء التى تحملها القصبة الهوائية,1,3,5,7,,,B,B
10936,نقص أملاح اليود فى غذاء الإنسان يؤدى إلى,نقص إفراز الغدة الدرقية لهرمون الثيروكسين، مما يسبب مرض التضخم الجحوظى,نقص إفراز الغدة الدرقية لهرمون الثيروكسين، مما يسبب مرض التضخم البسيط.,زيادة إفراز الغدة الدرقية لهرمون الثيروكسين، مما يسبب مرض التضخم البسيط.,زيادة إفراز الغدة الدرقية لهرمون الثيروكسين، مما يسبب مرض التضخم الجحوظى,,,B,B
10937,رجل يعانى من زيادة مفرطة فى عدد مرات التبول رغم أنه غير مصاب بمرض السكر فمن المحتمل إصابته,بزيادة إفراز الهرمون المضاد لإدرار البول,نقص إفراز هرمون فازوبريسين,نقص هرمون الأنسولين,زيادة هرمون الأنسولين,,,B,B
10938,بعد إنتاج الأوكسين ينتقل إلى الساق ...... عن الضوء,القريب,البعيد,الموازى,أول إجابتين,,,A,B
10940,الهرمون المسئول عن إفراز الخلايا البينية فى الخصية لهرمون التستوستيرون,FSH,LH,OH,ADH,,,B,B
10943,هرمون عند زيادته يشعر الإنسان بالجوع,ألدوستيرون,كالسيتونين,جاسترين,جلوكاجون,,,C,C
10945,الهرمون الذى يحفز تخزين سكر الجلوكوز فى الكبد,جلوكاجون,تستوستيرون,ثيروكسين,أنسولين,,,D,D
10946,غدة حويصلية تعمل كغدة صماء وخلايا حويصلية تعمل كغدة قنوية مثل ..... و .... على الترتيب,البنكرياس والقناة الهضمية,الغدة الدرقية والبنكرياس,الغدة الدرقية و الغدة التيموسية,جميع الإجابات السابقة خطأ,,,A,B
10947,المواد الكيميائية التى تنظم معظم الأنشطة الحيوية وتسيطر عليها,هرمونات,إنزيمات,أحماض,أول إجابتين,,,D,A
10949,هرمون الأنسولين له دور فى,الهدم فقط,البناء فقط,الهدم والبناء معا,لا توجد إجابة صحيحة,,,B,C
10950,تعمل الأوكسينات على حدوث الإنتحاء فى النبات عن طريق,تنظيم تتابع نمو الأنسجة,التأثير على النمو بالتنشيط أو التثبيط,الإنتشار من مناطق الإستقبال إلى مناطق الإستجابة,التأثير على جميع وظائف النبات,,,C,B
10951,عندما تنخفض كمية الجلوكوز فى الدم يفرز البنكرياس هرمون الجلوكاجون بينما تقل كمية اليود بالطعام يقل إفراز هرمون الثيروكسين من الغدة الدرقية بينما يفرز هرمون الأنسولين عندما ترتفع نسبة سكر الجلوكوز بالدم.,العبارة الأولى صحيحة والثانية خطأ والثالثة صحيحة,العبارة الأولى والثانية خطأ والثالثة صحيحة,جميع العبارات خطأ,جميع العبارات صحيحة,,,A,D
10953,نقص إفراز هرمون النمو فى مرحلة الطفولة يؤدى إلى,عملقة,قزامة,قماءة,آخر إجابتين,,,B,B
10954,يرجع سبب إلتفاف المحلاق حول الدعامة إلى,عامل كيميائى,عامل فيزيائى,عامل كهروكيميائى,عامل كهروفيزيائى,,,B,A
10956,هرمون ...... يضبط مستوى الكالسيوم فى الدم,الكالسيتونين,الباراثورمون,الألدوستيرون,أول إجابتين,,,D,D
10957,جميع العوامل التالية تزيد من إفراز ADH ما عدا,قئ متكرر,عرق غزير,زيادة شرب الماء,نقص حجم الدم,,,C,C
10958,الهرمون الى يسبب نقصه تضخم الغدة الدرقية,أستروجين,كالسيتونين,ثيروكسين,جلوكاجون,,,C,C
10959,تتشابه الهرمونات مع النواقل العصبية فى كل مما يأتى ما عدا,كلاهما له مستقبلات خاصة,كلاهما له تأثير فى سلوك الإنسان,كلاهما ينتقل من خلال الدم,كلاهما يتحكمان فى وظائف الجسم,,,C,C
10960,إستخدم داروين بادرات ...... للقيام بتجاربه,البازلاء,الشوفان,الفاصوليا,أخر إجابتين,,,A,B
10961,بزيادة هرمون ADH يحدث,إرتفاع تركيز الصوديوم فى الدم,نقص إسموزية الدم,إصابة الجسم بالجفاف,إنخفاض ضغط الدم,,,B,B
10962,غدد قنوية تصب إفرازاتها داخل الجسم,الغدد الثديية,الغدد اللعابية,خلايا G الموجودة فى المعدة,آخر إجابتين,,,D,D
10963,الهرمون المنشط للغدد الثديية,الأوكسيتوسين,البرولاكتين,الأندروستيرون,أول إجابتين,,,B,B
10965,إذا علمت أن الهرمون ( 4) يفرز فى كلا من الذكر والانثى ولا يعمل الا فى الانثى الحامل لذا فإن هذا الهرمون هو ..,البرولاكتين,الكالسيتونين,البروجستيرون,الباراثورمون,,,C,A
10966,الهرمون ( 1) يمثل هرمون .........,ACTH,LH,الاوكسيتوسين,البرولاكتين,,,C,A
10967,أى الهرمونات الآتية مسئول عن عملية البناء فى الغدة رقم (3) ....,الانسولين,الادرينالين,الجلوكاجون,أ و ج معاً,,,D,A
10968,العملية (أ) تمثل .................. بالنسبة للهرمون ( 3 ),تغذية راجعة إيجابية,تغذية راجعة سلبية,تنبيه عصبى,لا شئ مما سبق,,,B,A
10969,أى الأشخاص سليم من مرض البول السكرى ...,الأول والثالث,الأول والثانى,الأول فقط,الثالث والثانى,,,A,A
10970,- أى الاشخاص مريض بول سكرى ......,الثانى والثالث,الثالث فقط,الثانى فقط,الأول فقط,,,A,C
10971,تتفق الهرمونات مع الانزيمات في انها,مواد بروتينيه,تفرز من غدد صماء,تذوب ف بلازما الدم,مواد عضويه,,,A,D
10972,ما الهرمون الذي يعمل علي الخملات و يزيد من معدل عملها في السكريات,الثيروكثين,الباراثيمون,النمو,كل ما سبق,,,A,A
10974,كل مما يلي يؤدي الي زياده نشاط الغده الدرقيه ما عدا,تناول اغذيه غنيه باليود,ارتفاع درجه حراره الجو,افراز كميه كبيره من TSH,انخفاض حراره الجو,,,A,D
10975,تتفق الهرمونات التاليه في مكان وجود المستقبل في الخليه ما عدا,GH,OH,VH,oestradiol,,,C,D
10976,تناولك لوجبه غذائيه فقيره جدا بالملح يصاحبها,ارتفاع هرمون الالدوستيرون بالدم,انخفاض الالدوستيرون بالدم,ارتفاع الصوديوم بالبول,انخفاص البوتاسيوم بالبول,,,A,A
10977,هرمون يؤثر علي الخلايا المفره له ......,الثيروكسين,الكالسيتونين,الجاسترين,الاستروجين,,,B,A
10978,اي الهرمونات يذوب ف الماء,الكورتيزون,الريلاكسين,التستوستيرون,لانوجد اجابه صحيحه,,,B,B
10979,الهرمون المحوصل في الذكر,التستوستيرون,fsh,lh,الاستروجين,,,A,B
10980,يفرز ADH عندما,يحدث انقباض للاوعيه الدمويه,وجود كميه كبيره من الماء في الجسم,زياده الضغط الاسموزي للدم,جميع ما سبق,,,C,C
