id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,البيانات المتقطعة,النسبي,البيانات المتقطعة,النسبي,0.4191444516181946,0.49787846207618713,0.455131471157074
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,توزيع كاي مربع,توزيع كاي مربع بدرجة حرية واحدة,0.7625303268432617,0.5467706322669983,0.6368730068206787
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.9338089823722839,0.8028697371482849,0.8634031414985657
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,0.8079503178596497,0.7630289793014526,0.7848473787307739
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,متغير عشوائي ثنائي,P,متغير عشوائي ثنائي,P,0.37210798263549805,0.3694842457771301,0.3707914650440216
797,ما هو التصنيف الدولي للأمراض؟,ICD,ثلاثة أجزاء .,ICD,ثلاثة أجزاء .,0.34487274289131165,0.28595322370529175,0.31266140937805176
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,منحنى جرس,x=0,منحنى جرس,x=0,0.4250839650630951,0.5589194297790527,0.48290014266967773
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,30 يومًا,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,30 يومًا,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.34764915704727173,0.3732086420059204,0.35997578501701355
800,ما هي قيمة معامل التجديد؟,0.75,مربع معامل الارتباط الخطي,0.75,مربع معامل الارتباط الخطي,0.6221168041229248,0.41533932089805603,0.4981214106082916
801,ما هي وحدة المعاينة؟,وحدة العناية المركزة,عنصر من العينة,وحدة العناية المركزة,عنصر من العينة,0.5229697823524475,0.5051124095916748,0.513886034488678
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,الجدول التكراري التراكمي,تكرار المجتمع الصاعد,الجدول التكراري التراكمي,تكرار المجتمع الصاعد,0.5389389991760254,0.5505449771881104,0.5446801781654358
803,ما هو معدل الوفيات في المشفى؟,معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات في المشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.6289981603622437,0.48212429881095886,0.5458539128303528
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,توزيع ثنائي,1.5,توزيع ثنائي,1.5,0.3820178508758545,0.4293611943721771,0.4043082892894745
805,ما هو المجتمع الإحصائي (الجمهرة)؟,مجموعة الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4570779800415039,0.3388863205909729,0.3892070949077606
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,مخطط شريطي,المدرج التكراري,مخطط شريطي,المدرج التكراري,0.6870318651199341,0.6870318651199341,0.6870318651199341
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,الملاحظة والتسجيل,التجربة,الملاحظة والتسجيل,التجربة,0.6449108123779297,0.6723208427429199,0.6583306193351746
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,متغير مستمر,عشوائي مستمر,متغير مستمر,عشوائي مستمر,0.6467623114585876,0.5413004159927368,0.5893505811691284
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,عند وجود اختلافات في الخصائص,الحصصية,عند وجود اختلافات في الخصائص,الحصصية,0.4958769381046295,0.42660659551620483,0.4586409628391266
810,ما الذي يعتمد عليه توزيع ستيودنت؟,توزيع التباين,درجة الحرية,توزيع التباين,درجة الحرية,0.5323922038078308,0.48674631118774414,0.5085470676422119
811,ما هي محتويات السجل الطبي؟,التاريخ المرضي والفحص السريري والنتائج المخبرية,صفحة الموافقة على العلاج,التاريخ المرضي والفحص السريري والنتائج المخبرية,صفحة الموافقة على العلاج,0.5178849101066589,0.48010867834091187,0.4982818365097046
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ICD-10,عن الامراض .,ICD-10,عن الامراض .,0.34623539447784424,0.36243516206741333,0.35415011644363403
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة عشوائية متجمعة,طبقية,عينة عشوائية متجمعة,طبقية,0.5244013667106628,0.5891490578651428,0.5548928380012512
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تحليل البيانات,الكمية والاسمية,تحليل البيانات,الكمية والاسمية,0.571895956993103,0.5270929336547852,0.5485811829566956
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,[متابعة طبية],الملاحظة أو المشاهدة,[متابعة طبية],الملاحظة أو المشاهدة,0.5377047061920166,0.4834263026714325,0.509122908115387
816,ما هي أعلى مستويات القياس؟,القياس الأعلى,المقياس الرتبي,القياس الأعلى,المقياس الرتبي,0.7351315021514893,0.7351315021514893,0.7351315021514893
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,تقليل التحيز,أفضل دقة ممكنة,تقليل التحيز,أفضل دقة ممكنة,0.4755144715309143,0.5363917350769043,0.5041219592094421
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,دراسة حالة واحدة,المقابلة الشخصية,دراسة حالة واحدة,المقابلة الشخصية,0.5103625059127808,0.5356439352035522,0.5226977467536926
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,الزيادة الطبيعية,التغير المطلق,الزيادة الطبيعية,التغير المطلق,0.6280053853988647,0.5710822939872742,0.5981927514076233
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الوصفية,الإحصاء الوصفي,الوصفية,الإحصاء الوصفي,0.7161007523536682,0.6755309700965881,0.6952244639396667
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الفئة العمرية 0-14 سنة,الأطفال,الفئة العمرية 0-14 سنة,الأطفال,0.40245822072029114,0.528674840927124,0.4570121169090271
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5791701674461365,0.5681427121162415,0.5736034512519836
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,معدل الوفيات,عدد البيانات في الفئة والفئات التي تليها,معدل الوفيات,عدد البيانات في الفئة والفئات التي تليها,0.6340645551681519,0.5758697986602783,0.6035676598548889
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,توزيع ثنائي,البرنولي,توزيع ثنائي,البرنولي,0.5334616899490356,0.59956955909729,0.5645870566368103
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,معدل النمو السكاني,التركيب العمري,معدل النمو السكاني,التركيب العمري,0.6165330410003662,0.6594374775886536,0.6372639536857605
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,مقياس الهيموغلوبين,النسبي,مقياس الهيموغلوبين,النسبي,0.4073385000228882,0.49082323908805847,0.4452008903026581
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,مصدر وثائقي,داخلي,مصدر وثائقي,داخلي,0.55757737159729,0.6718747615814209,0.609413206577301
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8079503178596497,0.7630289793014526,0.7848473787307739
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.7081042528152466,0.7700847387313843,0.7377951145172119
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة عشوائية,مصادفة,عينة عشوائية,مصادفة,0.5286800861358643,0.6293799877166748,0.574651837348938
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,علاقة إيجابية قوية,طردية قوية,علاقة إيجابية قوية,طردية قوية,0.5649771094322205,0.5834331512451172,0.5740568041801453
832,ما هي وحدة المعاينة؟,وحدة العناية المركزة,عنصر من العينة,وحدة العناية المركزة,عنصر من العينة,0.5229697823524475,0.5051124095916748,0.513886034488678
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,[استخدام أجهزة متنقلة لقياس ضغط الدم وسرعة نبضات القلب يوميًا وقياس نسبة الكولسترول مرة,الملاحظة أو المشاهدة,[استخدام أجهزة متنقلة لقياس ضغط الدم وسرعة نبضات القلب يوميًا وقياس نسبة الكولسترول مرة,الملاحظة أو المشاهدة,0.4309920072555542,0.39029425382614136,0.4096347987651825
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.6857061386108398,0.7516363263130188,0.7171592116355896
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",احتمال مطلق,المسلمة الاحتمالية,احتمال مطلق,المسلمة الاحتمالية,0.594353437423706,0.5668945908546448,0.580299437046051
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,انحدار ريجريس,الانحدار نحو المعدل,انحدار ريجريس,الانحدار نحو المعدل,0.5480098724365234,0.5695779323577881,0.5585857629776001
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,نسبة النجاح,التقدير النقطي,نسبة النجاح,التقدير النقطي,0.586345911026001,0.5576056241989136,0.5716147422790527
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,توزيع جيبري,متقطع قيمة الاعداد الطبيعية,توزيع جيبري,متقطع قيمة الاعداد الطبيعية,0.46129974722862244,0.4226324260234833,0.44112035632133484
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,2.1,معدل الخصوبة الكلية,2.1,معدل الخصوبة الكلية,0.31086471676826477,0.31708666682243347,0.31394484639167786
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,اختبار الاستجابات الفسيولوجية,المواجهة,اختبار الاستجابات الفسيولوجية,المواجهة,0.4675876796245575,0.6229742765426636,0.5342110395431519
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,بيانات تكرارية,كمية و وصفية,بيانات تكرارية,كمية و وصفية,0.6378813982009888,0.6108345985412598,0.624065101146698
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,الأفراد أو العناصر,التي تشترك فيما بينها ببعض الخواص والمميزات,الأفراد أو العناصر,التي تشترك فيما بينها ببعض الخواص والمميزات,0.5943578481674194,0.4339386224746704,0.5016351342201233
843,ما هو عدد الكريات الحمر في الجسم؟,4-6 مليون خلية/مل,عشوائي منفصل,4-6 مليون خلية/مل,عشوائي منفصل,0.4454463720321655,0.5348876714706421,0.486086905002594
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0000004768371582,1.0000004768371582,1.0000004768371582
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة النوعية,معدل الخصوبة العمري,معدلات الخصوبة النوعية,معدل الخصوبة العمري,0.7774676084518433,0.7988564968109131,0.7880169153213501
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.4485456943511963,0.5010228753089905,0.4733342230319977
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مؤشر التدخين,مقياس اسمي,مؤشر التدخين,مقياس اسمي,0.6387546062469482,0.6711431741714478,0.6545484662055969
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,[شروط العينة العشوائية],مستقلة ولها قانون التوزيع نفسه,[شروط العينة العشوائية],مستقلة ولها قانون التوزيع نفسه,0.48343509435653687,0.4712006747722626,0.4772395193576813
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,مستوى البيانات,العنقودي,مستوى البيانات,العنقودي,0.5891227722167969,0.5891227722167969,0.5891227722167969
850,كم يتراوح عدد الفئات غالباً؟,10-15,بين 5 و15 فئة,10-15,بين 5 و15 فئة,0.4798021912574768,0.40308821201324463,0.43811237812042236
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.5791699290275574,0.5681426525115967,0.5736032724380493
852,ما هو معدل الوفيات الخام؟,عدد الوفيات في السكان,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات في السكان,عدد الوفيات لكل الف من السكان في سنة معينة,0.7913931012153625,0.5791182518005371,0.6688163876533508
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المستشفى,0.7206214070320129,0.8287225961685181,0.7709007859230042
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,تحديد الارتباط,متغيرين,تحديد الارتباط,متغيرين,0.5730949640274048,0.5717030763626099,0.5723981857299805
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,مجموع المتغيرات العشوائية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع المتغيرات العشوائية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.775099515914917,0.7044163942337036,0.7380695343017578
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,تكرار متجمع صاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,تكرار متجمع صاعد,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.3786582052707672,0.4869590997695923,0.4260336756706238
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,منطقة رفض الفرضية,منطقة الرفض,منطقة رفض الفرضية,منطقة الرفض,0.7099688053131104,0.7917635440826416,0.7486386299133301
858,ما هو المجتمع الإحصائي؟,مجموعة الدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة الدراسة,التي تشترك فيما بينها ببعض الخواص والميزات,0.45185068249702454,0.337799996137619,0.38658905029296875
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,الفرضيات الإحصائية,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,الفرضيات الإحصائية,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.47697675228118896,0.5117653012275696,0.49375900626182556
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,0.9999998211860657,0.9999998211860657,0.9999998211860657
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,توزيع الاحتمالات,نوعية المقياس المستخدم,توزيع الاحتمالات,نوعية المقياس المستخدم,0.48675408959388733,0.4561421275138855,0.4709511697292328
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.4336061477661133,0.5469865798950195,0.4837416112422943
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,القانون الصحي,حسب الأسس المتبعة محليا في كل بلد,القانون الصحي,حسب الأسس المتبعة محليا في كل بلد,0.479653000831604,0.5640714168548584,0.5184482336044312
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,توزيع ثنائي,الثنائي,توزيع ثنائي,الثنائي,0.7046699523925781,0.7605195045471191,0.7315303087234497
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"[0, 1, 2, 3, ...]",صحيح موجب,"[0, 1, 2, 3, ...]",صحيح موجب,0.40548330545425415,0.3347512483596802,0.3667379319667816
866,ما هو معدل المواليد الخام؟,عدد المواليد الحيين لكل 1000 نسمة سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الحيين لكل 1000 نسمة سنوياً,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.7319701910018921,0.7324934601783752,0.7322317361831665
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,مرحلة المراهقة,فئة الأطفال,مرحلة المراهقة,فئة الأطفال,0.4775291681289673,0.5190087556838989,0.4974057078361511
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,اختبار المناعة المصلية,استخدام الانترنيت والمواقع الاجتماعية,اختبار المناعة المصلية,استخدام الانترنيت والمواقع الاجتماعية,0.5726692080497742,0.555833101272583,0.5641255378723145
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط التشتت,مخطط الانتشار,مخطط التشتت,مخطط الانتشار,0.7459934949874878,0.7943491339683533,0.7694123387336731
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,القوانين الصحية,بناء على الأسس المتبعة محلياً في كل بلد,القوانين الصحية,بناء على الأسس المتبعة محلياً في كل بلد,0.4575711786746979,0.5483816862106323,0.4988775849342346
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,توزيع t,ستيودنت,توزيع t,ستيودنت,0.5748913288116455,0.5595192313194275,0.5671011209487915
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,تقليل التكلفة والوقت,صعوبة حصر افراد المجتمع,تقليل التكلفة والوقت,صعوبة حصر افراد المجتمع,0.526082456111908,0.5034627318382263,0.5145241618156433
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,سجل المريض,السجلات الطبية .,سجل المريض,السجلات الطبية .,0.5682651996612549,0.5043176412582397,0.5343851447105408
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,[توزيع ثنائي],حداني,[توزيع ثنائي],حداني,0.43913161754608154,0.510395348072052,0.4720892608165741
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان الغاشري الأيسر,المعدي العفجي.,الشريان الغاشري الأيسر,المعدي العفجي.,0.5088858008384705,0.4973311722278595,0.5030421614646912
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ورم غارتي,4. كل ما سبق صحيح.,ورم غارتي,4. كل ما سبق صحيح.,0.37556564807891846,0.3432532548904419,0.35868319869041443
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,قرحة معدية,سرطانة معدية.,قرحة معدية,سرطانة معدية.,0.5622917413711548,0.5383133888244629,0.5500413775444031
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,[تقييم حالة المريض],إنعاش بالسوائل.,[تقييم حالة المريض],إنعاش بالسوائل.,0.4159003496170044,0.4278469681739807,0.42178910970687866
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,[سرطان الثدي],داء,[سرطان الثدي],داء,0.4038909375667572,0.4560264050960541,0.42837825417518616
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,سرطان الثدي,سل ثدي.,سرطان الثدي,سل ثدي.,0.5924649238586426,0.5574023723602295,0.5743990540504456
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,[كتلة حميدة في الثدي],غدوم ليفي.,[كتلة حميدة في الثدي],غدوم ليفي.,0.38911765813827515,0.39818644523620605,0.39359983801841736
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,[سرطان الثدي الالتهابي],سرطان التهابي.,[سرطان الثدي الالتهابي],سرطان التهابي.,0.6376145482063293,0.5911039710044861,0.6134790182113647
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ورم درقي,لمفوما.,ورم درقي,لمفوما.,0.5485193133354187,0.5565366744995117,0.5524988770484924
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,[التهاب اللوزتين],سرطان حليمي.,[التهاب اللوزتين],سرطان حليمي.,0.5052461624145508,0.531292200088501,0.5179418921470642
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,[ورم درقي حميد],سلعة متعددة العقد.,[ورم درقي حميد],سلعة متعددة العقد.,0.4587387442588806,0.4463345408439636,0.45245161652565
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ورم ليمفاوي,درق لسانية.,ورم ليمفاوي,درق لسانية.,0.5070109367370605,0.4708336591720581,0.48825305700302124
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,علاج اليود المشع,المعالجة الشعاعية باليود I 131,علاج اليود المشع,المعالجة الشعاعية باليود I 131,0.7710605263710022,0.6896148920059204,0.7280670404434204
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,[تقييم شامل],الحصول على موافقة المريض.,[تقييم شامل],الحصول على موافقة المريض.,0.41446465253829956,0.39678841829299927,0.4054339528083801
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,[تقييم شامل],الحصول على موافقة المريض.,[تقييم شامل],الحصول على موافقة المريض.,0.41446465253829956,0.39678841829299927,0.4054339528083801
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,داء الأميبات,خراجة كبدية زحارية.,داء الأميبات,خراجة كبدية زحارية.,0.4609695076942444,0.4300656318664551,0.4449816644191742
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ورم كيسي كبدي,داء كيسي بسيط,ورم كيسي كبدي,داء كيسي بسيط,0.7628992795944214,0.7558202147483826,0.7593432664871216
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب المرارة,التهاب مرارة حاد.,التهاب المرارة,التهاب مرارة حاد.,0.7828061580657959,0.6592997312545776,0.7157641649246216
893,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,التهاب المرارة الحادة,التهاب بريتوان تالي لانثقاب مرارة.,التهاب المرارة الحادة,التهاب بريتوان تالي لانثقاب مرارة.,0.6638306379318237,0.5661357641220093,0.6111032962799072
894,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,التهاب المرارة الحادة,تقيح مرارة.,التهاب المرارة الحادة,تقيح مرارة.,0.5726388096809387,0.588066577911377,0.5802501440048218
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,سرطان البنكرياس,التهاب طرق صفراوية صاعد.,سرطان البنكرياس,التهاب طرق صفراوية صاعد.,0.5656434297561646,0.4818640947341919,0.5204034447669983
