id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,المحور الصادي,x=0,المحور الصادي,x=0,0.6253869533538818,0.614415168762207,0.6198525428771973
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,أيام المريض,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,أيام المريض,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.727700412273407,0.6918841004371643,0.7093404531478882
800,ما هي قيمة معامل التجديد؟,0 إلى 1,مربع معامل الارتباط الخطي,0 إلى 1,مربع معامل الارتباط الخطي,0.6268877983093262,0.630272388458252,0.6285755634307861
801,ما هي وحدة المعاينة؟,العينة,عنصر من العينة,العينة,عنصر من العينة,0.886703610420227,0.828052818775177,0.8563751578330994
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,التكرار التراكمي,تكرار المجتمع الصاعد,التكرار التراكمي,تكرار المجتمع الصاعد,0.8003107905387878,0.80783611536026,0.8040558695793152
803,ما هو معدل الوفيات في المشفى؟,معدل الوفيات الخام,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات الخام,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.7836229801177979,0.699718177318573,0.7392975091934204
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,1.5,1.5,1.5,1.5,1.0,1.0,1.0
805,ما هو المجتمع الإحصائي (الجمهرة)؟,مجموعة كاملة من العناصر أو الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة كاملة من العناصر أو الأفراد,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6802140474319458,0.6390411853790283,0.6589851379394531
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,1.0,1.0,1.0
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,التجربة,التجربة,التجربة,التجربة,0.9999998807907104,0.9999998807907104,0.9999998807907104
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.7998773455619812,0.7745696306228638,0.7870201468467712
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,عند وجود اختلافات كبيرة بين أفراد المجتمع,الحصصية,عند وجود اختلافات كبيرة بين أفراد المجتمع,الحصصية,0.6326392889022827,0.6265888214111328,0.6295995116233826
810,ما الذي يعتمد عليه توزيع ستيودنت؟,درجات الحرية,درجة الحرية,درجات الحرية,درجة الحرية,0.8982570767402649,0.9223361015319824,0.9101373553276062
811,ما هي محتويات السجل الطبي؟,معلومات المريض، التاريخ الطبي، نتائج الفحوصات، التشخيص، خطة العلاج، الملاحظات السريرية,صفحة الموافقة على العلاج,معلومات المريض، التاريخ الطبي، نتائج الفحوصات، التشخيص، خطة العلاج، الملاحظات السريرية,صفحة الموافقة على العلاج,0.694756031036377,0.7434185743331909,0.7182639837265015
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,تصنيف الأمراض والوفيات لأغراض إحصائية ووبائية,عن الامراض .,تصنيف الأمراض والوفيات لأغراض إحصائية ووبائية,عن الامراض .,0.644318699836731,0.7222134470939636,0.6810460686683655
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة طبقية,طبقية,عينة طبقية,طبقية,0.860490083694458,0.9074864983558655,0.883363664150238
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تنظيم وتلخيص البيانات,الكمية والاسمية,تنظيم وتلخيص البيانات,الكمية والاسمية,0.6568450927734375,0.6694055199623108,0.6630659103393555
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,دراسة طولية,الملاحظة أو المشاهدة,دراسة طولية,الملاحظة أو المشاهدة,0.7284195423126221,0.6501242518424988,0.6870484948158264
816,ما هي أعلى مستويات القياس؟,مقياس النسبة,المقياس الرتبي,مقياس النسبة,المقياس الرتبي,0.8312220573425293,0.8256441354751587,0.8284236788749695
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,تحسين جودة البيانات,أفضل دقة ممكنة,تحسين جودة البيانات,أفضل دقة ممكنة,0.7220951318740845,0.7066782712936401,0.7143035531044006
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,المسح السكاني الشامل,المقابلة الشخصية,المسح السكاني الشامل,المقابلة الشخصية,0.700363278388977,0.705196738243103,0.7027716636657715
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.7477279901504517,0.731888473033905,0.7397234439849854
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999998807907104,0.9999998807907104,0.9999998807907104
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,صغار السن,الأطفال,صغار السن,الأطفال,0.6882510185241699,0.7656950950622559,0.7249104976654053
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,لا يوجد ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7353297472000122,0.6898959875106812,0.7118886709213257
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,عدد القيم الأكبر من الحد الأعلى للفئة,عدد البيانات في الفئة والفئات التي تليها,عدد القيم الأكبر من الحد الأعلى للفئة,عدد البيانات في الفئة والفئات التي تليها,0.7141962051391602,0.6999047994613647,0.7069782614707947
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.7467722296714783,0.7734268307685852,0.7598658204078674
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,التغير السكاني,التركيب العمري,التغير السكاني,التركيب العمري,0.7929486036300659,0.8213287591934204,0.8068892359733582
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,غرام لكل ديسيلتر,النسبي,غرام لكل ديسيلتر,النسبي,0.6986278295516968,0.7238613367080688,0.7110207080841064
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,بيانات داخلية,داخلي,بيانات داخلية,داخلي,0.8574134111404419,0.8886560201644897,0.872755229473114
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة المعلومات الصحية,قسم السجلات الطبيه فى المشفى,إدارة المعلومات الصحية,قسم السجلات الطبيه فى المشفى,0.7278792262077332,0.6602681875228882,0.6924272179603577
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.8409165143966675,0.8629950284957886,0.8518127202987671
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة ملائمة,مصادفة,عينة ملائمة,مصادفة,0.7491247653961182,0.758957028388977,0.7540088295936584
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,علاقة إيجابية قوية جداً,طردية قوية,علاقة إيجابية قوية جداً,طردية قوية,0.8118444681167603,0.8263717293739319,0.8190436363220215
832,ما هي وحدة المعاينة؟,العينة,عنصر من العينة,العينة,عنصر من العينة,0.886703610420227,0.828052818775177,0.8563751578330994
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,دراسة مقطعية,الملاحظة أو المشاهدة,دراسة مقطعية,الملاحظة أو المشاهدة,0.7193745374679565,0.6877711415290833,0.7032179236412048
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.8971599340438843,0.9203157424926758,0.9085903167724609
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",مسلمة الاحتمال,المسلمة الاحتمالية,مسلمة الاحتمال,المسلمة الاحتمالية,0.8706458806991577,0.8572129011154175,0.8638771772384644
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.922096848487854,0.884236216545105,0.9027697443962097
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,تقديرات النقطة والفاصلة,التقدير النقطي,تقديرات النقطة والفاصلة,التقدير النقطي,0.7216881513595581,0.7275868654251099,0.7246254682540894
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,0.736616313457489,0.7585222125053406,0.7474088072776794
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.9703401327133179,0.9703401327133179,0.9703401327133179
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,الاستبيان,المواجهة,الاستبيان,المواجهة,0.8268749713897705,0.8222963213920593,0.8245792388916016
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,بيانات كمية,كمية و وصفية,بيانات كمية,كمية و وصفية,0.873319149017334,0.8521818518638611,0.862621009349823
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,مجموعة من الكائنات أو القياسات,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة من الكائنات أو القياسات,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6877878904342651,0.6506677865982056,0.6687130928039551
843,ما هو عدد الكريات الحمر في الجسم؟,4.5-5.5 مليون/ميكروليتر,عشوائي منفصل,4.5-5.5 مليون/ميكروليتر,عشوائي منفصل,0.5761383771896362,0.6520026922225952,0.6117273569107056
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0,1.0,1.0
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,معدلات الخصوبة العمرية النوعية,معدل الخصوبة العمري,0.8974834680557251,0.9188776612281799,0.908054530620575
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة عكسية,سلبي,علاقة عكسية,سلبي,0.7863503694534302,0.8008262515068054,0.7935223579406738
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,مقياس برينر,مقياس اسمي,مقياس برينر,مقياس اسمي,0.8267839550971985,0.8610348105430603,0.8435618281364441
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,مستقلة ومتطابقة التوزيع,مستقلة ولها قانون التوزيع نفسه,مستقلة ومتطابقة التوزيع,مستقلة ولها قانون التوزيع نفسه,0.7787724733352661,0.8064918518066406,0.7923898100852966
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,المستوى الفتري والنسبي,العنقودي,المستوى الفتري والنسبي,العنقودي,0.6693165302276611,0.6810706257820129,0.6751424670219421
850,كم يتراوح عدد الفئات غالباً؟,6-12,بين 5 و15 فئة,6-12,بين 5 و15 فئة,0.700497567653656,0.6846449375152588,0.6924805045127869
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,لا يوجد ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7353297472000122,0.6898959875106812,0.7118886709213257
852,ما هو معدل الوفيات الخام؟,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات لكل 1000 شخص في السنة,عدد الوفيات لكل الف من السكان في سنة معينة,0.885779619216919,0.8335703015327454,0.8588823080062866
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة المعلومات الصحية,قسم السجلات الطبية في المستشفى,إدارة المعلومات الصحية,قسم السجلات الطبية في المستشفى,0.7603901624679565,0.6922948360443115,0.7247464656829834
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,تحديد العلاقة بين متغيرين,متغيرين,تحديد العلاقة بين متغيرين,متغيرين,0.759838879108429,0.8431842923164368,0.7993448972702026
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,مجموع التوقعات الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع التوقعات الرياضية,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.8884685039520264,0.7498196959495544,0.8132771253585815
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,مجموع تكرارات الفئات التي تقل عن الحد الأعلى لتلك الفئة,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,مجموع تكرارات الفئات التي تقل عن الحد الأعلى لتلك الفئة,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.7406835556030273,0.7387102246284485,0.7396955490112305
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,المنطقة الحرجة,منطقة الرفض,المنطقة الحرجة,منطقة الرفض,0.8387882113456726,0.8387882113456726,0.8387882113456726
858,ما هو المجتمع الإحصائي؟,جميع الأفراد أو العناصر ذات الاهتمام,التي تشترك فيما بينها ببعض الخواص والميزات,جميع الأفراد أو العناصر ذات الاهتمام,التي تشترك فيما بينها ببعض الخواص والميزات,0.6896301507949829,0.6392227411270142,0.6634703874588013
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,نظرية الاحتمالات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.7361432313919067,0.654137134552002,0.6927216053009033
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.0,1.0,1.0
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,السياق,نوعية المقياس المستخدم,السياق,نوعية المقياس المستخدم,0.7299377918243408,0.707815945148468,0.7187066674232483
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,المراقبة الإلكترونية,التسجيل,المراقبة الإلكترونية,التسجيل,0.7394220232963562,0.7901771068572998,0.7639574408531189
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,اللوائح الحكومية وسياسات المستشفى,حسب الأسس المتبعة محليا في كل بلد,اللوائح الحكومية وسياسات المستشفى,حسب الأسس المتبعة محليا في كل بلد,0.685524582862854,0.6812156438827515,0.6833633184432983
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,توزيع ذو الحدين,الثنائي,توزيع ذو الحدين,الثنائي,0.7398959398269653,0.7655121088027954,0.7524860501289368
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,الأعداد الصحيحة غير السلبية,صحيح موجب,الأعداد الصحيحة غير السلبية,صحيح موجب,0.6538547277450562,0.7378999590873718,0.6933397054672241
866,ما هو معدل المواليد الخام؟,عدد المواليد الأحياء لكل 1000 شخص في السنة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الأحياء لكل 1000 شخص في السنة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.9002518653869629,0.8791791200637817,0.8895906805992126
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,الطفولة المبكرة,فئة الأطفال,الطفولة المبكرة,فئة الأطفال,0.6532099843025208,0.7226857542991638,0.6861937642097473
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,0.7376596927642822,0.6911988854408264,0.713674008846283
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,مخطط التبعثر,مخطط الانتشار,مخطط التبعثر,مخطط الانتشار,0.8786756992340088,0.8783673048019409,0.8785214424133301
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,سياسة المشفى,بناء على الأسس المتبعة محلياً في كل بلد,سياسة المشفى,بناء على الأسس المتبعة محلياً في كل بلد,0.694064199924469,0.6641025543212891,0.6787528991699219
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,توزيع ت,ستيودنت,توزيع ت,ستيودنت,0.6575314998626709,0.6404168605804443,0.6488613486289978
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,توفير الوقت والجهد والمال,صعوبة حصر افراد المجتمع,توفير الوقت والجهد والمال,صعوبة حصر افراد المجتمع,0.6761831641197205,0.7128887176513672,0.6940509676933289
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.8384202718734741,0.8482675552368164,0.8433151841163635
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,توزيع ذو الحدين,حداني,توزيع ذو الحدين,حداني,0.7213606834411621,0.772958517074585,0.7462688088417053
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,الشريان المعدي الإثناعشري,المعدي العفجي.,الشريان المعدي الإثناعشري,المعدي العفجي.,0.7550409436225891,0.8253165483474731,0.7886161804199219
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,الأورام اللمفاوية وساركوما اللحمة المعدية المعوية,4. كل ما سبق صحيح.,الأورام اللمفاوية وساركوما اللحمة المعدية المعوية,4. كل ما سبق صحيح.,0.5732556581497192,0.6150468587875366,0.5934163928031921
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,آفة ديموليكس,سرطانة معدية.,آفة ديموليكس,سرطانة معدية.,0.7020465135574341,0.7518172264099121,0.7260799407958984
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,تأمين مجرى هوائي,إنعاش بالسوائل.,تأمين مجرى هوائي,إنعاش بالسوائل.,0.7477796673774719,0.7571291923522949,0.7524254322052002
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,التهاب الوريد الخثاري السطحي,داء,التهاب الوريد الخثاري السطحي,داء,0.6311303377151489,0.7026535272598267,0.6649742126464844
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,سرطان الثدي السليلي,سل ثدي.,سرطان الثدي السليلي,سل ثدي.,0.7257662415504456,0.7553768157958984,0.7402756214141846
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ورم غدي ليفي,غدوم ليفي.,ورم غدي ليفي,غدوم ليفي.,0.7670478820800781,0.7779074907302856,0.7724394798278809
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,سرطان الثدي الالتهابي,سرطان التهابي.,سرطان الثدي الالتهابي,سرطان التهابي.,0.7750822305679321,0.852811872959137,0.8120912909507751
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,سرطان الغدة الدرقية اللاهوي,لمفوما.,سرطان الغدة الدرقية اللاهوي,لمفوما.,0.6048884391784668,0.6693719625473022,0.6354986429214478
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,سرطان درقي,سرطان حليمي.,سرطان درقي,سرطان حليمي.,0.8046323657035828,0.7998068332672119,0.8022122979164124
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ورم غدي درقي سام,سلعة متعددة العقد.,ورم غدي درقي سام,سلعة متعددة العقد.,0.6589075326919556,0.6856862902641296,0.6720302700996399
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ورم لسان درقي,درق لسانية.,ورم لسان درقي,درق لسانية.,0.741668701171875,0.7722145318984985,0.7566334009170532
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,اليود المشع,المعالجة الشعاعية باليود I 131,اليود المشع,المعالجة الشعاعية باليود I 131,0.7166392803192139,0.6876910924911499,0.701866865158081
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم نفسي شامل,الحصول على موافقة المريض.,تقييم نفسي شامل,الحصول على موافقة المريض.,0.7058131098747253,0.7185938954353333,0.7121461033821106
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم نفسي شامل,الحصول على موافقة المريض.,تقييم نفسي شامل,الحصول على موافقة المريض.,0.7058131098747253,0.7185938954353333,0.7121461033821106
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,خراج أميبي كبدي,خراجة كبدية زحارية.,خراج أميبي كبدي,خراجة كبدية زحارية.,0.7988375425338745,0.7992511987686157,0.7990443110466003
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,كيسة مائية كبدية,داء كيسي بسيط,كيسة مائية كبدية,داء كيسي بسيط,0.8010556697845459,0.7910406589508057,0.7960166335105896
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,التهاب المرارة الحاد,التهاب مرارة حاد.,التهاب المرارة الحاد,التهاب مرارة حاد.,0.7704263925552368,0.7950826287269592,0.7825603485107422
893,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,انثقاب الأمعاء,التهاب بريتوان تالي لانثقاب مرارة.,انثقاب الأمعاء,التهاب بريتوان تالي لانثقاب مرارة.,0.7556051015853882,0.7276661396026611,0.7413724660873413
894,ما هو التشخيص المحتمل لمريض يبلغ من العمر 56 سنة يعاني من ألم شديد في أعلى البطن منذ أسبوع مع حمى متقطعة وعدم راحة شديدة مع وجود علامات لتخريش بريتواني في الربع العلوي الأيمن مع جس كتلة؟,خراج كبدي,تقيح مرارة.,خراج كبدي,تقيح مرارة.,0.7701144218444824,0.7919013500213623,0.7808559536933899
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,0.7803481817245483,0.8083508014678955,0.794102668762207
896,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,سرطان رأس البنكرياس,قيلة مخاطية في المرارة.,سرطان رأس البنكرياس,قيلة مخاطية في المرارة.,0.6832294464111328,0.6819109916687012,0.6825695633888245
897,ما هو التشخيص المحتمل لمريض عمره 80 سنة لديه تصبغ جلدي ملحوظ ونسيج ندبي ولديه ندبات بطنية لاستئصال كظر ثنائي الجانب؟,متلازمة نيلسون,متلازمة نيلسون.,متلازمة نيلسون,متلازمة نيلسون.,0.9580017328262329,0.9461840987205505,0.9520562291145325
