id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,ANSWER: 1.5,1.5,1.5,1.5,1.0,1.0,1.0
805,ما هو المجتمع الإحصائي (الجمهرة)؟,ANSWER: مجموعة كاملة من الأفراد أو العناصر التي تشترك في صفة معينة ويراد دراستها,التي تشترك فيما بينها ببعض الخواص والمميزات,مجموعة كاملة من الأفراد أو العناصر التي تشترك في صفة معينة ويراد دراستها,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6829202771186829,0.7217642068862915,0.7018051147460938
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,ANSWER: المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,1.0000001192092896,1.0000001192092896,1.0000001192092896
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,ANSWER: الملاحظة التجريبية,التجربة,الملاحظة التجريبية,التجربة,0.7837243676185608,0.8255184292793274,0.8040786981582642
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,ANSWER: متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.8019226789474487,0.7691941857337952,0.7852175235748291
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,ANSWER: العينة الحصصية,الحصصية,العينة الحصصية,الحصصية,0.886389434337616,0.9341042637825012,0.90962153673172
810,ما الذي يعتمد عليه توزيع ستيودنت؟,ANSWER: درجات الحرية,درجة الحرية,درجات الحرية,درجة الحرية,0.8891549110412598,0.9124408960342407,0.9006474018096924
811,ما هي محتويات السجل الطبي؟,ANSWER: البيانات الشخصية، القصة المرضية، الفحص السريري، الاستقصاءات، التشخيص، خطة العلاج، الملاحظات التطورية، تقارير العمليات، أوراق الموافقة، ملخص الخروج,صفحة الموافقة على العلاج,البيانات الشخصية، القصة المرضية، الفحص السريري، الاستقصاءات، التشخيص، خطة العلاج، الملاحظات التطورية، تقارير العمليات، أوراق الموافقة، ملخص الخروج,صفحة الموافقة على العلاج,0.6277353763580322,0.7515442371368408,0.6840830445289612
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,ANSWER: نظام تصنيف عالمي موحد لترميز الأمراض والحالات الصحية لأغراض التوثيق والإحصاء والفوترة,عن الامراض .,نظام تصنيف عالمي موحد لترميز الأمراض والحالات الصحية لأغراض التوثيق والإحصاء والفوترة,عن الامراض .,0.6363871693611145,0.7963708639144897,0.7074469327926636
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: العينة الطبقية,طبقية,العينة الطبقية,طبقية,0.750115692615509,0.7650489807128906,0.7575087547302246
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,ANSWER: تلخيص البيانات وتنظيمها لتسهيل فهمها وتحليلها,الكمية والاسمية,تلخيص البيانات وتنظيمها لتسهيل فهمها وتحليلها,الكمية والاسمية,0.6184544563293457,0.6619935035705566,0.6394837498664856
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,ANSWER: دراسة مقطعية عرضية,الملاحظة أو المشاهدة,دراسة مقطعية عرضية,الملاحظة أو المشاهدة,0.6990238428115845,0.6887000203132629,0.693823516368866
816,ما هي أعلى مستويات القياس؟,ANSWER: مستوى النسبة,المقياس الرتبي,مستوى النسبة,المقياس الرتبي,0.7647541761398315,0.7890274524688721,0.7767012119293213
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,ANSWER: التثليث (Triangulation),أفضل دقة ممكنة,التثليث (Triangulation),أفضل دقة ممكنة,0.6382993459701538,0.6363662481307983,0.6373313069343567
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,ANSWER: المقابلة الشخصية,المقابلة الشخصية,المقابلة الشخصية,المقابلة الشخصية,0.9999998807907104,0.9999998807907104,0.9999998807907104
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,ANSWER: الزيادة العشرية,التغير المطلق,الزيادة العشرية,التغير المطلق,0.7354271411895752,0.7440169453620911,0.7396971583366394
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,ANSWER: الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,0.9999999403953552,0.9999999403953552,0.9999999403953552
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,ANSWER: الفئة العمرية 0-14 سنة,الأطفال,الفئة العمرية 0-14 سنة,الأطفال,0.6535415053367615,0.7011086940765381,0.6764899492263794
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: معامل الارتباط يساوي صفر (ρ = 0),قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر (ρ = 0),قيمة معامل ارتباط المجتمع تساوي الصفر,0.6971234679222107,0.7209131121635437,0.7088187336921692
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: مجموع تكرارات تلك الفئة وجميع الفئات التي تليها,عدد البيانات في الفئة والفئات التي تليها,مجموع تكرارات تلك الفئة وجميع الفئات التي تليها,عدد البيانات في الفئة والفئات التي تليها,0.8261557817459106,0.8616849184036255,0.8435463905334473
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.7467725276947021,0.7734270095825195,0.7598660588264465
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,ANSWER: معدل النمو السكاني,التركيب العمري,معدل النمو السكاني,التركيب العمري,0.7645533084869385,0.799176812171936,0.7814817428588867
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس سالي (Sahli hemoglobinometer),النسبي,مقياس سالي (Sahli hemoglobinometer),النسبي,0.5756754875183105,0.6713367700576782,0.6198369264602661
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصادر ثانوية داخلية,داخلي,مصادر ثانوية داخلية,داخلي,0.762404203414917,0.830476701259613,0.7949858903884888
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة المستشفى,قسم السجلات الطبيه فى المشفى,إدارة المستشفى,قسم السجلات الطبيه فى المشفى,0.8111662268638611,0.7610909938812256,0.7853311896324158
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.8816534280776978,0.946928858757019,0.9131260514259338
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,ANSWER: عينة ملائمة,مصادفة,عينة ملائمة,مصادفة,0.7274119853973389,0.7351353168487549,0.7312532663345337
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,ANSWER: علاقة طردية قوية جداً,طردية قوية,علاقة طردية قوية جداً,طردية قوية,0.8122296333312988,0.8725448250770569,0.8413075804710388
832,ما هي وحدة المعاينة؟,ANSWER: أصغر وحدة في المجتمع يمكن اختيارها في العينة,عنصر من العينة,أصغر وحدة في المجتمع يمكن اختيارها في العينة,عنصر من العينة,0.7261335849761963,0.823318600654602,0.7716782689094543
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,ANSWER: دراسة مقطعية (دراسة مستعرضة),الملاحظة أو المشاهدة,دراسة مقطعية (دراسة مستعرضة),الملاحظة أو المشاهدة,0.6716470718383789,0.6615397930145264,0.6665551066398621
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ANSWER: ارتباط طردي موجب,إيجابي,ارتباط طردي موجب,إيجابي,0.7409734725952148,0.7163375616073608,0.7284472584724426
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",ANSWER: البديهية الثانية للاحتمالات,المسلمة الاحتمالية,البديهية الثانية للاحتمالات,المسلمة الاحتمالية,0.7477472424507141,0.7827041745185852,0.7648264765739441
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,ANSWER: الارتداد نحو المتوسط,الانحدار نحو المعدل,الارتداد نحو المتوسط,الانحدار نحو المعدل,0.8536168932914734,0.8082966804504395,0.8303387761116028
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,ANSWER: تقديرات فترة الثقة,التقدير النقطي,تقديرات فترة الثقة,التقدير النقطي,0.7333179116249084,0.7572520971298218,0.7450928688049316
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,ANSWER: متغير عشوائي متقطع (توزيع هندسي),متقطع قيمة الاعداد الطبيعية,متغير عشوائي متقطع (توزيع هندسي),متقطع قيمة الاعداد الطبيعية,0.7368911504745483,0.7407933473587036,0.7388371229171753
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,ANSWER: معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.9631215333938599,0.9430884122848511,0.9529997110366821
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,ANSWER: المقابلة الشخصية,المواجهة,المقابلة الشخصية,المواجهة,0.7350378036499023,0.7555102109909058,0.7451333999633789
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,ANSWER: البيانات الكمية المستمرة,كمية و وصفية,البيانات الكمية المستمرة,كمية و وصفية,0.7001491785049438,0.7342932820320129,0.7168148756027222
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,ANSWER: قد تكون أفراداً أو أشياء أو ظواهر أو مشاهدات,التي تشترك فيما بينها ببعض الخواص والمميزات,قد تكون أفراداً أو أشياء أو ظواهر أو مشاهدات,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6577727794647217,0.6473997235298157,0.6525450944900513
843,ما هو عدد الكريات الحمر في الجسم؟,ANSWER: 5 مليون كرية حمراء في الميليمتر المكعب,عشوائي منفصل,5 مليون كرية حمراء في الميليمتر المكعب,عشوائي منفصل,0.6494767665863037,0.682997465133667,0.6658154726028442
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,ANSWER: معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,معدل وفيات الأمهات,1.0000004768371582,1.0000004768371582,1.0000004768371582
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,ANSWER: معدلات الخصوبة النوعية حسب العمر,معدل الخصوبة العمري,معدلات الخصوبة النوعية حسب العمر,معدل الخصوبة العمري,0.8823690414428711,0.917110025882721,0.8994042277336121
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,ANSWER: علاقة عكسية (ارتباط سلبي),سلبي,علاقة عكسية (ارتباط سلبي),سلبي,0.7199690341949463,0.7828079462051392,0.7500746846199036
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,ANSWER: المقياس الاسمي,مقياس اسمي,المقياس الاسمي,مقياس اسمي,0.8811960816383362,0.9028217196464539,0.8918778300285339
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,ANSWER: أن تكون مستقلة ومتماثلة التوزيع,مستقلة ولها قانون التوزيع نفسه,أن تكون مستقلة ومتماثلة التوزيع,مستقلة ولها قانون التوزيع نفسه,0.761269748210907,0.8128664493560791,0.7862224578857422
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,ANSWER: مستوى القياس الفتري (المسافي),العنقودي,مستوى القياس الفتري (المسافي),العنقودي,0.740537703037262,0.7350590229034424,0.7377882599830627
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: من 5 إلى 20 فئة,بين 5 و15 فئة,من 5 إلى 20 فئة,بين 5 و15 فئة,0.8004969954490662,0.8353034257888794,0.8175299763679504
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: معامل الارتباط يساوي صفر (ρ = 0),قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر (ρ = 0),قيمة معامل ارتباط المجتمع تساوي الصفر,0.6971234679222107,0.7209131121635437,0.7088187336921692
852,ما هو معدل الوفيات الخام؟,ANSWER: عدد الوفيات الكلية لكل 1000 من السكان في منتصف السنة,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات الكلية لكل 1000 من السكان في منتصف السنة,عدد الوفيات لكل الف من السكان في سنة معينة,0.8560365438461304,0.8447991013526917,0.8503807187080383
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,ANSWER: إدارة المستشفى,قسم السجلات الطبية في المستشفى,إدارة المستشفى,قسم السجلات الطبية في المستشفى,0.8684439659118652,0.7892918586730957,0.8269782662391663
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,ANSWER: تحديد العلاقة بين متغيرين (الارتباط),متغيرين,تحديد العلاقة بين متغيرين (الارتباط),متغيرين,0.727145791053772,0.8169837594032288,0.769451379776001
855,ما هو التوقع الرياضي لمجموع متغيرين عشوائيين؟,ANSWER: مجموع التوقعين الرياضيين لكل متغير,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,مجموع التوقعين الرياضيين لكل متغير,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,0.8825599551200867,0.8095726370811462,0.8444921970367432
856,ما هو التكرار المتجمع الصاعد لفئة معينة؟,ANSWER: مجموع تكرارات تلك الفئة وجميع الفئات التي تسبقها,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,مجموع تكرارات تلك الفئة وجميع الفئات التي تسبقها,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,0.8398218154907227,0.8260501027107239,0.8328790664672852
857,ما هي المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة؟,ANSWER: منطقة الرفض,منطقة الرفض,منطقة الرفض,منطقة الرفض,1.0000001192092896,1.0000001192092896,1.0000001192092896
858,ما هو المجتمع الإحصائي؟,ANSWER: مجموعة كاملة من الأفراد أو العناصر التي تشترك في صفة معينة ويراد دراستها,التي تشترك فيما بينها ببعض الخواص والميزات,مجموعة كاملة من الأفراد أو العناصر التي تشترك في صفة معينة ويراد دراستها,التي تشترك فيما بينها ببعض الخواص والميزات,0.6845639944076538,0.7200961112976074,0.7018806338310242
859,ما الذي يقوم عليه الإحصاء الاستنتاجي؟,ANSWER: اختبار الفرضيات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,اختبار الفرضيات,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,0.7163110971450806,0.6389257311820984,0.6754090189933777
860,ما هي الجهة التي تصدر التصنيف الدولي للأمراض؟,ANSWER: منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,منظمة الصحة العالمية,1.000000238418579,1.000000238418579,1.000000238418579
861,ما الذي تختلف تبعاً له دلالات قيم المتغيرات العشوائية؟,ANSWER: نوع المتغير العشوائي (متصل أو متقطع),نوعية المقياس المستخدم,نوع المتغير العشوائي (متصل أو متقطع),نوعية المقياس المستخدم,0.7166202068328857,0.7865827679634094,0.7499734163284302
862,ما هي الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات؟,ANSWER: الملاحظة المنظمة,التسجيل,الملاحظة المنظمة,التسجيل,0.7370402812957764,0.7829736471176147,0.7593129277229309
863,ما الذي يحدد زمن حفظ السجلات الطبية؟,ANSWER: القانون المحلي للولاية أو الدولة,حسب الأسس المتبعة محليا في كل بلد,القانون المحلي للولاية أو الدولة,حسب الأسس المتبعة محليا في كل بلد,0.7121186852455139,0.7060071229934692,0.7090497612953186
864,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,"ANSWER: توزيع ثنائي الحدين (n, P)",الثنائي,"توزيع ثنائي الحدين (n, P)",الثنائي,0.6407928466796875,0.7318013906478882,0.6832799911499023
865,ما هي مجموعة قيم المتغير العشوائي x الذي يدل على عدد أخوات طالب ما؟,"ANSWER: {0, 1, 2, 3, ...}",صحيح موجب,"{0, 1, 2, 3, ...}",صحيح موجب,0.522474467754364,0.5780619382858276,0.5488643646240234
866,ما هو معدل المواليد الخام؟,ANSWER: عدد المواليد الأحياء لكل 1000 من السكان في منتصف العام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الأحياء لكل 1000 من السكان في منتصف العام,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,0.8964676856994629,0.8421328663825989,0.8684512972831726
867,ما هي الفئة العمرية المهمة جداً من الناحية الصحية والتنموية؟,ANSWER: من الولادة حتى خمس سنوات,فئة الأطفال,من الولادة حتى خمس سنوات,فئة الأطفال,0.690284013748169,0.6945482492446899,0.6924095749855042
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الاستبيان البريدي,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان البريدي,استخدام الانترنيت والمواقع الاجتماعية,0.736879825592041,0.702170729637146,0.7191067337989807
869,ما هو المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها؟,ANSWER: مخطط الانتشار,مخطط الانتشار,مخطط الانتشار,مخطط الانتشار,1.0000001192092896,1.0000001192092896,1.0000001192092896
870,ما الذي يحدد زمن حفظ السجلات الطبية في المشفى؟,ANSWER: القانون واللوائح التنظيمية المحلية,بناء على الأسس المتبعة محلياً في كل بلد,القانون واللوائح التنظيمية المحلية,بناء على الأسس المتبعة محلياً في كل بلد,0.683372974395752,0.6674737930297852,0.6753298044204712
871,ما هو التوزيع الذي يستخدم في اختبار الفرضيات حول ميل خط الانحدار؟,ANSWER: توزيع t (ستيودنت),ستيودنت,توزيع t (ستيودنت),ستيودنت,0.7336462736129761,0.8380947113037109,0.7824000120162964
872,ما هي أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل؟,ANSWER: توفير الوقت والجهد والتكاليف، وإمكانية الحصول على بيانات أكثر دقة وتفصيلاً، وعندما يكون المجتمع كبيراً أو غير محدود، وعندما تكون الدراسة تتضمن إتلاف الوحدات المدروسة,صعوبة حصر افراد المجتمع,توفير الوقت والجهد والتكاليف، وإمكانية الحصول على بيانات أكثر دقة وتفصيلاً، وعندما يكون المجتمع كبيراً أو غير محدود، وعندما تكون الدراسة تتضمن إتلاف الوحدات المدروسة,صعوبة حصر افراد المجتمع,0.591887891292572,0.6752535104751587,0.6308284401893616
873,ما هو السجل الذي يهدف إلى تجميع المعلومات عن المريض؟,ANSWER: السجل الطبي,السجلات الطبية .,السجل الطبي,السجلات الطبية .,0.8837364912033081,0.876318097114563,0.8800116181373596
874,ما هو نوع التوزيع الإحصائي إذا علمت أن احتمال شفاء مريض مصاب بالزكام خلال أسبوع دون اللجوء للطبيب هو 0.6 وكان لدينا 10 مرضى بالزكام ولم يراجعوا الطبيب؟,ANSWER: التوزيع الثنائي (ذو الحدين),حداني,التوزيع الثنائي (ذو الحدين),حداني,0.6794575452804565,0.7362983226776123,0.7067369222640991
875,ما هو الشريان الذي ينزف غالباً من قرحة اثني عشرية؟,ANSWER: الشريان المعدي الاثني عشري,المعدي العفجي.,الشريان المعدي الاثني عشري,المعدي العفجي.,0.771980881690979,0.8297581672668457,0.799827516078949
876,ما هي الأورام التي تعالج في القسم البعيد للمعدة؟,ANSWER: أورام غار المعدة,4. كل ما سبق صحيح.,أورام غار المعدة,4. كل ما سبق صحيح.,0.64119553565979,0.6344856023788452,0.6378229260444641
877,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: توسع أوعية غار المعدة (معدة البطيخ),سرطانة معدية.,توسع أوعية غار المعدة (معدة البطيخ),سرطانة معدية.,0.6725159883499146,0.7448703646659851,0.7068464159965515
878,ما هي الخطوة الأولى الأهم في تدبير مريض يبلغ من العمر 32 سنة أتى لقسم الطوارئ بقصة إقياء لكميات كبيرة من الدم الأحمر القاني؟,ANSWER: تأمين الطريق الهوائي والإنعاش بالسوائل (الإنعاش الدوراني),إنعاش بالسوائل.,تأمين الطريق الهوائي والإنعاش بالسوائل (الإنعاش الدوراني),إنعاش بالسوائل.,0.7378180027008057,0.8380018472671509,0.7847253084182739
879,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 45 سنة تشكو من ألم في ثديها الأيسر لمدة أسبوعين مع وجود خيط يشبه الحبل مؤلم وأودة بارزة فوقه بالفحص السريري؟,ANSWER: التهاب الوريد الخثاري (داء موندور),داء,التهاب الوريد الخثاري (داء موندور),داء,0.636603593826294,0.7095301151275635,0.6710914373397827
880,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 عاماً من أصول آسيوية وصلت إلى بريطانيا تشكو من كتلة غير مؤلمة في ثديها الأيمن منذ عدة أشهر مع نز الخراج في إبطها الأيمن الذي يشفى ويعاود من جديد؟,ANSWER: سل الثدي,سل ثدي.,سل الثدي,سل ثدي.,0.8619092702865601,0.8782186508178711,0.8699874877929688
881,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 25 سنة راجعت بكتلة شاهدتها صدفة منذ 3 أسابيع في ثديها الأيسر ويمكن تحريك الكتلة من قبل المريضة ضمن نسيج الثدي؟,ANSWER: ورم غدي ليفي,غدوم ليفي.,ورم غدي ليفي,غدوم ليفي.,0.7670478224754333,0.7779074907302856,0.7724395394325256
882,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 50 عاماً تعاني من ألم واحمرار في الثدي الأيمن منذ شهر وقد عولجت بالصادات لمدة أسبوعين دون تحسن وازدادت الحالة سوءاً؟,ANSWER: سرطان الثدي الالتهابي,سرطان التهابي.,سرطان الثدي الالتهابي,سرطان التهابي.,0.7750824093818665,0.8528119325637817,0.8120914101600647
883,ما هو التشخيص المحتمل لمريضة مسنة مشخص لديها سابقاً داء هاشيموتو وتراجع بعقدة قاسية غير منتظمة في الفص الدرقي الأيمن؟,ANSWER: لمفوما الغدة الدرقية,لمفوما.,لمفوما الغدة الدرقية,لمفوما.,0.7111571431159973,0.8406137228012085,0.7704854607582092
884,ما هو التشخيص المحتمل لطفل يبلغ من العمر 12 سنة يراجع بعقدة درقية مع ضخامة عقد لمفية ناحية؟,ANSWER: سرطان الدرق الحليمي,سرطان حليمي.,سرطان الدرق الحليمي,سرطان حليمي.,0.7515339851379395,0.8016782402992249,0.7757967114448547
885,ما هو التشخيص المحتمل لمريضة في منتصف العمر تعاني من سلعة درقية لفترة طويلة مع تضخم الفص الأيمن أكبر من الأيسر وهي سريرياً في حالة سواء درقي؟,ANSWER: سلعة درقية عقدية متعددة (دراق عديد العقد غير سمي),سلعة متعددة العقد.,سلعة درقية عقدية متعددة (دراق عديد العقد غير سمي),سلعة متعددة العقد.,0.728596568107605,0.8410747051239014,0.7808056473731995
886,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: كيسة القناة الدرقية اللسانية,درق لسانية.,كيسة القناة الدرقية اللسانية,درق لسانية.,0.6420778036117554,0.697892963886261,0.6688228845596313
887,ما هو العلاج غير المرغوب به في حالة شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين مع وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة وفرط نشاط درق بدني؟,ANSWER: اليود المشع,المعالجة الشعاعية باليود I 131,اليود المشع,المعالجة الشعاعية باليود I 131,0.7522517442703247,0.6965745091438293,0.7233433127403259
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: التنظير الهضمي العلوي,الحصول على موافقة المريض.,التنظير الهضمي العلوي,الحصول على موافقة المريض.,0.677165150642395,0.6854482293128967,0.6812815070152283
889,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية Sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تنظير المعدة (التنظير الهضمي العلوي),الحصول على موافقة المريض.,تنظير المعدة (التنظير الهضمي العلوي),الحصول على موافقة المريض.,0.6684324741363525,0.7077102065086365,0.6875107884407043
890,ما هو التشخيص المحتمل لمريض عمره 25 سنة يعاني من عدم ارتياح عام ونقصان في الوزن وترفع حروري وبراز ملطخ بالدم على نحو متقطع خلال الست أسابيع الأخيرة بعد عودته من شبه القارة الهندية حيث عمل هناك لمدة ستة أشهر، مع وجود كبدية ومضض في الربع العلوي الأيمن وإيكو يظهر جوفا ناقص الصدى في الفص الكبدي الأيمن ذو حوا,ANSWER: خراج كبدي أميبي,خراجة كبدية زحارية.,خراج كبدي أميبي,خراجة كبدية زحارية.,0.8097823262214661,0.800019383430481,0.8048712611198425
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: خراج كبدي أميبي,داء كيسي بسيط,خراج كبدي أميبي,داء كيسي بسيط,0.7952857613563538,0.786954402923584,0.7910982370376587
892,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 30 سنة تعاني من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي؟,ANSWER: التهاب المرارة الحاد,التهاب مرارة حاد.,التهاب المرارة الحاد,التهاب مرارة حاد.,0.7847037315368652,0.7864937782287598,0.7855977416038513
893,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة لديه سابقة حصيات مرارية يراجع بقصة ألم بطني شديد ومستمر لمدة 6 ساعات وبالفحص السريري كان المريض غير مرتاح ومصدوم مع انتفاخ البطن ومضض راجع معممين؟,ANSWER: التهاب الصفاق الناتج عن انثقاب المرارة,التهاب بريتوان تالي لانثقاب مرارة.,التهاب الصفاق الناتج عن انثقاب المرارة,التهاب بريتوان تالي لانثقاب مرارة.,0.7532777190208435,0.7615038752555847,0.7573684453964233
