id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
726,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,حوالي 90- ميلي فولت,سالب 94 ميلي فولط,حوالي 90- ميلي فولت,سالب 94 ميلي فولط,0.6935825347900391,0.6790153980255127,0.6862216591835022
727,ماذا ينقص في حال نقص المتناول من الماء؟,الجفاف,حجم البول,الجفاف,حجم البول,0.7498770952224731,0.7580347657203674,0.753933846950531
728,ما هو الجزء الذي يملك فعالية ATPase؟,رأس الميوسين,رأس الميوزين,رأس الميوسين,رأس الميوزين,0.9668687582015991,0.9668687582015991,0.9668687582015991
729,أين يوجد مركز العطش؟,تحت المهاد,الوطاء,تحت المهاد,الوطاء,0.8199813961982727,0.8328530788421631,0.8263671398162842
730,أين يحدث الامتصاص بشكل رئيسي؟,الأمعاء الدقيقة,أمعاء دقيقة,الأمعاء الدقيقة,أمعاء دقيقة,0.7675107717514038,0.8150710463523865,0.7905762791633606
731,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,أستيل كولين,الأستيل كولين,أستيل كولين,الأستيل كولين,0.8736711144447327,0.8585577011108398,0.8660484552383423
732,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,الصوت القلبي الثاني,الثاني,الصوت القلبي الثاني,الثاني,0.6858620047569275,0.7709571123123169,0.7259243130683899
733,ما الذي يُنقص الإفراز المعدي؟,مثبطات مضخة البروتون,السكرتين,مثبطات مضخة البروتون,السكرتين,0.6881757378578186,0.7506875395774841,0.7180737257003784
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ربط الكالسيوم بالتروبونين سي,الكالسيوم,ربط الكالسيوم بالتروبونين سي,الكالسيوم,0.7195805311203003,0.845784604549408,0.7775951623916626
735,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,التحكم في حجم الحدقة,تنظيم إفراز اللعاب,التحكم في حجم الحدقة,تنظيم إفراز اللعاب,0.7487698197364807,0.7551104426383972,0.7519267797470093
736,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,نقص أكسجة الدم,تقبض الأوعية الدموية لهذه الأسناخ.,نقص أكسجة الدم,تقبض الأوعية الدموية لهذه الأسناخ.,0.7299232482910156,0.7087513208389282,0.719181478023529
737,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,الانتشار الإشعاعي المتعدد,الانتثار المتعدد,الانتشار الإشعاعي المتعدد,الانتثار المتعدد,0.8539535999298096,0.9094765782356262,0.8808410167694092
738,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,مستقبلات الريانودين,كامن الفعل,مستقبلات الريانودين,كامن الفعل,0.6790043115615845,0.7071568965911865,0.6927947402000427
739,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,تثبيط استرداد النورأدرينالين,تنقص فعالية العصبون قبل المشبكي,تثبيط استرداد النورأدرينالين,تنقص فعالية العصبون قبل المشبكي,0.7149590849876404,0.732624351978302,0.7236839532852173
740,ما هو نمط المستقبلات الموجودة في العضو؟,مستقبلات كيميائية,إرخاء مصرة المثانة,مستقبلات كيميائية,إرخاء مصرة المثانة,0.6595298051834106,0.6639021635055542,0.6617087721824646
741,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,توسع الأوعية الدموية,قطر الاوعية الدموية,توسع الأوعية الدموية,قطر الاوعية الدموية,0.8453876376152039,0.855944037437439,0.8506330847740173
742,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,تصلب الشرايين، قصور الأبهري، قصور القلب,بازدياد المرونة.,تصلب الشرايين، قصور الأبهري، قصور القلب,بازدياد المرونة.,0.6829361915588379,0.7277004718780518,0.7046080827713013
743,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,الخلايا الغدية الإفرازية,الأستيل كولين,الخلايا الغدية الإفرازية,الأستيل كولين,0.6942381858825684,0.704500675201416,0.6993318200111389
744,ما هو الجزء من النفرون الكتيم تماماً للماء؟,الأنبوب الجامع,الجزء الصاعد من عروة هانله,الأنبوب الجامع,الجزء الصاعد من عروة هانله,0.6792745590209961,0.6730071306228638,0.6761263012886047
745,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,الطحال,الطحال,الطحال,0.9999997615814209,0.9999997615814209,0.9999997615814209
746,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ضغط الأكسجين الجزئي,ضغط الأوكسجين في الدم.,ضغط الأكسجين الجزئي,ضغط الأوكسجين في الدم.,0.8279144763946533,0.8553557395935059,0.8414114713668823
747,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,الإريثروبويتين,التروميو موديولين,الإريثروبويتين,التروميو موديولين,0.7553943991661072,0.7558332681655884,0.7556138038635254
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,زيادة تقارب الأكسجين للهيموغلوبين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,زيادة تقارب الأكسجين للهيموغلوبين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.801720142364502,0.7579100131988525,0.7791997790336609
749,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,الخلايا الدبقية قليلة التغصن,الخلايا الدبقية قليلة التغصنات,الخلايا الدبقية قليلة التغصن,الخلايا الدبقية قليلة التغصنات,0.9823755621910095,0.9823755621910095,0.9823755621910095
750,ما الذي يثبط إفراز الـ FSH؟,الإستراديول والإنهيبين,البروجسترون,الإستراديول والإنهيبين,البروجسترون,0.7441151142120361,0.7989422082901001,0.7705546021461487
751,ماذا تمثل الموجة QRS؟,انقباض البطينين,زوال استقطاب البطينين,انقباض البطينين,زوال استقطاب البطينين,0.9005315899848938,0.8740755319595337,0.8871062994003296
752,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,مستقبلات سطح الخلية,السوماتوميدين,مستقبلات سطح الخلية,السوماتوميدين,0.6871421337127686,0.7038686275482178,0.6954047679901123
753,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,نظام الأنابيب المستعرضة,انابيب المستعرضة,نظام الأنابيب المستعرضة,انابيب المستعرضة,0.8245276212692261,0.8380153179168701,0.8312167525291443
754,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,أصوات القلب والرئتين,الصوتان الأول و الثاني,أصوات القلب والرئتين,الصوتان الأول و الثاني,0.6618424654006958,0.6623010635375977,0.662071704864502
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يزداد معدل الترشيح الكبيبي,يبقي ثابتا,يزداد معدل الترشيح الكبيبي,يبقي ثابتا,0.6916673183441162,0.7296314239501953,0.7101423740386963
756,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,مستوى النخاع المستطيل,الأجهزة,مستوى النخاع المستطيل,الأجهزة,0.6646734476089478,0.7423940300941467,0.7013872265815735
757,ما الذي يثبط فعالية جهاز الهضم؟,الجهاز العصبي نظير الودي,التنبيه اللاودي.,الجهاز العصبي نظير الودي,التنبيه اللاودي.,0.7309056520462036,0.757314920425415,0.7438759207725525
758,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,اعتلال الأعصاب المحيطية السكري,تموضع ضعيف,اعتلال الأعصاب المحيطية السكري,تموضع ضعيف,0.6334695816040039,0.6772890090942383,0.6546468138694763
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,إغلاق الصمام الأبهري والصمام الرئوي,الموجة T.,إغلاق الصمام الأبهري والصمام الرئوي,الموجة T.,0.6569262742996216,0.684626579284668,0.6704904437065125
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتروبيبتيداز,الإنتيروكيناز,إنتروبيبتيداز,الإنتيروكيناز,0.7517139911651611,0.7591639757156372,0.7554206252098083
761,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,تأخير التوصيل الأذيني البطيني,كل ما سبق صحيح.,تأخير التوصيل الأذيني البطيني,كل ما سبق صحيح.,0.6300801038742065,0.681460440158844,0.6547638177871704
762,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,0.7764976024627686,0.8556891679763794,0.8141722083091736
763,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,أقنية الكالسيوم من النوع L,الكالسيوم,أقنية الكالسيوم من النوع L,الكالسيوم,0.742266058921814,0.8521116971969604,0.7934049367904663
764,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,مخطط الصندوق والشارب,المخطط الصندوقي,مخطط الصندوق والشارب,المخطط الصندوقي,0.8110623359680176,0.8609315156936646,0.8352532386779785
765,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,مقياس ترتيبي,الرتبي,مقياس ترتيبي,الرتبي,0.7214516401290894,0.7353401184082031,0.7283296585083008
766,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ارتباط عكسي قوي جداً,وجود علاقة عكسية قوية,ارتباط عكسي قوي جداً,وجود علاقة عكسية قوية,0.8730366230010986,0.8926060199737549,0.8827128410339355
767,ما هي مصادر البيانات السكانية؟,السجلات الحيوية والتعدادات والمسوح,التعداد ومسوح العينة والسجلات السكانية,السجلات الحيوية والتعدادات والمسوح,التعداد ومسوح العينة والسجلات السكانية,0.8075810670852661,0.8116582036018372,0.8096144795417786
768,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,البيانات البحثية,البيانات الخام,البيانات البحثية,البيانات الخام,0.8277022838592529,0.8051118850708008,0.8162508010864258
769,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,متغير كمي مستمر,عشوائي منفصل,متغير كمي مستمر,عشوائي منفصل,0.7320892214775085,0.7188698053359985,0.725419282913208
770,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,مقياس الفاصل,المقياس الفتروي,مقياس الفاصل,المقياس الفتروي,0.8470306396484375,0.8302837610244751,0.8385736346244812
771,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,جدول توزيع التكرارات,مخطط الساق والورقة,جدول توزيع التكرارات,مخطط الساق والورقة,0.7699019908905029,0.7561027407646179,0.7629399299621582
772,ما هو التوقع الرياضي للعدد الثابت؟,القيمة المتوقعة,العدد الثابت ذاته,القيمة المتوقعة,العدد الثابت ذاته,0.7633451223373413,0.7412999868392944,0.7521610260009766
773,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,توزيع t للطالب,ستيودنت بدرجة حرية n-2,توزيع t للطالب,ستيودنت بدرجة حرية n-2,0.7115969061851501,0.6923298835754395,0.7018311619758606
774,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8102318048477173,0.8525626063346863,0.8308584690093994
775,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,قياس قوة واتجاه العلاقة الخطية بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,قياس قوة واتجاه العلاقة الخطية بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,0.9349526762962341,0.979293167591095,0.9566094279289246
776,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,المضلع التكراري,المضلع التكراري,المضلع التكراري,المضلع التكراري,0.9999998807907104,0.9999998807907104,0.9999998807907104
777,من أين نحصل على المصادر الداخلية لجمع البيانات؟,السجلات الطبية والتقارير السريرية,داخل الشركة أو المؤسسة,السجلات الطبية والتقارير السريرية,داخل الشركة أو المؤسسة,0.6997883319854736,0.7180569171905518,0.7088049054145813
778,ما هو الإحصاء؟,جمع وتحليل البيانات الصحية,أي دالة في العينة لا تتبع وسيط مجهول,جمع وتحليل البيانات الصحية,أي دالة في العينة لا تتبع وسيط مجهول,0.6276730298995972,0.6263683438301086,0.6270199418067932
779,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,يوم دخول,مدة استشفاء,يوم دخول,مدة استشفاء,0.7926753163337708,0.7801541090011597,0.7863648533821106
780,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,الملاحظة المباشرة,الملاحظة,الملاحظة المباشرة,الملاحظة,0.7643218040466309,0.8336836099624634,0.7974973917007446
781,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,الدراسات الميدانية,الدراسات الكيفية,الدراسات الميدانية,الدراسات الكيفية,0.8650388121604919,0.8884275555610657,0.8765771389007568
782,ما هو الغرض من استخدام الجداول التكرارية؟,تنظيم وعرض البيانات الإحصائية,البيانات الوصفية والكمية,تنظيم وعرض البيانات الإحصائية,البيانات الوصفية والكمية,0.7589486837387085,0.7648620009422302,0.7618938684463501
783,ما هما نوعا البيانات الموجودان؟,البيانات النوعية والكمية,كمية ووصفية,البيانات النوعية والكمية,كمية ووصفية,0.8145769238471985,0.8158863186836243,0.8152310848236084
784,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,الاحتمال التراكمي لحدوث قيمة معينة,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,الاحتمال التراكمي لحدوث قيمة معينة,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.6897791028022766,0.6661336421966553,0.6777502298355103
785,كل متى يتكرر التعداد السكاني عادة؟,كل عشر سنوات,عشرة أعوام,كل عشر سنوات,عشرة أعوام,0.810267984867096,0.787972629070282,0.79896479845047
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.7477279901504517,0.7318885326385498,0.7397235035896301
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,السجل الطبي الإلكتروني,السجلات الطبية,السجل الطبي الإلكتروني,السجلات الطبية,0.7686373591423035,0.8539601564407349,0.8090554475784302
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,المراقبة المباشرة,الملاحظة أو المشاهدة,المراقبة المباشرة,الملاحظة أو المشاهدة,0.7488789558410645,0.7428147196769714,0.745834469795227
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,مؤشر علبة-سنة,الاسمي,مؤشر علبة-سنة,الاسمي,0.6923865079879761,0.7368298768997192,0.7139171957969666
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,المراقبة المستمرة عن بعد,التسجيل,المراقبة المستمرة عن بعد,التسجيل,0.6985703706741333,0.7769997119903564,0.7357007265090942
791,ما هي وظائف السجلات الطبية؟,توثيق الرعاية الصحية,ترميز الامراض والعمليات .,توثيق الرعاية الصحية,ترميز الامراض والعمليات .,0.7671419382095337,0.7532974481582642,0.7601566314697266
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,مقياس رتبي,النسبي,مقياس رتبي,النسبي,0.7160581946372986,0.7410408854484558,0.7283353209495544
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,توزيع مربع كاي بدرجة حرية واحدة,توزيع كاي مربع بدرجة حرية واحدة,توزيع مربع كاي بدرجة حرية واحدة,توزيع كاي مربع بدرجة حرية واحدة,0.9760186076164246,0.9760186672210693,0.9760186076164246
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,منظمة الصحة العالمية,منظمة الصحة العالمية .,منظمة الصحة العالمية,منظمة الصحة العالمية .,0.8441136479377747,0.8316517472267151,0.8378363847732544
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,إدارة السجلات الطبية,قسم السجلات الطبية في المشفى,0.8849697113037109,0.8171185255050659,0.8496917486190796
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,احتمال النجاح,P,احتمال النجاح,P,0.6210938692092896,0.6762763857841492,0.6475116014480591
797,ما هو التصنيف الدولي للأمراض؟,التصنيف الدولي للأمراض والمشكلات الصحية ذات الصلة,ثلاثة أجزاء .,التصنيف الدولي للأمراض والمشكلات الصحية ذات الصلة,ثلاثة أجزاء .,0.5534557700157166,0.6346007585525513,0.5912571549415588
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,المتوسط الحسابي,x=0,المتوسط الحسابي,x=0,0.5877343416213989,0.6143985390663147,0.6007707118988037
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,مجموع أيام إقامة المرضى,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,مجموع أيام إقامة المرضى,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.8243222236633301,0.7489277124404907,0.7848183512687683
800,ما هي قيمة معامل التجديد؟,1.5,مربع معامل الارتباط الخطي,1.5,مربع معامل الارتباط الخطي,0.6176341772079468,0.59311842918396,0.6051281094551086
801,ما هي وحدة المعاينة؟,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,0.7244763374328613,0.7407959699630737,0.7325453162193298
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,التوزيع التكراري التراكمي,تكرار المجتمع الصاعد,التوزيع التكراري التراكمي,تكرار المجتمع الصاعد,0.7698627710342407,0.773727536201477,0.7717903256416321
803,ما هو معدل الوفيات في المشفى؟,معدل الوفيات داخل المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,معدل الوفيات داخل المستشفى,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.7984871864318848,0.7216451168060303,0.7581239938735962
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,التوزيع ذو الحدين,1.5,التوزيع ذو الحدين,1.5,0.6184666156768799,0.6379073858261108,0.628036618232727
805,ما هو المجتمع الإحصائي (الجمهرة)؟,جميع الأفراد محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,جميع الأفراد محل الدراسة,التي تشترك فيما بينها ببعض الخواص والمميزات,0.6865460276603699,0.6033133864402771,0.642244279384613
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,المدرج التكراري,المدرج التكراري,المدرج التكراري,المدرج التكراري,1.0,1.0,1.0
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,التجربة المعملية,التجربة,التجربة المعملية,التجربة,0.8289434909820557,0.8899722099304199,0.8583744168281555
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,متغير كمي مستمر,عشوائي مستمر,متغير كمي مستمر,عشوائي مستمر,0.7998772859573364,0.7745695114135742,0.7870199680328369
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,عندما لا تمثل العينة المجتمع بدقة,الحصصية,عندما لا تمثل العينة المجتمع بدقة,الحصصية,0.652029812335968,0.6662306189537048,0.6590537428855896
810,ما الذي يعتمد عليه توزيع ستيودنت؟,توزيع الطلاب حسب الأداء الأكاديمي,درجة الحرية,توزيع الطلاب حسب الأداء الأكاديمي,درجة الحرية,0.6674785017967224,0.730497419834137,0.6975675821304321
811,ما هي محتويات السجل الطبي؟,التاريخ الطبي، الفحوصات، التشخيص، الخطة العلاجية,صفحة الموافقة على العلاج,التاريخ الطبي، الفحوصات، التشخيص، الخطة العلاجية,صفحة الموافقة على العلاج,0.7129911184310913,0.7411651611328125,0.7268052101135254
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,التصنيف الإحصائي الدولي للأمراض والمشكلات الصحية ذات الصلة,عن الامراض .,التصنيف الإحصائي الدولي للأمراض والمشكلات الصحية ذات الصلة,عن الامراض .,0.6275096535682678,0.7236208915710449,0.6721469163894653
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة طبقية,طبقية,عينة طبقية,طبقية,0.8604899644851685,0.9074864387512207,0.8833635449409485
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تنظيم وعرض البيانات بشكل منظم,الكمية والاسمية,تنظيم وعرض البيانات بشكل منظم,الكمية والاسمية,0.648168683052063,0.6653686165809631,0.65665602684021
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,دراسة طولية,الملاحظة أو المشاهدة,دراسة طولية,الملاحظة أو المشاهدة,0.7284194827079773,0.6501240134239197,0.6870483160018921
816,ما هي أعلى مستويات القياس؟,المستوى النسبي,المقياس الرتبي,المستوى النسبي,المقياس الرتبي,0.8084894418716431,0.7854877710342407,0.7968226671218872
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,منع التحيز في جمع البيانات,أفضل دقة ممكنة,منع التحيز في جمع البيانات,أفضل دقة ممكنة,0.6667787432670593,0.6833388209342957,0.6749572157859802
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,المقابلات الشخصية,المقابلة الشخصية,المقابلات الشخصية,المقابلة الشخصية,0.9706900119781494,0.9706900119781494,0.9706900119781494
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,النمو السكاني,التغير المطلق,النمو السكاني,التغير المطلق,0.7477279901504517,0.7318885326385498,0.7397235035896301
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,الإحصاء الوصفي,1.0,1.0,1.0
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الفئة العمرية الشابة,الأطفال,الفئة العمرية الشابة,الأطفال,0.6897852420806885,0.7466080188751221,0.7170727252960205
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,معامل الارتباط يساوي صفر,قيمة معامل ارتباط المجتمع تساوي الصفر,0.775521993637085,0.7676456570625305,0.771563708782196
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,0.6285088062286377,0.6374858021736145,0.6329655051231384
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.7467724084854126,0.7734271287918091,0.7598660588264465
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,التغير السكاني,التركيب العمري,التغير السكاني,التركيب العمري,0.7929485440254211,0.8213286399841309,0.8068891167640686
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,غرام لكل ديسيلتر,النسبي,غرام لكل ديسيلتر,النسبي,0.6986279487609863,0.7238613367080688,0.711020827293396
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,المصادر الداخلية,داخلي,المصادر الداخلية,داخلي,0.7138776183128357,0.7687121033668518,0.74028080701828
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,إدارة السجلات الطبية,قسم السجلات الطبيه فى المشفى,0.8620271682739258,0.7680186033248901,0.8123120665550232
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.8409166932106018,0.8629951477050781,0.8518129587173462
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينة غير احتمالية,مصادفة,عينة غير احتمالية,مصادفة,0.741926908493042,0.7539745569229126,0.7479022145271301
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,علاقة خطية قوية موجبة,طردية قوية,علاقة خطية قوية موجبة,طردية قوية,0.7863345146179199,0.7940625548362732,0.7901795506477356
832,ما هي وحدة المعاينة؟,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,الوحدة الأساسية للرعاية الصحية,عنصر من العينة,0.7244763374328613,0.7407959699630737,0.7325453162193298
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,المراقبة المستمرة عن بعد,الملاحظة أو المشاهدة,المراقبة المستمرة عن بعد,الملاحظة أو المشاهدة,0.716282844543457,0.7147257328033447,0.715503454208374
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ارتباط طردي,إيجابي,ارتباط طردي,إيجابي,0.8044663667678833,0.7843129634857178,0.7942618131637573
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",الاحتمال الشرطي,المسلمة الاحتمالية,الاحتمال الشرطي,المسلمة الاحتمالية,0.86249840259552,0.8481311798095703,0.8552544116973877
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الانحدار نحو المتوسط,الانحدار نحو المعدل,الانحدار نحو المتوسط,الانحدار نحو المعدل,0.9220969676971436,0.8842363357543945,0.902769923210144
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,معدلات النجاح,التقدير النقطي,معدلات النجاح,التقدير النقطي,0.7510267496109009,0.7614560127258301,0.7562054395675659
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,متغير عشوائي هندسي,متقطع قيمة الاعداد الطبيعية,0.7366163730621338,0.7585222125053406,0.7474088072776794
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,معدل الخصوبة الكلي,معدل الخصوبة الكلية,معدل الخصوبة الكلي,معدل الخصوبة الكلية,0.9703400731086731,0.9703400731086731,0.9703400731086731
