id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
768,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,تحليل إحصائي وصفي.,البيانات الخام,تحليل إحصائي وصفي.,البيانات الخام,0.4805557429790497,0.47065046429634094,0.4755515456199646
769,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,متغير كمي.,عشوائي منفصل,متغير كمي.,عشوائي منفصل,0.5100494623184204,0.5100494623184204,0.5100494623184204
770,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,"لا يوجد مقياس محدد تكون فيه قيمة الصفر ""نسبية"" بشكل جوهري بدلاً من كونها ""مطلقة"" في سياق الرياضيات والعلوم بشكل عام.",المقياس الفتروي,"لا يوجد مقياس محدد تكون فيه قيمة الصفر ""نسبية"" بشكل جوهري بدلاً من كونها ""مطلقة"" في سياق الرياضيات والعلوم بشكل عام.",المقياس الفتروي,0.3503021001815796,0.49528658390045166,0.4103648364543915
771,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,جدول تكراري,مخطط الساق والورقة,جدول تكراري,مخطط الساق والورقة,0.5835912227630615,0.5410890579223633,0.5615370869636536
772,ما هو التوقع الرياضي للعدد الثابت؟,لا يوجد توقع رياضي للعدد الثابت.,العدد الثابت ذاته,لا يوجد توقع رياضي للعدد الثابت.,العدد الثابت ذاته,0.4704250991344452,0.5666087865829468,0.5140564441680908
773,ما هو التوزيع المستخدم من أجل اختبار الفروض حول معامل الارتباط الخطي؟,التوزيع المستخدم لاختبار الفروض حول معامل الارتباط الخطي هو **توزيع t (t-distribution)**.,ستيودنت بدرجة حرية n-2,التوزيع المستخدم لاختبار الفروض حول معامل الارتباط الخطي هو **توزيع t (t-distribution)**.,ستيودنت بدرجة حرية n-2,0.48274528980255127,0.4751393496990204,0.4789121150970459
774,ما هو الإحصاء الذي يسعى لعرض وتوضيح سلوك الظاهرة؟,الإحصاء الوصفي,إحصاء وصفي,الإحصاء الوصفي,إحصاء وصفي,0.8378585577011108,0.8378585577011108,0.8378584980964661
775,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,تقييم قوة واتجاه العلاقة الخطية بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,تقييم قوة واتجاه العلاقة الخطية بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,0.8016743063926697,0.9017930030822754,0.8487914204597473
776,ما هو الخط المنكسر الذي يصل النقاط التي فواصلها مراكز الفئات وترتيبها تكرارات الفئات؟,خط مكسور,المضلع التكراري,خط مكسور,المضلع التكراري,0.6566447615623474,0.5938527584075928,0.6236722469329834
777,من أين نحصل على المصادر الداخلية لجمع البيانات؟,مصادر داخلية,داخل الشركة أو المؤسسة,مصادر داخلية,داخل الشركة أو المؤسسة,0.5100893378257751,0.42985811829566956,0.4665495455265045
778,ما هو الإحصاء؟,الإحصاء:,أي دالة في العينة لا تتبع وسيط مجهول,الإحصاء:,أي دالة في العينة لا تتبع وسيط مجهول,0.36799514293670654,0.40756145119667053,0.38676902651786804
779,ماذا يحتسب اليوم إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,لا يُحتسب يوم.,مدة استشفاء,لا يُحتسب يوم.,مدة استشفاء,0.4070776700973511,0.4126005172729492,0.40982046723365784
780,ما هي طريقة جمع البيانات التي تتناسب مع الأطفال؟,المقابلة الشخصية المبسطة.,الملاحظة,المقابلة الشخصية المبسطة.,الملاحظة,0.3521745204925537,0.43641388416290283,0.38979485630989075
781,ما هي الدراسات التي بحكم الميدان تنفيذ العمل وجمع البيانات؟,الدراسات الميدانية.,الدراسات الكيفية,الدراسات الميدانية.,الدراسات الكيفية,0.6520383358001709,0.7007670402526855,0.6755250692367554
782,ما هو الغرض من استخدام الجداول التكرارية؟,تلخيص البيانات.,البيانات الوصفية والكمية,تلخيص البيانات.,البيانات الوصفية والكمية,0.6045529246330261,0.6023442149162292,0.6034465432167053
783,ما هما نوعا البيانات الموجودان؟,لا يوجد نوعا بيانات محددان مذكوران في سؤالك.,كمية ووصفية,لا يوجد نوعا بيانات محددان مذكوران في سؤالك.,كمية ووصفية,0.42094260454177856,0.374210000038147,0.39620304107666016
784,ما الذي تعطينا إياه دالة التوزيع الاحتمالي المتجمع؟,دالة التوزيع الاحتمالي المتجمع (Cumulative Distribution Function - CDF) تعطينا احتمال أن تكون قيمة متغير عشوائي **أقل من أو تساوي** قيمة معينة.,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,دالة التوزيع الاحتمالي المتجمع (Cumulative Distribution Function - CDF) تعطينا احتمال أن تكون قيمة متغير عشوائي **أقل من أو تساوي** قيمة معينة.,احتمال ان ياخد المتغير العشوائى x قيمه اقل او تساوى قيمه محددة,0.5573065876960754,0.7032269835472107,0.621820867061615
785,كل متى يتكرر التعداد السكاني عادة؟,تعداد سكاني,عشرة أعوام,تعداد سكاني,عشرة أعوام,0.4658154547214508,0.48016512393951416,0.4728814661502838
786,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,تعداد سكاني متناقص.,التغير المطلق,تعداد سكاني متناقص.,التغير المطلق,0.37066733837127686,0.42140668630599976,0.3944118618965149
787,ما هو المسجل الذي يهدف إلى تجميع المعلومات عن المرضى؟,جهاز تسجيل معلومات المرضى (PACS),السجلات الطبية,جهاز تسجيل معلومات المرضى (PACS),السجلات الطبية,0.5252867937088013,0.5388634204864502,0.5319885015487671
788,ما هي من أقدم الطرق المستخدمة لجمع البيانات لمراقبة الكثير من الظواهر لا سيما التي يصعب السؤال عنها؟,الملاحظات السريرية,الملاحظة أو المشاهدة,الملاحظات السريرية,الملاحظة أو المشاهدة,0.6440114974975586,0.6106904745101929,0.626908540725708
789,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,مؤشر كتلة الجسم,الاسمي,مؤشر كتلة الجسم,الاسمي,0.4406781792640686,0.5780384540557861,0.5000977516174316
790,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكوليسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,الطريقة الأكثر شيوعًا وفعالية للحصول على هذه البيانات لعينة من المرضى خلال فترة أسبوع هي من خلال **جمع البيانات المستمر والموضوعي (Continuous and Objective Data Collection)**.,التسجيل,الطريقة الأكثر شيوعًا وفعالية للحصول على هذه البيانات لعينة من المرضى خلال فترة أسبوع هي من خلال **جمع البيانات المستمر والموضوعي (Continuous and Objective Data Collection)**.,التسجيل,0.31237268447875977,0.3514527678489685,0.3307623863220215
791,ما هي وظائف السجلات الطبية؟,توثيق المعلومات الصحية للمريض.,ترميز الامراض والعمليات .,توثيق المعلومات الصحية للمريض.,ترميز الامراض والعمليات .,0.6320022344589233,0.6807140111923218,0.6554543375968933
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,البيانات الترتيبية.,النسبي,البيانات الترتيبية.,النسبي,0.3935547471046448,0.4248793423175812,0.4086175560951233
793,ما هو التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري؟,التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري هو توزيع كاي تربيع (Chi-squared distribution).,توزيع كاي مربع بدرجة حرية واحدة,التوزيع الذي يتبعه مربع المتغير العشوائي Z² إذا كان للمتغير العشوائي Z توزيع طبيعي معياري هو توزيع كاي تربيع (Chi-squared distribution).,توزيع كاي مربع بدرجة حرية واحدة,0.43558061122894287,0.5359718799591064,0.48058950901031494
794,ما هي المنظمة التي وضعت التصنيف الدولي للأمراض؟,ICD (International Classification of Diseases),منظمة الصحة العالمية .,ICD (International Classification of Diseases),منظمة الصحة العالمية .,0.5997185111045837,0.42121440172195435,0.49486127495765686
795,ما هي الجهة المسؤولة عن السجلات الطبية؟,الطبيب أو العيادة,قسم السجلات الطبية في المشفى,الطبيب أو العيادة,قسم السجلات الطبية في المشفى,0.5472427606582642,0.5717012882232666,0.5592046976089478
796,ما هو التوقع الرياضي لمتحول عشوائي يخضع لتوزيع برنولي؟,القيمة المتوقعة (Expected Value).,P,القيمة المتوقعة (Expected Value).,P,0.29673853516578674,0.2655870318412781,0.28029993176460266
797,ما هو التصنيف الدولي للأمراض؟,تصنيف دولي للأمراض,ثلاثة أجزاء .,تصنيف دولي للأمراض,ثلاثة أجزاء .,0.402082622051239,0.40210869908332825,0.40209564566612244
798,ما هو المستقيم الذي يكون منحنى التوزيع الطبيعي المعياري مناظراً حوله؟,الوسط الحسابي (المتوسط).,x=0,الوسط الحسابي (المتوسط).,x=0,0.41571366786956787,0.5278893709182739,0.46513378620147705
799,ما هي أيام الخدمة الإجمالية للمرضى الداخليين؟,7 أيام,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,7 أيام,مجموع خدمة جميع المرضى الداخليين خلال مدة معينة,0.37263450026512146,0.39306676387786865,0.3825779855251312
800,ما هي قيمة معامل التجديد؟,لا يمكن تحديد قيمة مطلقة لمعامل التجديد دون معرفة السياق المحدد الذي يُستخدم فيه هذا المصطلح.,مربع معامل الارتباط الخطي,لا يمكن تحديد قيمة مطلقة لمعامل التجديد دون معرفة السياق المحدد الذي يُستخدم فيه هذا المصطلح.,مربع معامل الارتباط الخطي,0.5319934487342834,0.5376964211463928,0.5348297357559204
801,ما هي وحدة المعاينة؟,لا يمكن تحديد الوحدة بدقة بدون سياق.,عنصر من العينة,لا يمكن تحديد الوحدة بدقة بدون سياق.,عنصر من العينة,0.3875201940536499,0.46888983249664307,0.4243394434452057
802,ما هو الجدول التكراري الذي يضم عدد البيانات في فئة معينة وكل الفئات التي تسبقها؟,الجدول التكراري التراكمي,تكرار المجتمع الصاعد,الجدول التكراري التراكمي,تكرار المجتمع الصاعد,0.5389388203620911,0.550544798374176,0.5446799993515015
803,ما هو معدل الوفيات في المشفى؟,لا يمكن تحديده بدقة بدون بيانات محددة.,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,لا يمكن تحديده بدقة بدون بيانات محددة.,عدد الوفيات خلال فترة زمنية محددة على عدد المتخرجين والوفيات في نفس الفترة مضروب بـ 100,0.46255117654800415,0.5034972429275513,0.4821564555168152
804,ما هو متوسط التوزيع الاحتمالي في تجربة رمي قطعة نقود 3 مرات متتالية حيث x تدل على عدد ظهور H؟,"لحساب متوسط التوزيع الاحتمالي (المتوسط) لعدد ظهور ""H"" (الرؤوس) في 3 رميات متتالية لقطعة نقود، نستخدم توزيع ذي الحدين.",1.5,"لحساب متوسط التوزيع الاحتمالي (المتوسط) لعدد ظهور ""H"" (الرؤوس) في 3 رميات متتالية لقطعة نقود، نستخدم توزيع ذي الحدين.",1.5,0.2607501447200775,0.34745290875434875,0.2979215383529663
805,ما هو المجتمع الإحصائي (الجمهرة)؟,المجموعة السكانية المتماثلة.,التي تشترك فيما بينها ببعض الخواص والمميزات,المجموعة السكانية المتماثلة.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4656746983528137,0.43538063764572144,0.45001843571662903
806,ما هو الرسم البياني الذي يتكون من مجموعة من الأعمدة المتجاورة المقامة على المحور الأفقي الذي تمثل عليه حالات الصفة المدروسة عندما تكون البيانات وصفية وفترات الفئات عندما تكون البيانات كمية ويساوي ارتفاع كل عمود تكرارات الفئة المقام عليها؟,الرسم البياني: المدرج التكراري (Bar Chart),المدرج التكراري,الرسم البياني: المدرج التكراري (Bar Chart),المدرج التكراري,0.5372746586799622,0.7247267365455627,0.6170790195465088
807,ما هي طريقة جمع البيانات التي من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران؟,طريقة واحدة لجمع البيانات من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران هي **اختبار تثبيط الاستجابات الحيوية المتعددة (Comprehensive Endocrine Test)**.,التجربة,طريقة واحدة لجمع البيانات من أمثلتها قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران هي **اختبار تثبيط الاستجابات الحيوية المتعددة (Comprehensive Endocrine Test)**.,التجربة,0.372031033039093,0.411894828081131,0.3909493386745453
808,ما نوع المتغير الذي يمثله طول شخص بالغ وقياس السكر في الدم؟,متغيرات مستمرة.,عشوائي مستمر,متغيرات مستمرة.,عشوائي مستمر,0.5108705163002014,0.5093091726303101,0.5100886225700378
809,متى يكون المجتمع غير متجانس في العينة غير العشوائية؟,في العينة غير العشوائية.,الحصصية,في العينة غير العشوائية.,الحصصية,0.48627960681915283,0.5518180131912231,0.516979992389679
810,ما الذي يعتمد عليه توزيع ستيودنت؟,الإحصاء.,درجة الحرية,الإحصاء.,درجة الحرية,0.45882683992385864,0.4334670901298523,0.44578659534454346
811,ما هي محتويات السجل الطبي؟,محتويات السجل الطبي تشمل: التاريخ المرضي، الفحص البدني، نتائج الفحوصات المخبرية، نتائج الأشعة، التشخيص، خطة العلاج، الأدوية الموصوفة، الحساسية، تعليمات المتابعة، و معلومات التأمين.,صفحة الموافقة على العلاج,محتويات السجل الطبي تشمل: التاريخ المرضي، الفحص البدني، نتائج الفحوصات المخبرية، نتائج الأشعة، التشخيص، خطة العلاج، الأدوية الموصوفة، الحساسية، تعليمات المتابعة، و معلومات التأمين.,صفحة الموافقة على العلاج,0.4024818539619446,0.5288946032524109,0.4571094214916229
812,ما هو التصنيف الدولي للأمراض وما الغرض من الرموز والأرقام المستخدمة فيه؟,التصنيف الدولي للأمراض، يستخدم الأرقام والرموز لتصنيف الأمراض والإصابات والوفيات لأغراض إحصائية وبحثية.,عن الامراض .,التصنيف الدولي للأمراض، يستخدم الأرقام والرموز لتصنيف الأمراض والإصابات والوفيات لأغراض إحصائية وبحثية.,عن الامراض .,0.4505789577960968,0.5804340839385986,0.507328987121582
813,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة طبقية,طبقية,عينة طبقية,طبقية,0.7574044466018677,0.785608172416687,0.7712485194206238
814,ما هو الغرض من استخدام الجداول التكرارية في عرض البيانات؟,تلخيص البيانات.,الكمية والاسمية,تلخيص البيانات.,الكمية والاسمية,0.49589842557907104,0.4705227017402649,0.4828774333000183
815,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم ونسبة الكوليسترول بالدم لعينة من المرضى خلال فترة زمنية معينة؟,قياس ضغط الدم وقياس مستوى الكوليسترول في الدم لعينة من المرضى خلال فترة زمنية معينة يتم عادةً من خلال **جمع عينات الدم بشكل دوري** وتحليلها في المختبر.,الملاحظة أو المشاهدة,قياس ضغط الدم وقياس مستوى الكوليسترول في الدم لعينة من المرضى خلال فترة زمنية معينة يتم عادةً من خلال **جمع عينات الدم بشكل دوري** وتحليلها في المختبر.,الملاحظة أو المشاهدة,0.37548643350601196,0.42956769466400146,0.4007105529308319
816,ما هي أعلى مستويات القياس؟,أعلى مستويات القياس هي المستويات الأكثر تحديدًا ودقة، وغالبًا ما تستخدم في الأبحاث العلمية والطبية لتوفير بيانات كمية مفصلة. هذه المستويات تتجاوز القياسات الوصفية البسيطة وتتعمق في التفاصيل الدقيقة للظواهر.,المقياس الرتبي,أعلى مستويات القياس هي المستويات الأكثر تحديدًا ودقة، وغالبًا ما تستخدم في الأبحاث العلمية والطبية لتوفير بيانات كمية مفصلة. هذه المستويات تتجاوز القياسات الوصفية البسيطة وتتعمق في التفاصيل الدقيقة للظواهر.,المقياس الرتبي,0.41227737069129944,0.509909987449646,0.45592546463012695
817,ما هو الهدف من تغيير الطرائق في الدراسات بالنسبة للبيانات؟,الهدف من تغيير الطرائق (methods) في الدراسات بالنسبة للبيانات هو **تحسين جودة البيانات وصلتها بالسؤال البحثي، وزيادة موثوقية النتائج وقابليتها للتعميم.**,أفضل دقة ممكنة,الهدف من تغيير الطرائق (methods) في الدراسات بالنسبة للبيانات هو **تحسين جودة البيانات وصلتها بالسؤال البحثي، وزيادة موثوقية النتائج وقابليتها للتعميم.**,أفضل دقة ممكنة,0.34661275148391724,0.5610015988349915,0.4284866154193878
818,ما هي طريقة جمع البيانات التي تمتاز بالتكلفة العالية؟,طريقة جمع البيانات التي تمتاز بالتكلفة العالية هي **المسح الشامل (Comprehensive Survey)**.,المقابلة الشخصية,طريقة جمع البيانات التي تمتاز بالتكلفة العالية هي **المسح الشامل (Comprehensive Survey)**.,المقابلة الشخصية,0.4321395754814148,0.5604156851768494,0.48798853158950806
819,ما هو الفارق في عدد السكان بين تعدادين متعاقبين تفصلهما فترة معينة كعشر سنوات؟,تعداد سكاني متناقص.,التغير المطلق,تعداد سكاني متناقص.,التغير المطلق,0.37066733837127686,0.42140668630599976,0.3944118618965149
820,ما هو الجزء من الإحصاء الذي يعنى بوصف طبيعة وسلوك الظاهرة المدروسة وعرضها؟,وصف الظاهرة.,الإحصاء الوصفي,وصف الظاهرة.,الإحصاء الوصفي,0.5202721357345581,0.5729671716690063,0.5453497171401978
821,ما هي الفئة التي تشكل قاعدة الهرم السكاني؟,الأطفال,الأطفال,الأطفال,الأطفال,1.0000005960464478,1.0000005960464478,1.0000005960464478
822,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم هي عدم وجود ارتباط خطي مثالي بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم هي عدم وجود ارتباط خطي مثالي بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.49324411153793335,0.5408787727355957,0.5159643292427063
823,ما هو التكرار المتجمع الهابط لفئة معينة؟,التكرار المتجمع الهابط.,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط.,عدد البيانات في الفئة والفئات التي تليها,0.46660953760147095,0.5295087099075317,0.49607327580451965
824,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,التوزيع الثنائي.,البرنولي,التوزيع الثنائي.,البرنولي,0.42839717864990234,0.4529964029788971,0.44035354256629944
825,ما هو نتاج العوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة؟,معدل النمو السكاني.,التركيب العمري,معدل النمو السكاني.,التركيب العمري,0.4714448153972626,0.4936290979385376,0.48228198289871216
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,HbA1c.,النسبي,HbA1c.,النسبي,0.3819788098335266,0.46549975872039795,0.4196237027645111
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,بيانات غير مهيكلة.,داخلي,بيانات غير مهيكلة.,داخلي,0.36287468671798706,0.4493473470211029,0.4015079140663147
828,ما هي الجهة المسؤولة عن السجلات الطبية؟,الطبيب أو العيادة,قسم السجلات الطبيه فى المشفى,الطبيب أو العيادة,قسم السجلات الطبيه فى المشفى,0.5472427606582642,0.5717012882232666,0.5592046976089478
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914082169532776,0.7298038005828857,0.7100874185562134
830,ما نوع العينة التي تمثلها مجموعة من المرضى الذين يراجعون طبيباً معيناً عندما يجري عليهم دراسة؟,عينات ملائمة.,مصادفة,عينات ملائمة.,مصادفة,0.47177815437316895,0.5030121207237244,0.48689472675323486
831,ما نوع العلاقة إذا كانت قيمة بيرسون R=0.92؟,علاقة إيجابية قوية جدًا.,طردية قوية,علاقة إيجابية قوية جدًا.,طردية قوية,0.5034747123718262,0.5534992218017578,0.5273032188415527
832,ما هي وحدة المعاينة؟,لا يمكن تحديد الوحدة بدقة بدون سياق.,عنصر من العينة,لا يمكن تحديد الوحدة بدقة بدون سياق.,عنصر من العينة,0.3875201940536499,0.46888983249664307,0.4243394434452057
833,ما هي الطريقة التي يتم بها الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع؟,الطريقة الأكثر شيوعًا وفعالية للحصول على هذه البيانات لعينة من المرضى خلال فترة أسبوع هي من خلال **جمع البيانات المستمر والموضوعي (Continuous and Objective Data Collection)**.,الملاحظة أو المشاهدة,الطريقة الأكثر شيوعًا وفعالية للحصول على هذه البيانات لعينة من المرضى خلال فترة أسبوع هي من خلال **جمع البيانات المستمر والموضوعي (Continuous and Objective Data Collection)**.,الملاحظة أو المشاهدة,0.39984890818595886,0.40377020835876465,0.4017999768257141
834,ما نوع الارتباط بين المتغير العشوائي X والمتغير التابع Y إذا كان تزايد X يؤدي إلى تزايد Y؟,ارتباط إيجابي,إيجابي,ارتباط إيجابي,إيجابي,0.6857046484947205,0.7516343593597412,0.7171573638916016
835,"ماذا تعبر عنه العبارة ""احتمال أي حدث لا يزيد عن الواحد""؟",العبارة تعبر عن مفهوم **الاحتمال النظري** أو **الاحتمال غير المشروط** لحدث ما.,المسلمة الاحتمالية,العبارة تعبر عن مفهوم **الاحتمال النظري** أو **الاحتمال غير المشروط** لحدث ما.,المسلمة الاحتمالية,0.4070513844490051,0.580156147480011,0.478426992893219
836,ما تسمى الظاهرة التي يحدث فيها انحدار معدل أطوال الأبناء من معامل المجتمع؟,الانحدار الوراثي,الانحدار نحو المعدل,الانحدار الوراثي,الانحدار نحو المعدل,0.7318401336669922,0.6560016870498657,0.6918488144874573
837,ما هي التقديرات التي تستخدم لتقدير نسبة النجاح لمجتمع؟,التقديرات المستخدمة لتقدير نسبة النجاح لمجتمع تشمل:,التقدير النقطي,التقديرات المستخدمة لتقدير نسبة النجاح لمجتمع تشمل:,التقدير النقطي,0.44763606786727905,0.5399956703186035,0.4894973039627075
838,ما نوع المتغير العشوائي الذي يدل على عدد القذفات عند قذف قطعة نقود حتى يظهر الوجه H للمرة الأولى؟,متغير ذي الحدين (Binomial random variable),متقطع قيمة الاعداد الطبيعية,متغير ذي الحدين (Binomial random variable),متقطع قيمة الاعداد الطبيعية,0.48138880729675293,0.42894691228866577,0.4536573588848114
839,ما هو متوسط عدد الأطفال الذي يمكن أن تنجبهم المرأة أحياء إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة؟,لا يمكن تحديد متوسط عدد الأطفال الذين يمكن أن تنجبهم المرأة أحياء بدقة متناهية دون معرفة سنة معينة ومعدلات الخصوبة العمرية المحددة لتلك السنة. ومع ذلك، فإن متوسط عدد الأطفال الأحياء الذين يمكن أن تنجبهم المرأة خلال حياتها الإنجابية (عادةً من 15 إلى 20 عامًا) يتراوح عادةً بين **2.4 إلى 3.1 طفل لكل امرأة**.,معدل الخصوبة الكلية,لا يمكن تحديد متوسط عدد الأطفال الذين يمكن أن تنجبهم المرأة أحياء بدقة متناهية دون معرفة سنة معينة ومعدلات الخصوبة العمرية المحددة لتلك السنة. ومع ذلك، فإن متوسط عدد الأطفال الأحياء الذين يمكن أن تنجبهم المرأة خلال حياتها الإنجابية (عادةً من 15 إلى 20 عامًا) يتراوح عادةً بين **2.4 إلى 3.1 طفل لكل امرأة**.,معدل الخصوبة الكلية,0.4064860939979553,0.5430686473846436,0.4649544656276703
840,ما هي الطريقة التي تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة؟,تكييف السؤال.,المواجهة,تكييف السؤال.,المواجهة,0.44093412160873413,0.45943158864974976,0.449992835521698
841,ما هو نوع البيانات المستخدمة لإنشاء الجدول التكراري؟,بيانات فئوية.,كمية و وصفية,بيانات فئوية.,كمية و وصفية,0.42515629529953003,0.44510355591773987,0.43490129709243774
842,ما هي طبيعة الأفراد أو العناصر التي تشكل المجتمع الإحصائي؟,أفراد.,التي تشترك فيما بينها ببعض الخواص والمميزات,أفراد.,التي تشترك فيما بينها ببعض الخواص والمميزات,0.4106972813606262,0.27141860127449036,0.32683852314949036
843,ما هو عدد الكريات الحمر في الجسم؟,لا يمكن تحديد عدد دقيق للكريات الحمر في الجسم دون فحص مخبري.,عشوائي منفصل,لا يمكن تحديد عدد دقيق للكريات الحمر في الجسم دون فحص مخبري.,عشوائي منفصل,0.36672741174697876,0.4081934690475464,0.3863510191440582
844,ما هو معدل وفيات الأمهات الذي يحسب بقسمة عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس على عدد المواليد الأحياء خلال نفس السنة مضروباً في 100000؟,معدلات وفيات الأمهات (Maternal Mortality Ratio - MMR).,معدل وفيات الأمهات,معدلات وفيات الأمهات (Maternal Mortality Ratio - MMR).,معدل وفيات الأمهات,0.40494582056999207,0.7914690971374512,0.535770833492279
845,ما هي المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الأعمار؟,معدلات الخصوبة القياسية,معدل الخصوبة العمري,معدلات الخصوبة القياسية,معدل الخصوبة العمري,0.7627953290939331,0.8122044801712036,0.786724865436554
846,ما هي العلاقة بين المتغيرين عندما يؤدي تزايد المتغير العشوائي x إلى تناقص المتغير التابع y؟,علاقة عكسية.,سلبي,علاقة عكسية.,سلبي,0.3910854160785675,0.4218747615814209,0.4058970510959625
847,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن)؟,حالة التدخين,مقياس اسمي,حالة التدخين,مقياس اسمي,0.6117454767227173,0.6117454767227173,0.6117454767227173
848,ما هي الشروط التي يجب توفرها في مجموعة من المتغيرات العشوائية لتشكل عينة عشوائية؟,لإجراء تحليل إحصائي على بيانات، يجب أولاً جمع وتنظيم هذه البيانات بشكل منهجي. تتضمن هذه العملية عدة خطوات أساسية:,مستقلة ولها قانون التوزيع نفسه,لإجراء تحليل إحصائي على بيانات، يجب أولاً جمع وتنظيم هذه البيانات بشكل منهجي. تتضمن هذه العملية عدة خطوات أساسية:,مستقلة ولها قانون التوزيع نفسه,0.39429086446762085,0.4150537848472595,0.40440598130226135
849,ما هو المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية؟,المستوى الثالث أو أعلى.,العنقودي,المستوى الثالث أو أعلى.,العنقودي,0.347072571516037,0.45911452174186707,0.39530789852142334
850,كم يتراوح عدد الفئات غالباً؟,يعتمد على التصنيف.,بين 5 و15 فئة,يعتمد على التصنيف.,بين 5 و15 فئة,0.41984859108924866,0.38455697894096375,0.40142861008644104
851,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم هي عدم وجود ارتباط خطي مثالي بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم هي عدم وجود ارتباط خطي مثالي بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.49324411153793335,0.5408787727355957,0.5159643292427063
852,ما هو معدل الوفيات الخام؟,الوفيات لكل 1000 شخص في السنة.,عدد الوفيات لكل الف من السكان في سنة معينة,الوفيات لكل 1000 شخص في السنة.,عدد الوفيات لكل الف من السكان في سنة معينة,0.6996487379074097,0.6968410015106201,0.6982420682907104
853,ما هي الجهة المسؤولة عن السجلات الطبية؟,الطبيب أو العيادة,قسم السجلات الطبية في المستشفى,الطبيب أو العيادة,قسم السجلات الطبية في المستشفى,0.49790361523628235,0.6606072187423706,0.5678302049636841
854,ما هو الغرض من استخدام مخطط الانتشار في الدراسة الإحصائية بين خاصتين؟,عرض العلاقة بين خاصتين.,متغيرين,عرض العلاقة بين خاصتين.,متغيرين,0.40119966864585876,0.48857852816581726,0.44059866666793823
