,Unnamed: 0,Question ID,Question category,Gender,Age,Question time,Question title,Question description,Question attachment,Number of answers,List of question other categories,Correct answer ID,Name of doctor 1,Doctor specialty 1,Date of answer 1,Answer details 1,Wrong answer ID,Name of doctor WA,Doctor specialty WA,Date of WA,Wrong Answer
65136,65136,95f0b030-29e4-11ed-ada7-0242ac1c0002,امراض الجهاز الهضمي,أنثى,24 سنة,2021-03-31 00:00:00,فقدان الشهيه غثيان الم البطن و مغص و عصر البطن و نغزات و الم ف الظهر,اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نغزات ف البطن و حراره داخل البطن و اي شي ينكل يقوم بألم بطني بعدها,,1,,95f6fae4-29e4-11ed-ada7-0242ac1c0002,د. محمود محمد ابراهيم,الجهاز الهضمي والكبد,1 أبريل 2021,يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده,95f72c3a-29e4-11ed-ada7-0242ac1c0002,د. دطارق عبد الفتاح الرهوان,الأنف والاذن والحنجرة,21 أغسطس 2020,"ممكن يكون مصاحب لالتهاب الأذن التهابات جيوب انفيه وحساسية
وهى تؤدى لهذا الشعور"
29982,29982,ce711d9e-29e1-11ed-ada7-0242ac1c0002,امراض المسالك البولية والتناسلية,ذكر,17 سنة,2021-04-23 00:00:00,الصحة الجنسية والدوالي الخصيتين,"السلام عليكم اني شاب عمري 18السنة
شاك انه لدى دوالي الخصيتين. لانه ظهرولي اتنين عروق صغار على الخصية اليسار. وكيف معرفة انه لدي دوالي الخصية ام لا ؟؟",,1,صحة جنسية,ce74c14c-29e1-11ed-ada7-0242ac1c0002,الدكتور احمد عبد الرحمن محمد عبد الحميد,جراحة الكلى والمسالك البولية والذكورة والعقم,23 أبريل 2021,دوبلر عل الخصيتين,ce74f392-29e1-11ed-ada7-0242ac1c0002,د. مصطفى الطالب,صيدلاني,27 نوفمبر 2020,"نعم الأفضل أن تستبدلها لأن تقسيم جرعات الفيتامينات الذائبة بالدهون يرفع امتصاصها في الجسم ويعطي نتائجاُ أفضل , وجرعة 1000 وحدة دولة ( IU ) هي جرعة يومية ممتازة وحتى إن وجدت مع فيتامينات أخرى , لكن يجب الحرص على وجود فيتامين دال بصورة ( D3 ) لأنه النوع الذي يمتص بنسبة كبيرة من الجسم . 
ودمتم سالمين ,,"
4608,4608,d52fd16c-29e0-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,29 سنة,2021-01-04 00:00:00,الفولك اسيد ام الميثيل فوليت,لدي استفسار من الافضل استخدامة اثناء الحمل مكملات الفولك اسيد أم المكملات التي يكون مكتوب عليها ميثيل فوليت,"https://cdn.altibbi.com/cdn/image/2021/01/04/8d46a731c769b05fe95d77b8fa04a0ea.jpg,https://cdn.altibbi.com/cdn/image/2021/01/04/663a69e1a407fe5b6ee32ef33fab027f.jpg",1,حمض الفوليك,d530ba50-29e0-11ed-ada7-0242ac1c0002,الدكتور جمال ماضي,نسائية وتوليد,5 يناير 2021,الأفضل إستخدام مكملات الفولات بدون جلوكوزامين,d530ee8a-29e0-11ed-ada7-0242ac1c0002,د. محمد انس احمد مروان نشواتي,باطنية,26 يونيو 2021,"الألم له علاقة ب شفاء جرح المنطقة 
استعمل سيتامول ك مسكن 
لو استمر الألم من الأفضل مراجعة الجراح الذي أجرى لك الجراحة"
120590,120590,80b533fa-29ec-11ed-ada7-0242ac1c0002,الامراض الجلدية,أنثى ,"
",2015-07-04 00:00:00,ماسبب انتشار الشامات الصغيرة جدا في الوجه ثم يبدا حجمها يكبرو,ماسبب انتشار الشامات الصغيرة جدا في الوجه ثم يبدا حجمها يكبر....وشكرا,,1,,80bf2162-29ec-11ed-ada7-0242ac1c0002,الدكتور مي عطوان,الجلدية والتناسلية,5 يوليو 2015,"لايوجد سبب معين فبالعادة قد يستمر ظهور الشامات حتى عمر الثلاثين واحيانا الاستعداد الوراثي خصوصا لدى الاشخاص فاتحي اللون ولون الشعر يكون احمر فتكون لديهم قابلية اكبر لظهور الشامات من غيرهم, انصحك بالمواظبة على استعمال واقي الشمس",80bf93ae-29ec-11ed-ada7-0242ac1c0002,الدكتور عبير صالح النجار,طب اسنان,1 أبريل 2021,"لا اعتقد أن الاعراض التي ذكرت لها علاقة بالاسنان ..
من الممكن ان يكون هنالك التهاب في عصب سن او طاحونة العقل يرجى مراجعة طبيب الاسنان و لكن ينصح ان تستشري طبيب اعصاب"
28862,28862,be7a4c62-29e1-11ed-ada7-0242ac1c0002,امراض العيون,ذكر,31 سنة,2021-04-30 00:00:00,نظرت الى كسوف الشمس وسبب لى ضرر,نظرت الى كسوف الشمس سنة 2007 تقريبا ومن يومها وانا ارى نقطة عمياء فى عينى اليمنى تجب الرؤية وخصوص عند القراءة او الاشياء التى تحتاج تركيز هل يوجد علاج لهذة الحالة او قد تتفاقم وتنتقل للعين الاخرى ماذا افعل بعد اهملى الشديد,,1,,be7d3936-29e1-11ed-ada7-0242ac1c0002,الدكتور محمد معتز العكاري,طب عيون,30 أبريل 2021,هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .,be7d55ba-29e1-11ed-ada7-0242ac1c0002,د. جورج صفوت حبيب,طب اسنان,6 يوليو 2020,يوجد الان انظمه حديثة للبنج و مخدر موضعي قبل الحقنة. لا تخف الموضوع ابسط الان بسبب التكنولوجيا الحديثة
55145,55145,9f19ba5e-29e3-11ed-ada7-0242ac1c0002,امراض الفم,ذكر,32 سنة,2020-07-11 00:00:00,برود دخل فمي مع وجود مع وجود في بعض الاحيان عطش مع هو سبب اريد استشارة,برودة دخل فمي مع وجود مع وجود في بعض الأحيان عطش مع هو سبب مع عاد فكره,,1,,9f201f8e-29e3-11ed-ada7-0242ac1c0002,د. يعرب الشمري,طب اسنان,14 يوليو 2020,هذا شعور قد يرافق حالات الجفاف الفموي والالتهابات الفطرية او يقد يكون علامة من علامات اضطرابات الجهاز الهضمي ممكن مراجعة ذوي الاختصاص من اطباء الفم والباطنية,9f2045f4-29e3-11ed-ada7-0242ac1c0002,الدكتور حاتم البيطار,طب اسنان,1 مايو 2020,يجب فحصك باشعة سفالومتري وعرضها على اخصائي تقويم وتحديد ما اذا كان سيحتاج تقويم جراحي ام سني
69949,69949,19a2fd52-29e5-11ed-ada7-0242ac1c0002,امراض الجهاز الهضمي,أنثى,42 سنة,2020-09-25 00:00:00,هل ممكن ان احمل و هل استمر بعلاج الغدة مدى الحياة و هل هي خمول ام فرط,غدتي تأثرت مع الكورونا 5.39 chronic thyroiditis استخدم Euthyrox 50 mcg فهل استمر و هل ممكن الحمل عندي امساك تشنجي حاد و بداية بواسير مؤلمة جدا و دورة منتظمة لكن قليله ،العلاج؟,"https://cdn.altibbi.com/cdn/image/2020/09/25/5c3488407fc35f05b52dcd95421d4392.jpg,https://cdn.altibbi.com/cdn/image/2020/09/25/181c9a577aa864c319d70dff01ccc373.jpg",1,"غدة درقية,البواسير,امساك تشنجي",19a98762-29e5-11ed-ada7-0242ac1c0002,الدكتور امير ثروت حمزه,باطنية,25 سبتمبر 2020,نعم يمكن الحمل...نستمر بعلاج الغده مع المتابعه المستمره حيث انه مع المتابعه قد تتغير الجرعه للاحسن...الامساك يمكن زياده الالياف في الاكل وتناول دوا ezilax شراب....البواسير يجب منع الشطه والاكل الحار ويمكن استخدام neohailer مرهم,19a9c9a2-29e5-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,19 يوليو 2015,الثلج عادة يستخدم لتخفيف الالتهابات!!! قللي استعماله على كل حال.
93216,93216,05498670-29e8-11ed-ada7-0242ac1c0002,مرض السكري,ذكر ,"
",2014-12-21 00:00:00,الاول ماهي مدة مفعول منظم السكر ميتفور الثاني هل منظم السكر ميتفور يسب,"السؤال الاول/ماهي مدة مفعول منظم السكر ميتفور 500
السؤال الثاني/هل منظم السكر ميتفور 500 يسبب هبوط السكر
السؤال الثالث/لماذا يحصل معي هبوط متكرر للسكر رغم انني لا امنع نفسي من الحلويات",,2,,0552440e-29e8-11ed-ada7-0242ac1c0002,د. احمد الاسعد,طب عام,21 ديسمبر 2014,"خافضات السكر الفموية من الممكن أن تؤدي لهبوط سكر متكرر ,لذلك أي مريض يعالج فمويا بحاجة مراقبة في المستشفى من 24 -48 ساعة خوف تكرار حدوث النوبة وبعدها ممكن توصية المريض بالإهتمام بالغذاء ,بعكس من يعالج بالإنسولين الذي من الممكن ارساله فورا للمنزل بعد تنظيم وحدات الإنسولين",05525f70-29e8-11ed-ada7-0242ac1c0002,الدكتور مروان زمزمي,جراحة العظام والمفاصل,22 مايو 2015,"‫التهاب اللفافة الأخمصية او مسمار الكعب. د. مروان زمزمي‬‎ - YouTube
يمكنك مشاهدة هذا الفيديو لشرح المشكلة وعلاجها."
117274,117274,e394f06a-29eb-11ed-ada7-0242ac1c0002,الامراض الجلدية,ذكر ,"
",2015-04-21 00:00:00,انا ٢٢ ولم يظهر لي شعر الذقن اريد معرفة السبب والعلاج لاني استخدمت بعض,انا ابلغ من العمر ٢٢ ولم يظهر لي شعر الذقن اريد معرفة السبب والعلاج لاني استخدمت بعض المستحضرات ولم تظهر اي نتيجه مع انني احلق منطقة الذقن كل يومن,,1,,e3a2c30c-29eb-11ed-ada7-0242ac1c0002,الدكتور مي عطوان,الجلدية والتناسلية,21 أبريل 2015,هل ظهر لديك شعر في منطقة الابط ومنطقة العانه؟ ان كان كذلك فنتاخر الشعر في الذقن لا يستدعي القلق خصوصا انك لازلت صغير السن اما ان تاخر ظهور الشعر ايضا في المناطق المذكورة فانصحك بمراجعة الطبيب,e3a2eada-29eb-11ed-ada7-0242ac1c0002,الدكتور محمد معتز العكاري,طب عيون,6 ديسمبر 2020,اجراء فحص عيني دقيق وارتداء العدسات المناسبة هو مفتاح الحل في الصداع من من متشأ عيني ولمنفذي يكون لاسباب اخرى .
11124,11124,ffc29fae-29e0-11ed-ada7-0242ac1c0002,امراض الاطفال,أنثى,23 سنة,2020-06-02 00:00:00,ابنى عنده سته اشهر ازاى اعرف انه بيسنن,مبياكلش زى الاول وعنده احساس بلقئ لما بيجى ياكل,,1,,ffc44174-29e0-11ed-ada7-0242ac1c0002,د. اماني احمد,طب أطفال,2 يونيو 2020,"بيسنن يبدا ظهور اطراف الاسنان
اذا كان عنده وجع مستمر باللثه",ffc46cf8-29e0-11ed-ada7-0242ac1c0002,الدكتور انور سالم العواودة,القلب والاوعية الدموية,9 مايو 2020,لا داعي للقلق، لكن الخطوة الاولى تكمن في اجراء الفحص الطبي السريري كون اسباب هكذا حالة كثيرة خاصة الالتهابات الموضعية
122186,122186,cc2ccaf0-29ec-11ed-ada7-0242ac1c0002,انف اذن وحنجرة,أنثى ,"
",2011-02-22 00:00:00,,بحس إنو فيه حرقة في لساني؟ شو السبب،؟ لكم,,1,,cc38a424-29ec-11ed-ada7-0242ac1c0002,د. احمد ابو رضوان,طب اسنان,26 فبراير 2011,"وجود حرقة في اللسان له عدة أسباب منها
1)تقرحات على اللسان بسبب سوء تغذية أو تغيرات هرمونية
2) الحمو
3) التهابات في الفم و الجهاز الهضمي
4) وجود تشققات في اللسان تؤدي إلى حرقة عند أكل المأكولات الحامضة أو الحارة
5) وجود فطريات على اللسان
فأنصحكِ بزيارة طبيب الأسنان ليشخص حالتكِِ و يعطيك العلاج المناسب",cc38c198-29ec-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,12 يناير 2021,لا يمكن أن يدخل شيء في المهبل بدون رغبة وسماح وحسب الوصف فإن الغشاء سليم والفتحة هي فتحة الحيض!
127733,127733,da0c5676-29ed-11ed-ada7-0242ac1c0002,الصحة الجنسية,أنثى ,"
",2018-12-06 00:00:00,,عندما تكون فتحة المهبل دائرية واسعة يعني اني لست عذراء رغم اني لم اخذ علاقة من قبل ولا امارس العادة السرية,,1,,da190628-29ed-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,7 ديسمبر 2018,ليس بالضرورة، فشكل الأعضاء التناسلية يختلف من شخص لآخر، راجع اختصاصي نسائية لتقييم الحالة.,da192252-29ed-11ed-ada7-0242ac1c0002,د. نرمين عادل النادي,طب عام,28 أبريل 2020,يجب التواصل مع جهات ترصد لفيروس كورونا المستجد الاقرب لمحل سكنكم. و ابلاغهم بالاعراض لاستثناء حاله كورونا. و في هذه الحاله يتم عمل تحليل CRP. Serum ferritin. صوره دم كامله. NLR. Neutrophil lymphocytes ratio. و اشعه اكس راي علي الصدر و متابعه مع استشاري امراض صدريه. في هذه الحاله يمكن تناول panadol مره كل ١٢ ساعه لتخفيض الحراره والتسكين. الي حيم ظهور نتائج الفحوصات.
90814,90814,afb04942-29e7-11ed-ada7-0242ac1c0002,الصحة الجنسية,أنثى ,"
",2015-07-07 00:00:00,,كيف ارجاع طاقتي بعد العادة السرية,,2,,afb8bb9a-29e7-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,9 يوليو 2015,"يمكن تحسين حالتك بممارسة الرياضة اليومية والتغذية المتوازنة وتناول المكسرات والعسل وعسل الملكات، وهذه لائحة بالأطعمة التى تساعد على زيادة الهرمونات مثل:
الثوم، البصل، القمح، الموز،الزنجبيل، حبة البركة، التمر، الحلبة، الحمص، العدس، بذر الكتان، الكاكاو، الزعفران، جوز الطيب، القرنفل، العود، الكرفس، الشبت، التوت، الأسماك الدهنية ، التفاح.وتعيد الفحص بعد ثلاثة أشهر، فإذا لم تتحسن عليك زيارة اختصاصي مسالك بولية للتفكير في العلاج الهرموني.",afb8ec14-29e7-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,12 فبراير 2016,ممكن إذا كان هناك جرح في الفرج!! تزيد الفرص!!الايدز لاينتقل عن طريق الفم لأن في المعدة حامض ال HCL وهو كفيل بالقضاء على الفيروس حتى لو ابتعلت ريق شخص مصاب بالفايروس بشرط عدم وجود اي جرح او التهاب في الفم
123821,123821,1ac7582e-29ed-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى ,"
",2017-09-21 00:00:00,انا نزلت علي الدوره وابي اوقفها وبكره رحلتي للعمره وللدوره امس جتني وا,السلام عليكم ورحمة الله وبركاته دكتور انا نزلت علي الدوره وابي أوقفها وبكره رحلتي للعمره وللدوره امس جتني وابي أوقفها ي دكتور ايش الحل,,1,,1ad32cb2-29ed-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,21 سبتمبر 2017,خذي ابرة بريمولوت,1ad34a3a-29ed-11ed-ada7-0242ac1c0002,د. منصور النعيم,طب الاسرة,10 مايو 2021,في الغالب اعراض ارتفاع فيتامين ب مثل اعراض انخفاضه. يرجى التأكد من اسباب ارتفاع فيتامين ب
136478,136478,9718580e-29ef-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى ,"
",2018-02-27 00:00:00,,هل نزول قطع مثل الكبد اثناء الدوره كل شوي يسبب العقم ؟ وكيف اعالجه لان اشرب دافي وتنزل قطع مع العلم معي فقر دم هل له علاقه ؟,,1,,97259622-29ef-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,27 فبراير 2018,عالجي فقر الدم,9725d18c-29ef-11ed-ada7-0242ac1c0002,الدكتور بلال غزال,القلب والاوعية الدموية,3 مارس 2021,انصح بعمل ايكو وتخطيط للقلب والعرض على طبيب قلب باطنة
53824,53824,81a0abea-29e3-11ed-ada7-0242ac1c0002,الصحة الجنسية,ذكر,18 سنة,2020-08-01 00:00:00,انا شاب عمري ١٨ مارست الجنس الشرجي عدة مرات,كنت صغير وتركتها منذ ثلاث سنوات ولااعاني من اعراض او الم فهل يوجد امراض او انها مع الوقت تذهب ارجو الرد,,1,,81a5eeca-29e3-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,2 أغسطس 2020,العضلات ترجع لحالها مع الوقت، ويمكن ممارسة تمارين كيغل لتقويةوعضلات الحوض لتضييق الفتحة.,81a609dc-29e3-11ed-ada7-0242ac1c0002,أخصائي تغذية محمد احمد عبد السلام,تغذية,9 مايو 2020,"الملين ممنوع تماما مع الحمل قد يسبب إجهاض
عليك متابعة أخصائي تغذية لعمل نظام غذائي مناسب"
15247,15247,21ec71a4-29e1-11ed-ada7-0242ac1c0002,علم الصيدلة,أنثى,13 سنة,2021-03-10 00:00:00,متى استخدام جلوكوفاج,استخدام جلوكوفاج للتخسيس,,1,,21ee3f98-29e1-11ed-ada7-0242ac1c0002,الصيدلاني محمد نوار,صيدلاني,10 مارس 2021,السلام عليكم. اولا يجب استخدامه تحت اشراف طبي و متابعة للحالة العامة و مقياس سكر الدم. في حال قرر الطبيب المتخصص في علاج السمنة استخدام هذا العقار، في العادة يؤخذ على سبيل المحافظة على معدل طبيعي لسكر الدم، و يؤخذ مع او بعد الوجبة الدسمة مباشرة,21ee832c-29e1-11ed-ada7-0242ac1c0002,د. سارة وحيد يوسف,نسائية وتوليد,26 مارس 2021,احيانا لا يتم فض الغشاء من اول علاقه ، ونزول الدم من عدمه ليس شرط لفض الغشاء او كونك بنت ولا لأ
114112,114112,4d2fbbb4-29eb-11ed-ada7-0242ac1c0002,امراض الجهاز الهضمي,أنثى ,"
",2017-03-29 00:00:00,,هل بوليب خطير او لا؟؟,,1,,4d3a4dfe-29eb-11ed-ada7-0242ac1c0002,الدكتور هشام الشعباني,جراحة عامة,29 مارس 2017,إذا كنت تقصد اللحميات في بطانة الجهاز الهضمي فهي إن كان فحصها بعد استئصالها بالتنظير حميدا فهي غير خطيرة، إلا أن سرطان القولون في العادة يبدأ من لحميات فلا بد من المتابعة مع طبيب الجهاز الهضمي,4d3aabfa-29eb-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,11 أبريل 2020,- العلاج عادة ما ينطوي على تقديم المشورة للحصول على السبب الجذري للتشنج المهبلي. بعض الخبراء استخام برنامج بطيء يعتمد على ألاسترخاء لعضلات المهبل بحيث يفتح المهبل بعدها بسهولة. - تعاون الزوج ممكن ان يساعد في الموضوع والتعاون بين الاثنين مهم. - وضع الموسعات في المهبل مع تزايد في الحجم يوما عن يوم. على مدى عدة أسابيع وهذا يساعد على فتح المهبل واسترخاء العضلات. - ثقافة جنسية عن اعضاء الرجل والمرأة وعملهما بالاضافة الى محاولات الاسترخاء والحمام الدافيء مع الاسترخاء. للمزيد راجعي تشنج المهبل في القاموس.
94032,94032,22f6156c-29e8-11ed-ada7-0242ac1c0002,الامراض الجنسية,ذكر ,"
",2012-02-13 00:00:00,,هل العادة السرية تؤثر على جهاز المناعة ؟,,1,,22fe9fd4-29e8-11ed-ada7-0242ac1c0002,طاقم الطبي,,13 فبراير 2012,"لا يوجد إجابة ودراسات كافية تثبت تأثير العادة السرية على جهاز المناعة، ولكن تبين أن ممارسة العادة السرية والتحفيز الجنسي يؤدي إلى زيادة في نسبة المواد الكيميائية التي تعتبر جزء من جهاز المناعة وبالتالي تحسين عمل جهاز المناعة والتعزيز من مناعة الجسم خاصة من خلال زيادة عدد الخلايا الليمفاوية أحد مكونات جهاز المناعة الرئيسية. كما أن العادة السرية والاستنماء تؤدي إلى التقليل من التوتر، خفض ضغط الدم، التخفيف من الآلام، بالإضافة إلى إفراز العديد من الهرمونات ومنها:

الدوبامين وهو هرمون السعادة.
الاندورفين التي تساعد في التخلص من الألم والتوتر وتحسين المزاج.
الأوكسيتوسين وهو هرمون الحب.
التستوستيرون والذي يعمل على تحسين القدرة على التحمل والإثارة.
البرولاكتين الذي يحسن المزاج ويعمل على تعزيز المناعة.

للمزيد:

العادة السرية ما لها وما عليها
متى يعود الجسم لطبيعته بعد ترك العادة السرية؟

المرجع:

Does Masturbation Have Positive or Negative Effects on the Brain?
Does Masturbating Boost Your Immune System? We Asked a Doctor
Can masturbation boost your immune system?",22fede9a-29e8-11ed-ada7-0242ac1c0002,الدكتور اسلام محمدي,جراحة تجميلية,7 يونيو 2016,مزيج من المينوكسديل و الفينستريد لمده لا تقل عن 3 شهور
24385,24385,83c32f76-29e1-11ed-ada7-0242ac1c0002,امراض الاطفال,أنثى,32 سنة,2021-01-24 00:00:00,انكماش عضو طفلبي احيانا الى الداخل,انكماش عضو طفلي الى الداخل هل طبيعي او لا,,1,,83c5a38c-29e1-11ed-ada7-0242ac1c0002,د. اميمة الزاهر,طب أطفال,25 يناير 2021,اذا كان هناك شك في الحجم راجعي طبيب الاطفال,83c5bea8-29e1-11ed-ada7-0242ac1c0002,د. محمد المصطفى التوم,باطنية,6 مارس 2021,مارس رياضة،اشرب كميه كافية من السوائل ،النشويات تساعد على زيادة الوزن، المكملات الغذايه والفيتامينات، عند محاولتك زيادة وزنك راقب كتلة الجسم اي تناسب وزنك مع طولك لان الزيادة في الوزن تؤدي للعديد من الأمراض
131667,131667,9eae7bee-29ee-11ed-ada7-0242ac1c0002,الصحة الجنسية,ذكر ,"
",2015-04-11 00:00:00,توقفت عن العادة السرية شهرين ولكنى لم احتلم حتى الان فهل طبيعى وماذا ا,توقفت عن العادة السرية منذ شهرين ولكنى لم احتلم حتى الان فهل هذا طبيعى؟ وماذا افعل لكى احتلم فلدى الان رغبة كبيرة وليس لدى سوى الاحتلام و ما الاشياء التى يمكن ان تقلل الرغبة؟,,1,,9ebc497c-29ee-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,11 أبريل 2015,لا داعي للقلق فالجسم يقرر متى يحتلم ولست أنت لحسن الحظ!!,9ebc85ea-29ee-11ed-ada7-0242ac1c0002,د. حازم راشد,طب عيون,1 أغسطس 2021,لا تضعف النظر و يمكن استخدامها اذا كانت تريحك
132549,132549,cb4e37ca-29ee-11ed-ada7-0242ac1c0002,الحمل والولادة,ذكر ,"
",2011-08-05 00:00:00,,لماذا يمنع تناول الكالسيوم فى الشهور الاولى من الحمل,,1,,cb5b5374-29ee-11ed-ada7-0242ac1c0002,طاقم الطبي,,10 أغسطس 2011,لايمنع لكن يفضل تاجيله للشهر الرابع خوفا من ان يزيد اعراض الغثيان في اول الحمل سوءا.,cb5b7138-29ee-11ed-ada7-0242ac1c0002,د. محمد الحجاب,دماغ واعصاب,3 أبريل 2020,"حياك اخي
هناك ثلاثة اسباب . ١. ارتفاع ضغط الدم وتحتاج تقيس الضغط بشكل متكرر لمدة اسبوع وسوف يتضح اذا فعلا الضغط مرتفع . ٢. ممكن يكون بسبب ضغط في فقرات الرقبة وتحتاج عمل اشعة للفقرات . ٣. ممكن يكون صداع توتري وتحتاج بعض المساج والاسترخاء واستخدام دواء اسمه انديرال ٤٠ ملجم مرتين يوميا لمدة ٣ شهور .
تحياتي"
94130,94130,26849e10-29e8-11ed-ada7-0242ac1c0002,الطب العام,ذكر,30 سنة,2020-11-05 00:00:00,الخوف الشديد بعد تاكد الاصابة بفيروس كورونا,مصاب كورونا ولكن يعاني من خوف شديد جدا وتعب بالجسم رغم ان الحرارة والأكسجين ممتازه لكن هناك خوف شديد كل ساعة يهم بالبكاء الشديد من الخوف بحجت التعم العام هل يوجد علاج ؟,,2,,268e9a32-29e8-11ed-ada7-0242ac1c0002,الدكتور حسن عبد الغني حسن خليل المحتسب,طب عام,5 نوفمبر 2020,الخوف يضعف المناعة . تعامل مع الكورونا مثل للانفلونزا .,268ed326-29e8-11ed-ada7-0242ac1c0002,د. هبة الجبالي,تحاليل مخبرية,2 فبراير 2014,"تتكون صابونة دكتور جيمس (صابونة Dr.James) من مركب أساسي يدعى جلوتاثيون (بالإنجليزية: Glutathione)، وهي مادة طبيعية يقوم الكبد بإنتاجها بصورة طبيعية في الجسم، وتتواجد في بعض الأطعمة مثل الخضار والفواكه.
يستخدم الجلوتاثيون طبياً عن طريق الفم لعدة أغراض نذكر منها ما يلي:

أمراض العين مثل إعتام عدسة العين والزرق.
تأخير علامات الشيخوخة.
الوقاية من أمراض القلب والسرطان.
الحفاظ على الجهاز المناعي.
مكافحة التسمم بالمعادن والأدوية.
كما يستخدم جلوتاثيون بخاخ أنفي لعلاج أمراض الرئة.
يستخدم كحقن للوقاية من الآثار السامة للعلاج الكيماوي، وعلاج العقم.

تتعدد استخدامات الجلوتاثيون لأنه يشارك في العديد من العمليات الحيوية في الجسم، مثل بناء الأنسجة وإصلاح التالف منها، ويساهم في إنتاج المواد الكيميائية والبروتينات اللازمة في الجسم، ويتم إضافته للعديد من منتجات تبييض البشرة كعنصر فعال مثل صابونة الدكتور جيمس لخصائصه الفعالة.
يعد الجلوتاثيون آمناً بشكل عام وقد تحدث بعض الآثار الجانبية التي تحدث عند استخدامه على البشرة فقد يظهر لدى بعض الأشخاص ردود فعل تحسسية تجاه مكملات الجلوتاثيون مثل الطفح الجلدي.
للمزيد:

حب الشباب؛ مشكلة يمكن تفاديها
علاج بقع حب الشباب بطرق طبيعية"
136537,136537,9a39ea02-29ef-11ed-ada7-0242ac1c0002,مرض السكري,ذكر ,"
",2015-10-22 00:00:00,,مسكن لمرضى السكر وضغط الدم المرتفع وعلاج الكحة نزلة برد شديدة شعور بألم فى العظام,,2,,9a46d2a8-29ef-11ed-ada7-0242ac1c0002,الدكتور علي عبدالرحيم الابراهيم,طب الاسرة,26 أكتوبر 2015,المسكنات لمرضي السكري يجب ان تاخد في حظر لانها تؤثر علي الكلي حيث ايضا تعاني من الضغط والم العظام يمكن يكون نقص عندك في فيتامين د راجع طبيبك لعمل تحليل دم,9a46f026-29ef-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,12 يناير 2021,غشاء البكارة إذا تمزق في المرة الأولى لا يمكن أن يعود نظرً لضعف التروية الدموية في الغشاء، أذا كان الغشاء مطاطياً، قد لا يتمزق في المرة الأولى ويتمزق في الثانسة!! وينزل الدم!
