id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
502,ان سبب متلازمة الموت المفاجئ للرضع في معظم الحالات هو,تشنج حنجرة,ارتشاف رئويناتج عن القيء,نزيف الجملة العصبية المركزية,نزف رئوي,كل الأجوبة أعلاه غير صحيحة,,B,E
503,الطفل الذي يعاني من التهابات مسالك بولية متكررة هو الأكثر عرضة لأن يعاني من,صمامات احليل خلفية,مثانة ذات منشأ عصبي,حصيات كلوية وحالبية,ارتجاع حالبي مثاني,,,C,D
504,امرأة تبلغ من العمر 59 عاما لديها كتلة نكفية 2 سم ما هي الخطوة التالية في التدبير العلاجي لهذه المريضة,شفط بالإبرة الدقيقة,خزعة بالإبرة المخروطية,خزعة اقتطاعية,استئصال تام,مراقبة,,B,A
505,يجب أن يحصل كل من المجموعات التالية على لقاح فيروس الإنفلونزا إلا ما عدا,الأطفال سن 8 أشهر,مقدمو الرعاية الصحية,أفراد الأسرة الذين يهتمون بالمرضى المعرضين المخاطر الشديدة,المصابون بداء السكري,,,A,A
506,أي من التالي سيكون المؤشر المبكر لمتلازمة الحيز في الأطراف السفلية,شحوب,ألم,شلل جزئي,غياب النبض,شلل,,D,B
507,رجل يبلغ من العمر 25 عاما أصيب برصاصة في البطن هو يشكو من ألم بطني منتشر بعد 4 لترات من رينجر لاكتات نبضه 130/دقيقة وضغط الدم 60/80 ملم زئبق الخطوة الأنسب في تدبير العلاج لهذا المريض هي,تلقيم 2 لتر من المحلول الملحي,نقل دم,مسح طبقي محوري للبطن,تخطيط الصدى البطني,,,B,B
508,امرأة تبلغ من العمر 58 عاما مصابة بداء السكري وتسافر للخارج في صباح اليوم التالي بعد تناول الطعام في مطعم محلي وعلى الرغم من شرب مياه معبأة في زجاجات بدأ يحدث لها حرارة ألم بطن تشنجي شديد وإسهال مائي متكرر ما هو أفضل علاج,البنسلين 5 أيام,التتراسيكلين 3 أيام,سيبروفلوكساسين 3 أيام,مراقبة الأعراض,ميترونيدازول 10 أيام,,C,C
509,الأثار الجانبية المحتملة لاعتلال الدم الذي يمكن أن يترافق مع المعالجة بالفالبورات هو,كثرة كريات البيض,نقص الصفيحات الدموية,نقص المحببات,فقر دم ضخم الأرومات,كثرة اللمفاويات,,D,B
510,فيما يتعلق بالتهاب الجهاز الهضمي الحاد اختر متوسط فترة حضانة السلمونيلا,أقل من 4 ساعات,24 ساعة,12 - 36 ساعة,12 ساعة إلى 6 أيام,ه 1 - 3 أسابيع,,D,C
511,رجل يبلغ من العمر 42 عاما مصاب بارتفاع حرارة و كثرة كريات بيضاء نقل إلى وحدة العناية المركزة وهو في حالة صدمة أي من التالي هو مظهر شائع في المراحل المبكرة للصدمة الخمجية,تناقص في نتاج القلب,تباطؤ القلب,تناقص في المقاومة الوعائية الجهازية,ارتفاع ضغط,ه قلونة استقلابية,,C,C
512,رجل يبلغ من العمر 40 عاما يشكو من تصريف جيبي قيحي مدمى نفث الدم و كرياتينين مرتفع حدد التشخيص الأكثر ملاءمة لهذه الحالة,التهاب مفاصل رثوي,ألم ليفي عضلي,ورام حبيبي ويغينري,التهاب الشرايين العقد,ه متلازمة غود-باستور,,D,C
513,رجل يبلغ من العمر 24 عاما يدير ماراثونا في يوم حار وغير عادي بعد بضع ساعات أصبح مريضا مع ارتفاع في الحرارة الضعف و أرجل متورمة مؤلمة ويمرر بول بني داكن أي من التالي هو مظهر شائع لهذا الاضطراب,تفاعل أورثوتولويدين البول سلبي,المصل لونه وردي,ارتفاع في مستوى كرياتنين فوسفوكيناز المصل,ارتفاع مستوى هابتوغلوبين في المصل,انخفاض مستويات بوتاسيوم المصل,,D,C
514,طبيب الأسنان يطلب منك تقييم امرأة تبلغ من العمر 42 عاما قبل عملية استخراج السن عند المرضى الذين لا يأخذون أدوية وريديا وليس لديهم صمامات اصطناعية أي من العضويات التالية هو السبب الأكثر شيوعا لالتهاب شغاف القلب الجرثومي,المكورات المعوية,المكورات العقدية,عصيات سلبية الغرام,مبيضات البيض,الزائفة,,B,B
515,رجل يبلغ من العمر 70 عاما بمشية متثاقلة رعاش سحنة جامدةو صلابة وقد تفاقمت على مدى تسعة أشهر الماضية تم تشخيصه بمرض باركنسون أي من التالي هو غير صحيح فيما يخص مرض باركنسون,أكثر من مليون شخص في أمريكا الشمالية مصابون بمرض باركنسون,معدل الوفيات أعلى عند المرضى المصابين بمرض باركنسون بالمقارنة مع ضوابط العمر المتطابقة,الثلاثي الكلاسيكي للأعراض الرئيسية لمرض باركنسون هو فقدان الذاكرة الصلابة وعسر حركة,الرعاش في مرض باركنسون هو رعاش متعمد عادة,ه أكثر من 90% من المرضى الذين يعانون من باركنسون لديهم استجابة أولية جيدة لليفودوبا,,C,D
516,رجل يبلغ من العمر 50 عاما تم إدخاله إلى المستشفى وهو يعاني من نزيف هضمي علوي بسبب التهاب معدة تآكلي الحاد تالي لاستخدام مزمن لمضاد التهاب غير ستيروئيدي نسبة الهيماتوكريت لديه هي 28% بعد إعطائه سائل إنعاشي عاد ضغط دمه إلى طبيعته لكنه كان لديه تسارع قلب مستمر ونفخة متدفقة عند التسمع هو يشكو من ضيق في التنفس عند المشي يظهر تخطيط القلب الكهربائي مقاطع ST-T منخفضة أي من التالي هو الخطوة التالية المناسبة في التدبير العلاجي,البدء في علاج بمتممات حديد,أوكسجين تكميلي,إنعاش بسائل وريدي مستمر,البدء بحاجب قنوات الكالسيوم,ه نقل دم,,B,C
517,خلال التقييم التشخيصي فتاة تبلغ من العمر 14 عاما تعاني من غزارة الطمث ونزيف أنفي متكرر وفقر دم نقص الحديد ووجد أن تعداد الصفيحات منخفض مع تخثر طبيعي تظهر خزعة نقي العظام كثرة خلايا ضخمة لم يلاحظ في الفحص السريري أي تضخم في الأعضاء ما هو العلاج الأولي الأنسب لهذا المريض,استئصال الطحال,نقل صفيحات عند تدني تعداد الصفيحات الدموية إلى أقل من 50000/مل,ستيروئيدات جهازية,علاج كيميائي,التوقع مع التدخل فقط إذا برز لدى المريضة نزيف كبير,,A,C
518,لقد تم تشخيص متلازمة مارفان عند رجل طويل القامة يبلغ من العمر 22 عاما ذو أطراف طويلة ورفيعة ما هي المظاهر الأخرى التي تترافق مع هذا المرض,تاريخ عائلي 100% من المرضى,خلع جزئي علوي في العدسات,تخلف عقلي,سوء الطفح الجلدي,زيادة طول الجذع مقارنة مع الأطراف,,B,B
519,رجل يبلغ من العمر 34 عاما يحضر إلى عيادتك وهو يعاني من انتان حاد في الجهاز التنفسي العلوي لديه سعال غير منتج وهو غير حروري هذا المريض مؤهل مناعيا ولا يعاني من أي أمراض قلبية أو رئوية أي من التالي هو العلاج الأنسب,7 أيام من مضاد حيوي ماكروليد,7 أيام من مضاد حيوي كينولون,5 أيام من مضاد حيوي ماكروليد,5 أيام من مضاد حيوي كينولون,راحة وسوائل,,E,E
520,رجل يبلغ من العمر 75 عاما ويعاني من داء السكري منذ 6 أشهر ماضية تم تشخيصه باليرقان لقد بقي بدون أعراض باستثناء فقدان وزن حوالي 5 كغ في 6 أشهر في الفحص السريري تم العثور على كتلة كروية دون إيلام في الربع العلوي تتحرك مع التنفس أظهر المسح الطبقي المحوري تضخم في رأس البنكرياس مع وجود عيوب في الكبد ما السبب الأكثر احتمالا لهذا اليرقان غير المؤلم,بنية صفراوية خبيثة,سرطان في رأس البنكرياس,تحصي القناة الصفراوية,تشمع كبد,التهاب بنكرياس,,B,B
521,لقد تم تشخيص متلازمة مارفان عند رجل طويل جدا يبلغ من العمر 22 عاما ذات أطراف طويلة السبب الرئيسي للمراضة والوفيات عند مرضى مارفان هو ذات منشأ قلبي أي من التالي هو من مضاعفات شائعة,تضيق رئوي,عيب الحاجز البطيني,ارتفاع ضغط الدم الرئوي,توسع الجذر الأبهري,مرض شرياني إكليلي,,E,D
522,امرأة تبلغ من العمر 59 عاما كانت قد خضعت لعملية استئصال جذري معدل للثدي الأيسر بسبب سرطانة داخل القناة قبل سنتين لقد حضرت وهي بحالة ارتباك سبات وألم في الفخذ الأشعة السينية تكشف عن آفة حالة في عمود عظم الفخذ أي من تشوهات الدم هي الأكثر ترجيحا,غلوكوز مرتفع,كالسيوم منخفض,بوتاسيوم مرتفع,كالسيوم مرتفع,مغنيزيوم منخفض,,D,D
523,مريض يبلغ من العمر 60 عاما يعاني من داء السكري منذ فترة طويلة لديه كرياتينين 36 والذي كان ثابتا لعدة سنوات أي من المضادات الحيوية التالية تتطلب تعديلا في الجرعة في حالة القصور الكلوي المزمن,تتراسكلين,جنتاميسين,إريثرومايسين,بنسيللين,كلورامفنيكول,,B,B
524,رجل يبلغ من العمر 40 عاما له تاريخ في تعاطي الكحول ويعاني بعد حلقة من شرب الكحول من ألم شرسوفي يلتف إلى الظهر يترافق مع غثيان وإقياء عند الفحص السريري لديه إيلام ملحوظ في الشرسوف دفاع عضلي تناقص في أصوات الأمعاء وانتفاخ بطني متوسط تظهر نتائج المختبر كثرة الكريات البيض وارتفاع أميلاز وليباز المصل تظهر الأشعة السينية للبطن العديد من العروات المعوية المنتفخة في البطن العلوي بالنسبة للمريض أعلاه الذي يعاني من ألم بطني حدد التشخيص الأكثر احتمالا,التهاب معدة وأمعاء,التهاب زائدة دودية حاد,قرحة هضمية انثقابية,التهاب بنكرياس حاد,انصمام الشريان المساريقي العلوي,,D,D
525,رجل يبلغ من العمر 55 عاما ويحضر إلى عيادة الطبيب مع شكاوى من بحة وامتلاء في يسار الرقبة اليسرى خلال الشهر الماضي عند الفحص السريري لوحظ وجود كتلة متحركة وثابتة تحت الفك السفلي الأيسر يشمل تاريخه السابق إنه يدخن 30 رزمة سنويا مع شرب الكحول أحيانا اختر التشخيص الأكثر احتمالا,سرطان الغدة الدرقية,ورم رطب كيسي,التهاب الغدد اللمفية التقيحي الحاد,كيسة درقية لسانية,سرطان الحنجرة,,A,E
526,امرأة تبلغ من العمر 62 عاما مع تاريخ تدخين 40 رزمة سنويا وتشتكي من السعال وفقدان الوزن إنها تصف سواد جلد منتشر مؤخرا كما تبدي أشعة الصدر السينية كتلة يشتبه بها أن تكون سرطان رئة في النقير الأيسر الفحوص المخبرية تكشف عن نقص بوتاسيوم الدم أي من التالي هو التحليل النسجي الأكثر ترجيحا لسرطان الرئة هذا,سرطان غدي,خلية حرشفية,خلية صغيرة,ورم المتوسطة,ورم أرومي دبقي,,B,C
527,رجل يبلغ من العمر 25 عاما أدخل إلى وحدة العناية المركزة بسبب إصابة حادة في الرأس مع كسر في قاعدة الجمجمة بعد حوالي 18 ساعة من الإصابة حدث لديه بوال كانت الأسمولالية في البول 150 مللي أسمول/ليتر و الأسمولالية في المصل 350 مللي أسمول/ليتر لقد أوقفت السوائل الوريدية و بعد 3 ساعات نتاج البول و أسمولالية البول بقيت دوت تغيير تم إعطاء خمس وحدات من فاسوبريسين عن طريق الوريد زادت الأسمولية في البول إلى 300 مللي أسمول/ليتر أي من التالي هو التشخيص الأكثر ترجيحا,بيلة تفهة مركزية,بيلة تفهة ذات منشأ كلوية,تسمم مائي,تحميل مفرط للمحل,متلازمة الإفراز غير الملائم للهرمون المضاد لإدرار البول,,E,A
528,خلال الفحص الروتيني وجد أن مدير تنفيذي يبلغ من العمر 45 عاما يعاني من فرط كالسيوم الدم يكشف العمل اللاحق عن ارتفاع في هرمون جارات الدرق انخفاض في الفسفور و ارتفاع الكلوريد و يورياالدم النتروجيني و الكرياتينين في مجالهما الطبيعي كالسيوم البول هو أعلى من المستوى الطبيعي ما هي المسببات الأكثر احتمالا,الورم النقوي المتعدد,فرط جارات الدرق الأولي,فرط فيتامين د,ساركويد,متلازمة الحليب القلوي,,B,B
529,امرأة تبلغ من العمر 27 عاما تشكو من عسر تبول و تردد بولي يكشف تحليل البول عن وجود 10-12 كريات دم بيضاء والعديد من الجراثيم سلبية الغرام إنها تنفي وجود إرتفاع حرارة قشعريرة وليس لديها ألم في الخاصرة أو إيلام أي من الجراثيم التالية على الأرجح هي مسؤولة عن عدوى المسالك البولية للمريض,كلبسيللا,متدثرات,إشريكية قولونية,الزائفة,مبيضات البيض,,C,C
530,رجل يبلغ من العمر 78 عاما يشكو دوار حاد مستمر منذ عدة ساعات مترافق مع طنين رأرأة وخلل القياس ما هو التشخيص الأكثر ترجيحا,دوار انتيابي حميد,مرض منيير,التهاب التيه,التهاب العصب الدهليزي,حادث دماغي وعائي,,B,E
531,رجل يبلغ من العمر 48 عاما أصيب بقصور تاجي عضوي معزول وعند التسمع كان لديه كل المواصفات التالية ما عدا,يبدأ في أول صوت,شامل الانقباض,يصل إلى الصوت الثاني الأبهري,بخار نفث,يزداد في التنفس العميق,,D,E
532,امرأة تبلغ من العمر 30 عاما مصابة بفيروس نقص المناعة البشرية لمدة 4 سنوات وقد تم تشخيصها مؤخرا بمرض الإيدز أي من التالي تستوفي معايير تعريف الحالة,القلاع الفموي,الحلأ النطاقي,اعتلال الغدد اللمفاوية الدائم,اعتلال عصبي محيطي,السل الرئوي,,E,E
533,امرأة تبلغ من العمر 30 عاما تحضر إلى عيادتك من أجل تقييم تعبها وضيق التنفس عند جهدها تاريخها الطبي الماضي هو غير ملحوظ لوحظ من الفحص السريري شحوب خفيف فقط الفحص الرئوي والقلبي الوعائي هو طبيعي تظهر الفحوص المخبرية هيماتوكريت 28 مع متوسط حجم كروي 72 تعداد كريات الدم البيضاء والصفيحات طبيعي عند أخذ المزيد من المعلومات عن تاريخ المريضة أي من الأسئلة التالية الموجهة للمريضة على الأرجح سوف تؤكد التشخيص,ما هو تاريخ عائلتك عن سرطان القولون,ما هو تاريخ عائلتك عن مرض القلب,ما هي كمية الكحول التي تشربينها,هل لديك نوبات ألم في مفاصلك,ما مدى غزارة فترات حيضك,,E,E
534,"امرأة تبلغ من العمر 35 عاما تشكو من ""ألم في جميع أنحاء الجسم"" إن آلامها سيئة وبشكل خاص في أعلى الظهر والأكتاف وتفيد عن صلابة عند الصباح يبدو من الفحص السريري أن المفاصل غير ملتهبة ولكن لديها ""نقاط إيلام"" متناظرة في خلف الرقبة الصدر الأمامي الأرداف الجانبية وسط الركبتين والمرفقين الجانبيين التشخيص الأولي هو ألم ليفي عضلي أي من التالي هو عرض مميز أخر يترافق مع هذه المتلازمة",اضطراب النوم,حرارة,طفح جلدي في الأطراف,ضعف عضلي,التهاب مفصلي هاجر,,A,A
535,امرأة تبلغ من العمر 65 عاما لها تاريخ طويل من ارتفاع ضغط الدم غير المنضبط ومرض قلب صمامي حضرت من أجل تقييم حالتها هي متعبة وتشتكي من تورم في ساقيها وضيق في التنفس أي من التالي هو السمة المميزة لقصور البطين الأيسر,خمائر كبد مرتفعة,وذمة رئوية,استسقاء,وذمة محيطية,انتفاخ الوريد الوداجي,,B,B
536,امرأة تبلغ 28 عاما تأخذ حبوب منع الحمل لمدة خمس سنوات الآن؛ تشمل التأثيرات المفيدة لحبوب منع الحمل كل ما يلي ما عدا,سرطان بطانة الحمل أقل,سرطان مبيض أقل,سرطان ثدي أقل,عسر دمث أقل,دورة شهرية أقل غزارة,,C,C
537,رجل يبلغ من العمر 26 عاما لديه كتلة خصيوية قاسية غير مؤلمة في العملية يكشف القسم المجمد عن سرطان خصوي ما هي نوع الخلية الأكثر شيوعا في سرطان الخصية,سرطانة مشيمائية,خلايا جنينية,ورم منوي,سرطانة مسخية,جيب أديمي باطني,,C,C
538,رجل يبلغ من العمر 72 عاما يعاني من بدء مفاجئ لألم فوق العانة وقلة البول درجة حرارته 385 درجة مئوية (1004 درجة فهرنهايت) نبضه 100/دقيقة معدل التنفس 12/دقيقة وضغط الدم 110/72 ملم زئبق يلاحظ من فحص البطن إيلام مثانة بولية منتفخة أي من التالي هو السبب الأكثر احتمالا لهذه الحالة,التهاب مسالك بولية,تضخم البروستات,صمامات الإحليل الخلفية,سرطان الكلى,انسداد الشريان الكلوي,,C,B
539,التأثير الجانبي لاعتلال دم محتمل الذي يمكن أن يترافق مع كاربامازيبين هو,كثرة الكريات البيضاء,نقص الصفيحات الدموية,ندرة المحببات,فقر دم عرطل,كثرة اللمفاويات,,B,C
540,امرأة تبلغ من العمر 55 عاما تعاني من خسارة وزن على مدى 6 أشهر تشنج بطني وإسهال متقطع غير مدمى يظهر الفحص السريري أن بطنها منتفخ قليلا وهناك كتلة مجسوسة في الربع السفلي الأيمن نتيجة زرع البراز هي زمرة جرثومية برازية طبيعية المسح الطبقي المحوري مع مادة ظليلية فموية يدل على كتلة التهابية في الربع السفلي الأيمن مع سماكة في نهاية اللفائفي والصمام اللفائفي الأعوري أي من التالي هو التشخيص الأكثر الأكثر ترجيحا,التهاب القولون التقرحي,التهاب الزائدة الدودية,داء كروهن,متلازمة القولون العصبي,عدم تحمل اللاكتوز,,B,C
541,امرأة تبلغ من العمر 78 عاما تحضر إلى عيادتك مع ابنها الذي يشعر بالقلق بشأن التغيرات في مزاجها هي أقل اهتماما بالخروج إلى العشاء ولا ترغب في زيارة العائلة أو الأصدقاء يبدو أن مهاراتها اللغوية قد تدهورت خلال السنوات القليلة الماضية وذاكرتها ليست حادة مشيتها وقوة الحركة طبيعية أي من التالي هو التشخيص الأكثر احتمالا,مرض باركنسون,قلق,ورم سحائي,داء الزهايمر,اكتئاب جزئي,,D,D
542,رجل يبلغ من العمر 55 عاما يجري تقييمه بسبب تزايد ضيق التنفس تدريجي لا يدخن وليس لديه تعرض بيئي بارز الفحص القلبي طبيعي واختبارات وظائف الرئة تكشف عن تناقص في حجم الرئة والقدرة الحيوية أي من التالي هو التشخيص الأكثر احتمالا,انصمام رئوي مزمن,مرض رئوي انسدادي,ربو بدأ عند الكبار,داء السل,مرض رئوي خلالي,,A,E
543,رجل عمره 25 عاما حضر إلى العيادة لتقييم العقم لديه سيرة مرضية طويلة من السعال المنتج والانتانات الرئوية المتكررة عند مراجعة أعراضه أشار إلى مشاكل مزمنة مع ألم بطني إسهال وصعوبة في كسب الوزن لديه أيضا داء السكري صورة الصدر الشعاعية تشير إلى توسع قصبات ما هو التشخيص الأكثر ترجيحا,انسداد رئوي مزمن,انتان جهاز تنفسي علوي,تليف كيسي,نزف رئوي داخلي,ربو,,A,C
544,امرأة تبلغ من العمر 65 عاما تعاني من إفرازات دموية من حلمة الثدي الأيسر تكشف التصوير الشعاعي للثدي عن مجموعة من التكلسات الصغرية 3 سم تحت الحلمة اليسرى أي من العوامل التالية مرتبط إحصائيا بخطر إصابتها بسرطان الثدي,البدانة,بدء إحاضة مبكر,انقطاع طمث متأخر,السن,والدتها تعاني من سرطان الثدي,,E,D
545,فتاة تبلغ من العمر 16 عاما لديها تاريخ من انقطاع طمث ابتدائي عند الفحص يلاحظ قصر قامة وقصر رقبة مع خط شعر منخفض خلفي أي مما يلي من المرجح أن يكشفه تحليل الصبغيات عنه,X هشة,ثلث صبغي 18,ثلث صبغي 21,"45, XO",XXY,,D,D
546,امرأة حامل تبلغ من العمر 23 عاما في الأسبوع الخامس بعد الحيض أخذت كومادين حتى حوالي 3 أيام بعد حيضها المقرر فحص الحمل المنزلي كان إيجابيا في اليوم التي أخذت كومادين لقد أخذت كومادين بسبب تاريخ من خثار وريدي عميق وانصمام رئوي هي قلقة أن يسبب كومادين تشوهات جنينية أي من التالي هو الخيار العلاجي أثناء الحمل لهذه الإمرأة,كومادين,هيبارين ذو وزن جزيئي منخفض,أسبرين,منشط مولد البلاسمين النسيجي,فلتر الوريد الأجوف,,B,B
547,أنت تقييم مريض يبلغ من العمر 55 عاما يشكو من رعاش في اليدين الرعاش ثنائي الجانب ومتناظر ولا يتفاقم أثناء الحركة يبدو أنه يزداد سوءا عند إمساك القلم عندما يضغط المريض على يدك يكون الرعاش ملحوظا لكنه يزداد سوءا أي من التالي يصف هذه الحالة بشكل أفضل,رعاش قصدي,رعاش مجهول السبب,رعاش باركنسوني,عرة,رقص,,C,B
548,عند تقييم امرأة تبلغ من العمر 33 عاما تشتكي من خفقان أي من المواصفات التالية في حال وجودها تزيد من احتمال أن الأعراض هي قلبية في المسببات,حقيقة أن المريضة أنثى,حقيقة أن المريضة لديها أخت ذات أعراض مشابهة,"وصفها للأعراض على أنها ""ضربات قلب غير منتظمة""",حقيقة أن والدها لديه تاريخ من مرض في القلب,حقيقة أن النوب تدوم أقل من 1 دقيقة,,D,C
549,"أنت تعاين امرأة تبلغ من العمر 56 عاما تعاني نت إرتفاع ضغط الدم والتي تشكو من ""رفرفة في صدرها"" إنها تصف سرعة في معدل ضربات القلب ويبدو لها هذا الأمر غير طبيعي هي بخير بخلاف ذلك وتنفي ضيق التنفس أو الدوخة أو وذمة في القدم أو أي أعراض حادة أخرى عند الفحص يكون معدل نبضها سريعا وغير منتظم ما هو التشخيص الأكثر ترجيحا",رجفان أذيني,تسارع القلب فوق البطيني الانتيابي,تسارع القلب البطيني الثابت,تعاطي المنشطات,فرط نشاط درق,,A,A
550,امرأة تبلغ من العمر 42 عاما لوحظ أنها تعاني من دراق متعدد العقيدات عند الفحص ليس لديها أي أعراض وهي سوية الدرقية سريريا صديقتها كانت قد شخصت مؤخرا بمرض هاشيموتو وتسألك إذا كان يمكن أن يكون ذلك هو مشكلتها أيضا أي من العبارات التالية حول التهاب الغدة الدرقية لهاشيموتو صحيحة,تترافق الحالة مع تعرض إشعاعي سابق,المرضى الذين تم تشخيصهم بهذا الاضطراب لديهم خطر متزايد للإصابة بسرطان الدرق,الكورتيكوستيروئيدات تساعد في السيطرة على تقدم المرض,الأضداد المضادة للنوى هي واصم لهذا المرض,التهاب الغدة الدرقية لهاشيموتو هو مرض مناعي ذاتي,,E,E
551,"حضر مريض بعد تعرضه لإصابة وكان يعاني من ألم عند الجس على ""مسعط المشرحين"" (المنطقة بين الباسطة القصيرة للإبهام وأوتار الباسطة الطويلة للإبهام) هذه الحالة تصف بشكل نوعي أي من الكسور التالية",كسر الملاكمين,كسر كوليس,كسر مكعبي,كسر شص العظم الكلابي,كسر زورقي,,A,E
552,رجل يبلغ من العمر 47 عاما يشكو من آفة جلدية تغيرت في حجمها وشكلها عند الفحص تبين أن هذه الآفة 7مم غير متماثلة داكنة الصباغ مع بعض التغير في اللون وعدم إنتظام في الحواف أي من تقنيات أخذ الخزعة الجلدية هي الأكثر ملاءمة لتأكيد التشخيص,خزعة حلاقة,كشط وتجفيف كهربائي,استئصال إهليلجي,جراحة بعد عام واحد,,,A,C
553,يتم إجراء تقويم مفاصل الورك الإختياري عادة للمرضى كبار السن المصابين بالتهاب المفاصل التنكسي الحاد بعد أي فترة من الزمن يحدث عادة تحسن في ألم الورك بعد هذا الإستبدال الجراحي,في الحال تقريبا,بعد 3 أشهر,بعد 6 أشهر,عادة بعد سنة واحدة,نادرا يؤدي استبدال الورك إلى تحسن في الأداء الوظيفي,,D,A
554,هناك عامل وحيد مسؤول عادة عن الإصابة ب,التهاب الحوض,التهاب رتجي مثقب,التهاب المرارة الحاد,التهاب الصفاق البدئي,التهابات القدم عند مرضى السكري,,E,D
555,أورام أنسجة الجهاز الهضمي (GIST),تكون أكثر شيوعا في الإثني عشر,هي غالبا ودائما خبيثة,يمكن معالجتها بالاستئصال المفصوع,هي عادة مقاومة للأشعة,تنتشر بشكل أساسي عبر الأوعية اللمفاوية,,C,D
556,داء كروهن العجاني,يحدث عادة في المرحلة المتأخرة من المرض,النواسير هي عادة متعددة,التحويل البرازي هو عادة علاجي,الآفات هي عادة متوضعة في الخلف,نادرا ما توجد أورام حبيبية في الخزعة,,D,B
557,إن السبب الأكثر شيوعا لشلل العصب الوجهي هو,جراحة نكفية,إصابة فكية علوية وجهية,شلل بل,ورم غدي متعدد الأشكال الغدة النكفية,سرطان الغدة النكفية,,D,C
558,أي من التالي فعال في علاج ناسور كروهن المقاوم للعلاج,تغذية وريدية كاملة,بردنيزون,إنفليكسيماب,أزاثيوبرين,,,C,C
559,متلقو زرع الكلى يكونون في خطر متزايد من,سرطان جلد بشرواني,سرطان رئة,سرطان قولون,سرطان ثدي,سرطان رحم,,A,A
560,مريض صدمة درجة مقياس غلاسكو 13 ضغط الدم 40/80 اتساع المنصف في صورة الصدر الشعاعية ودم صفاقي التدبير اللاحق التالي هو,تصوير طبقي محوري للرأس,إجراء بضع الصدر,تصوير قوس الأوعية,مراقبة الضغط داخل القحف,إجراء فتح بطن,,B,E
561,ينشأ سرطان البروستات غالبا من أي منطقة في البروستات,المنطقة المركزية,المنطقة المحيطية,المنطقة الانتقالية,المنطقة الليفية العضلية,,,B,B
562,ما هي الإصابة الأكثر شيوعا المتعلقة بالساد الخلقي,توكسوبلاسم,الحميراء,الحلأ,السفيليس,,,B,B
563,أي من التالي هو السبب الأكثر شيوعا للوفاة عند مرضى ارتفاع ضغط الدم تحت السيطرة,تسلخ الأبهر,مرض الشريان التاجي,خلل في وظيفة البطين الأيسر,قصور كلوي,السكتة الدماغية,,B,B
564,مريضة تبلغ من العمر 18 عاما تشتكي من ألم في الصدر خلف القص منذ ساعتين مسبوق بتقيؤ شديد عند الفحص السريري لوحظ انتفاخ تحت الجلد في الرقبة فضلا عن كركرة منصفية عند الجس إن التشخيص الأكثر ترجيحا هو,خناق برنزميتال,التهاب ضلعي غضروفي,التهاب شغاف القلب,ذات رئة,متلازمة بوراف (تمزق المريء),,E,E
565,أي من الأمراض التالية هو السبب الأكثر شيوعا لسوء تشخيص داء باركنسون,تنكس قشري قاعدي,رجفة بدئية/ رجفة أسرية,شلل فوق النواة تدريجي,اعتلال دماغي حفني,داء ويلسون,,B,B
566,رجل يبلغ من العمر 65 عاما يعاني من ارتفاع ضغط غير معقد كل ما يلي يعتبر خافض ضغط خط أول في هذه الحالة ما عدا,مدرات التيازيد,مثبطات خميرة أنجيوتنسين المنقلبة,حاجبات قنوات الكالسيوم,حاجبات بيتا,,,B,D
567,تتضمن المضاعفات المزمنة لداء السكري كل ما يلي ما عدا,خزل المعدة,الساد,اعتلال شبكي منثقب,اعتلال عضلي في الحزام الكتفي القريب,,,D,D
568,كل ما يلي هو ظاهرة مخبرية في الساركويد ما عدا,نقص اللمفاويات,كثرة الحامضات,فرط غلوبولين الدم,نقص كالسيوم الدم,,,D,D
569,ما هو السبب الأكثر شيوعا لفقدان السمع عند مريض ذو صحة جيدة سابقا,رضخ ضغطي,انطمار الصملاخ,التهاب العصبون,التهاب الأذن الوسطى,انثقاب غشاء الطبلة,,B,B
570,أي من التالي هو ليس عاملا مهيئا لنشوء الفتق,الاستسقاء,البدانة,تليف كيسي,داء الانسداد الرئوي المزمن,التحليل البريتواني,,C,B
571,ما هو التصرف الصحيح عند حدوث رعاف حميد,الضغط بالإصبعين لفترة 10 دقائق,سد أمامي,سد خلفي,ربط الأوعية الدموية,إدخال بالون قاطع للنزف,,C,A
572,ما هو العلاج الأكثر ملاءمة لمريض يعاني من تحصى قناة الصفراء بعد عامين على إجراءه لعملية استئصال المرارة,حمض شينوديزوكسي كوليك,بضع المصرة بالمنظار واستخراج الحصاة,بضع القناة الصفراء بأنبوب T,تفتيت الحصاة,كل ما سبق,,C,B
573,إن العلاج الجراحي للساد الخلقي,هو تجميلي بالأساس,يستدعي إجراءه في حال وجود حول,يمنع حدوث الغمش,يجب عدم إجراءه قبل عمر الستة أشهر,كل الإجابات السابقة,,E,C
574,الجحوظ الناتج عن متلازمة ورم كاذب محوري التهابي له صفة واحدة أساسية,أكثر لمفاوي حميد في الأنسجة المحورية الداخلية,حساس للعلاج بالكورتيزون,ثنائي الجانب,نابض,كل الإجابات السابقة خطأ,,B,B
575,أي من التالي هو ظاهرة غير ذات أهمية في آفة جلدية عند تشخيص ورم ميلانيني خبيث,عدم التناسق,النزيف,عدم انتظام الحدود,لون مختلف عن غيره من الآفات الجلدية عند المريض,حكة,,E,D
