ID,Source,Country,Group,Subject,Level,Question,Context,Answer Key,Option 1,Option 2,Option 3,Option 4,Option 5,is_few_shot
66,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هو العام الهجري الذي احتفل فيه المسلمين بعيد الفطر وعيد الأضحى المبارك؟,,B,العام الأول,العام الثاني,العام الثالث,العام الرابع,,0
67,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هو أول الأيام التي خلقها الله تعالى؟,,B,يوم السبت,يوم الأحد,يوم الجمعة,يوم الثلاثاء,,0
68,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هي السورة الوحيدة في القرآن الكريم التي لا تحتوي على حرف الميم؟,,C,سورة الناس,سورة النصر,سورة الكوثر,سورة الفيل,,0
69,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هي آسيا؟,,D,زوجة نوح,زوجة لقمان,زوجة لوط,زوجة فرعون,,0
70,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هي أول صلاة صلاها الرسول صلى الله عليه وسلم؟,,B,صلاة الفجر,صلاة الظهر,صلاة العصر,صلاة العشاء,,0
71,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم مرة ذكر اسم الرسول محمد صلى الله عليه وسلم في القرآن؟,,B,3 مرات,4 مرات,5 مرات,6 مرات,,0
72,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هو النبي الذي آمن به جميع قومه؟,,D,نوح عليه السلام,شعيب عليه السلام,إبراهيم عليه السلام,يونس عليه السلام,,0
73,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هو أول صحابي حيّا الرسول صلى الله عليه وسلم بتحية الإسلام؟,,C,أبو بكر الصديق,أبو أيوب الأنصاري,أبو ذر الغفاري,أبو موسى الأشعري,,0
74,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,قال تعالى: (وزرابي مبثوثة) سورة الغاشية (16)، المقصود بـ(زرابي)؟,,A,الطنافس,الأسرة,الوسائد,الفرش,,0
75,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,أقسم الله عزوجل بالتين والزيتون كناية عن الأرض التي تزرع فيها ومهبط الرسالات السماوية وهي أرض؟,,C,مصر,الحجاز,فلسطين,اليمن,,0
76,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,بدأت سورة الشعراء بعد البسملة بثلاثة حروف هي؟,,A,طسم,الم,الر,كهع,,0
77,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,اذا ضرب المسلم أخاه المسلم ونتج عن ذلك فقدانه للنطق فمقدار الدية التي يجب عليه دفعها في الشريعة الإسلامية هي؟,,A,دية النفس كاملة,نصف الدية,ثلث الدية,عشر الدية,,0
78,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من قائد المسلمين في معركة القادسية؟,,C,خالد بن الوليد,عمرو بن العاص,سعد بن أبي وقاص,شرحبيل بن حسنة,,0
79,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,الغزوة التي تسمى غزوة أوطاس أيضا هي غزوة؟,,D,بدر,بني قينقاع,مؤته,حنين,,0
80,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما أكثر سورة تكرر فيها اسم الرحمن؟,,C,سورة الرحمن,سورة البقرة,سورة مريم,سورة آل عمران,,0
81,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,قرية أخبر الرسول صلى الله عليه وسلم أنها (آخر قرية من قرى الإسلام خرابا) فما هي؟,,A,المدينة المنورة,مكة المكرمة,جدة,القدس,,0
82,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هي ثاني إمرأة دخلت الإسلام؟,,D,سمية بنت خياط,فاطمة بنت أسد,أم أيمن,أم الفضل زوجة العباس,,0
83,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,صحابي قال له النبي صلى الله عليه وسلم (أن الله مقمصمك قميصا فإن أرادك المنافقون على خلعه فلا تخلعه) فمن هو؟,,A,عثمان بن عفان,أبو بكر الصديق,عمر بن الخطاب,علي بن أبي طالب,,0
84,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم ورد لفظ (لؤلؤ واللؤلؤ) في القرآن الكريم؟,,D,مرة واحدة,مرتان,أربع مرات,ست مرات,,0
85,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,اذا ضرب المسلم أخيه المسلم ونتج عن ذلك فقدان للبصر لأحدى عينيه فيجب عليه أن يسلم له؟,,B,الدية كاملة,نصف الدية,ثلث الدية,ربع الدية,,0
86,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,الدعاء (بسم الله والصلاة والسلام على رسول الله وعلى آله، اللهم اغفر ذنوبي وافتح لي أبواب رحمتك) يستحب للمسلم أن يدعو به عند؟,,A,دخول المسجد,الخروج من المسجد,دخول المنزل,الخروج من المنزل,,0
87,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم مرة وردت كلمة (تلاوة) في القرآن الكريم؟,,B,ثلاث مرات,مرة واحدة,خمس مرات,سبع مرات,,0
88,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,صحابي قال له الرسول صلى الله عليه وسلم: ( تمشي وحدك وتموت وحدك وتبعث وحدك) فمن هو؟,,B,أبو موسى الأشعري,أبو أيوب الأنصاري,أبو ذر الغفاري,أبو بصير,,0
89,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,قال تعالى: (ننزل الملائكة والروح فيها بإذن ربهم) سورة القدر(4) المقصود بـ(الروح) هو؟,,D,ميكائيل,اسرافيل,عزرائيل,جبريل,,0
90,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من الذي عقد مع رسول الله صلى الله عليه وسلم صلح الحديبية عن قريش؟,,B,أبو سفيان بن حرب,سهيل بن عمرو,الوليد بن المغيرة,أبو الحكم بن هشام,,0
91,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم كان عمر النبي صلى الله عليه وسلم حين وفاة زوجته خديجة بنت خويلد رضى الله عنها؟,,C,45 عاما,48 عاما,51 عاما,53 عاما,,0
92,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما آخر سورة نزلت في مكة؟,,C,النصر,القارعة,المرسلات,الزلزلة,,0
93,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم ورد لفظ (الصمد) في القرآن الكريم؟,,A,مرة واحدة,مرتان,أربع مرات,ست مرات,,0
94,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,في عهد من من خلفاء المسلمين وقعت معركة اليرموك؟,,B,أبو بكر الصديق,عمر بن الخطاب,عثمان بن عفان,علي بن أبي طالب,,0
95,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,متى توفيت أم المؤمنين زينب بنت جحش رضى الله عنها؟,,B,سنة 15 هجرية,سنة 20 هجرية,سنة 25 هجرية,سنة 30 هجرية,,0
96,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هو الشئ الذي كان النبي صلى الله عليه وسلم لا يرده؟,,A,الطيب,الكحل,الثياب,الطعام,,0
97,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم وردت كلمة (أف) في القرآن الكريم ؟,,B,مرتان,ثلاث مرات,خمس مرات,سبع مرات,,0
98,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,القائد المسلم الذي فتح مدينة تدمر الأثرية هو؟,,A,خالد بن الوليد,عمرو بن العاص,شرحبيل بن حسنة,سعد بن أبي وقاص,,0
99,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,في أي عام فرضت زكاة الفطر؟,,B,عام 1 هجرية,عام 2 هجرية,عام 3 هجرية,عام 4 هجرية,,0
100,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,قال تعالى: (ولا طعام إلا من غسلين) سورة الحاقة (36)، ما المقصود بـ(غسلين)؟,,C,ماء شديد الحرارة,شجرة الزقوم,القيح والصديد,شجرة شوكية,,0
101,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هو أول شهيد في غزوة أحد؟,,A,عبدالله بن حرام,عمير بن أبي وقاص,عبدالله بن جحش,أبو دجانة,,0
102,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم ورد لفظ (الكعبة) في القرآن الكريم؟,,B,مرة,مرتان,أربع مرات,سبع مرات,,0
103,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من الذي دخل النبي صلى الله عليه وسلم في جواره حين عاد من الطائف؟,,A,المطعم بن عدي,سهيل بن عمرو,ورقة بن نوفل,أمية بن الصلت,,0
104,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم ورد لفظ (الكهف) في القرآن الكريم؟,,D,مرة واحدة,مرتان,أربع مرات,ست مرات,,0
105,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم عدد خلفاء الدولة العباسية؟,,B,32 خليفة,37 خليفة,39 خليفة,42 خليفة,,0
106,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من الصحابي الذي وطأ الجنة بعرجته؟,,D,سلمة بن الأكوع,زيد بن الدثنة,خبيب بن عدي,عمرو بن الجموح,,0
107,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هو الإسم الأخر التي تسمى به سورة الزمر؟,,B,سورة الموازين,سورة الغرف,سورة البعث,سورة الشفاعة,,0
108,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من أول من ركب الخيل؟,,D,قابيل بن أدم,نوح عليه السلام,سليمان بن داوود,اسماعيل عليه السلام,,0
109,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هي أصغر سورة في القرآن الكريم؟,,D,البقرة,النبأ,الفلق,الكوثر,,0
110,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من أول من سعى بين الصفا والمروة؟,,B,ابراهيم,هاجر,اسماعيل,سارة,,0
111,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم عدد مفاتيح الغيب التي لا يعلم بها الا الله سبحانه وتعالى؟,,B,ثلاثة مفاتيح,خمسة مفاتيح,سبعة مفاتيح,تسعة مفاتيح,,0
112,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من أول من توفت من بنات الرسول صلى الله عليه وسلم؟,,A,السيدة رقية,السيدة زينب,السيدة أم كلثوم,السيدة فاطمة,,0
113,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هي زوجة الخليفتين وصاحبة الهجرتين ومصلية القبلتين وزوجة الشهيدين؟,,B,أم سليم بنت ملحان,أسماء بنت عميس,عفراء بنت عبيد,خديجة بنت خويلد,,0
114,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,مرشد الرسول صلى الله عليه وسلم وأبو بكر رضى الله عنه أثناء الهجرة هو؟,,A,عبدالله بن إريقط,عامر بن فهيرة,سراقة بن مالك,عبدالله بن فهيرة,,0
115,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هو سيف الله المسلول؟,,B,عمرو بن العاص,خالد بن الوليد,أبي بكر الصديق,عمر بن الخطاب,,0
116,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هو الصحابي الذي ورد اسمه صريحا في القرآن الكريم؟,,A,زيد بن الحارثة,الزبير بن العوام,عبدالله بن مسعود,عمرو بن العاص,,0
117,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,سورة تحدثت عن غزوة حنين؟,,B,سورة البقرة,سورة التوبة,سورة آل عمران,سورة ص,,0
118,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هو اسم السورة التي تحدثت عن العقاب الذي ينتظر أبو لهب؟,,C,سورة الكوثر,سورة النصر,سورة المسد,سورة القارعة,,0
119,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,على من أنزل الزبور؟,,D,الرسول صلى الله عليه وسلم,موسى عليه السلام,عيسى عليه السلام,داوود عليه السلام,,0
120,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم عدد الكتب السماوية التي أنزلها الله تعالى؟,,C,3 كتب,4 كتب,5 كتب,6 كتب,,0
121,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هو الركن الثاني من أركان الإسلام؟,,A,إقام الصلاة,الشهادتان,إيتاء الزكاء,صوم رمضان,,0
122,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما اسم النبي الذي تمنى أن يموت؟,,D,موسى عليه السلام,يعقوب عليه السلام,عيسى عليه السلام,يوسف عليه السلام,,0
123,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما هو الحيوان الذي ارتبط اسمه بسيدنا صالح عليه السلام؟,,A,الناقة,الغراب,الهدهد,البقرة,,0
124,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,ما اسم السورة التي تحدثت عن غزوة أحد؟,,D,سورة البقرة,سورة الأنعام,سورة الأعراف,سورة آل عمران,,0
125,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هو أول رسول من الله يسمى بالأحمد؟,,B,نوح عليه السلام,محمد صلى الله عليه وسلم,عيسى عليه السلام,موسى عليه السلام,,0
126,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,كم مرة ذُكر اسم الرسول محمد صلى الله عليه وسلم في القرآن؟,,B,3 مرات,4 مرات,5 مرات,6 مرات,,0
127,https://folderat.com/Reference/1649/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%AF%D9%8A%D9%86%D9%8A%D8%A9-%D9%85%D8%B9-%D8%AE%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,,Humanities,Islamic Studies,,من هو الملقب بـ أسد الله الغالب؟,,C,عمر بن الخطاب,زيد بن ثابت,علي بن أبي طالب,عثمان بن عفان,,0
