id,ground_truth,Level,quadrant,prediction_arabic,prediction_english,routed_prediction,source,routed_correct
3708,D,Y2,En✓Ar✗,B,D,D,adapted,True
3709,D,Y2,En✓Ar✓,D,D,D,base,True
3710,C,Y2,En✗Ar✓,C,D,C,base,True
3711,B,Y2,En✗Ar✗,A,A,D,adapted,False
3712,A,Y2,En✓Ar✓,A,A,A,base,True
3713,D,Y2,En✓Ar✓,D,D,D,base,True
3714,C,Y2,En✗Ar✗,D,D,B,adapted,False
3715,C,Y2,En✗Ar✗,D,D,D,adapted,False
3716,D,Y2,En✓Ar✓,D,D,D,base,True
3717,D,Y2,En✓Ar✓,D,D,D,base,True
3718,B,Y2,En✗Ar✗,C,C,D,adapted,False
3719,A,Y2,En✗Ar✗,B,C,D,adapted,False
3720,C,Y2,En✓Ar✓,C,C,C,base,True
3721,A,Y2,En✓Ar✓,A,A,A,base,True
3722,A,Y2,En✗Ar✗,D,D,C,adapted,False
3723,B,Y2,En✗Ar✓,B,D,B,base,True
3724,A,Y2,En✗Ar✗,D,B,D,adapted,False
3725,D,Y2,En✗Ar✗,C,C,B,adapted,False
3726,B,Y2,En✓Ar✗,D,B,D,adapted,False
3727,D,Y2,En✓Ar✓,D,D,D,base,True
3728,B,Y2,En✓Ar✓,B,B,B,base,True
3729,B,Y2,En✗Ar✗,D,C,D,adapted,False
3730,C,Y2,En✗Ar✗,A,B,A,adapted,False
3731,B,Y2,En✓Ar✓,B,B,B,base,True
3732,C,Y2,En✓Ar✓,C,C,C,base,True
3733,B,Y2,En✗Ar✗,C,C,B,adapted,True
3734,B,Y2,En✗Ar✓,B,D,B,base,True
3735,B,Y2,En✗Ar✗,C,C,C,adapted,False
3736,C,Y2,En✓Ar✗,A,C,D,adapted,False
3737,B,Y2,En✗Ar✗,A,E,C,adapted,False
3738,B,Y3,En✗Ar✗,E,E,A,adapted,False
3739,D,Y3,En✓Ar✓,D,D,D,base,True
3740,B,Y3,En✓Ar✓,B,B,B,base,True
3741,A,Y3,En✓Ar✓,A,A,A,base,True
3742,C,Y3,En✓Ar✓,C,C,C,base,True
3743,B,Y3,En✗Ar✗,C,A,A,adapted,False
3744,E,Y3,En✗Ar✗,D,B,E,adapted,True
3745,D,Y3,En✓Ar✓,D,D,D,base,True
3746,C,Y3,En✓Ar✓,C,C,C,base,True
3747,C,Y3,En✓Ar✓,C,C,C,base,True
3748,D,Y3,En✗Ar✓,D,E,D,base,True
3749,B,Y3,En✗Ar✗,C,D,C,adapted,False
3750,A,Y3,En✗Ar✗,E,E,D,adapted,False
3751,D,Y3,En✓Ar✓,D,D,D,base,True
3752,B,Y3,En✗Ar✗,D,D,A,adapted,False
3753,C,Y3,En✓Ar✓,C,C,C,base,True
3754,C,Y3,En✓Ar✗,A,C,C,adapted,True
3755,B,Y3,En✗Ar✓,B,A,B,base,True
3756,E,Y3,En✗Ar✗,D,D,C,adapted,False
3757,D,Y3,En✓Ar✗,C,D,C,adapted,False
3758,B,Y3,En✗Ar✓,B,E,B,base,True
3759,B,Y3,En✓Ar✓,B,B,B,base,True
3760,A,Y3,En✗Ar✓,A,D,A,base,True
3761,E,Y3,En✓Ar✗,C,E,E,adapted,True
3762,E,Y3,En✓Ar✓,E,E,E,base,True
3763,B,Y3,En✓Ar✗,D,B,E,adapted,False
3764,D,Y3,En✓Ar✓,D,D,D,base,True
3765,C,Y3,En✓Ar✓,C,C,C,base,True
3766,C,Y3,En✓Ar✓,C,C,C,base,True
3767,C,Y3,En✗Ar✓,C,B,C,base,True
3768,E,Y3,En✗Ar✗,C,B,D,adapted,False
3769,E,Y3,En✗Ar✗,B,B,C,adapted,False
3770,E,Y3,En✓Ar✗,B,E,E,adapted,True
3771,A,Y3,En✗Ar✗,D,D,B,adapted,False
3772,C,Y3,En✗Ar✗,D,D,B,adapted,False
3773,C,Y3,En✓Ar✓,C,C,C,base,True
3774,D,Y3,En✓Ar✓,D,D,D,base,True
3775,E,Y3,En✓Ar✗,B,E,C,adapted,False
3776,D,Y3,En✗Ar✗,A,A,D,adapted,True
3777,D,Y3,En✓Ar✓,D,D,D,base,True
3778,E,Y3,En✓Ar✓,E,E,E,base,True
3779,D,Y3,En✓Ar✓,D,D,D,base,True
3780,B,Y3,En✗Ar✗,C,A,B,adapted,True
3781,A,Y3,En✓Ar✓,A,A,A,base,True
3782,C,Y3,En✗Ar✗,D,D,D,adapted,False
3783,D,Y3,En✓Ar✓,D,D,D,base,True
3784,E,Y3,En✓Ar✗,C,E,A,adapted,False
3785,E,Y3,En✗Ar✗,C,D,A,adapted,False
3786,C,Y3,En✗Ar✓,C,D,C,base,True
3787,C,Y3,En✓Ar✗,B,C,E,adapted,False
3788,D,Y3,En✓Ar✓,D,D,D,base,True
3789,C,Y3,En✓Ar✓,C,C,C,base,True
3790,B,Y3,En✗Ar✗,C,C,B,adapted,True
3791,E,Y3,En✗Ar✗,D,C,C,adapted,False
3792,E,Y3,En✗Ar✗,C,B,C,adapted,False
3793,B,Y3,En✗Ar✓,B,E,B,base,True
3794,E,Y3,En✗Ar✗,D,A,E,adapted,True
3795,A,Y3,En✗Ar✗,B,E,B,adapted,False
3796,E,Y3,En✓Ar✗,C,E,D,adapted,False
3797,C,Y3,En✗Ar✓,C,E,C,base,True
3798,E,Y3,En✓Ar✓,E,E,E,base,True
3799,B,Y3,En✗Ar✗,E,E,D,adapted,False
3800,A,Y3,En✗Ar✗,B,D,E,adapted,False
3801,B,Y3,En✓Ar✓,B,B,B,base,True
3802,B,Y3,En✓Ar✓,B,B,B,base,True
3803,D,Y3,En✗Ar✗,C,C,A,adapted,False
3804,C,Y2,En✓Ar✗,A,C,B,adapted,False
3805,B,Y1,En✓Ar✓,B,B,B,base,True
3806,C,Y1,En✗Ar✗,B,B,A,adapted,False
3807,B,Y1,En✓Ar✓,B,B,B,base,True
3808,B,Y1,En✗Ar✗,D,D,D,adapted,False
3809,B,Y2,En✓Ar✓,B,B,B,base,True
3810,B,Y1,En✗Ar✗,D,A,D,adapted,False
3811,C,Y1,En✓Ar✓,C,C,C,base,True
3812,A,Y2,En✓Ar✗,D,A,B,adapted,False
3813,C,Y2,En✗Ar✗,B,B,C,adapted,True
3814,B,Y1,En✓Ar✓,B,B,B,base,True
3815,C,Y1,En✓Ar✓,C,C,C,base,True
3816,B,Y1,En✗Ar✗,C,C,A,adapted,False
3817,C,Y1,En✓Ar✗,D,C,C,adapted,True
3818,B,Y1,En✓Ar✓,B,B,B,base,True
3819,A,Y2,En✗Ar✗,C,C,C,adapted,False
3820,A,Y2,En✗Ar✗,C,C,B,adapted,False
3821,A,Y1,En✓Ar✓,A,A,A,base,True
3822,B,Y1,En✓Ar✓,B,B,B,base,True
3823,D,Y1,En✗Ar✗,B,B,A,adapted,False
3824,D,Y1,En✓Ar✓,D,D,D,base,True
3825,B,Y2,En✗Ar✗,C,C,D,adapted,False
3826,B,Y2,En✓Ar✓,B,B,B,base,True
3827,C,Y1,En✓Ar✗,D,C,C,adapted,True
3828,A,Y2,En✗Ar✗,D,D,B,adapted,False
3829,A,Y1,En✓Ar✓,A,A,A,base,True
3830,D,Y1,En✓Ar✓,D,D,D,base,True
3831,D,Y2,En✓Ar✗,B,D,A,adapted,False
3832,D,Y1,En✓Ar✓,D,D,D,base,True
3833,A,Y1,En✓Ar✗,C,A,B,adapted,False
3834,D,Y1,En✓Ar✓,D,D,D,base,True
3835,A,Y2,En✗Ar✗,D,B,A,adapted,True
3836,B,Y1,En✗Ar✗,C,A,A,adapted,False
3837,D,Y1,En✗Ar✗,A,C,A,adapted,False
3838,B,Y1,En✓Ar✗,C,B,A,adapted,False
3839,A,Y1,En✗Ar✗,B,B,D,adapted,False
3840,C,Y1,En✗Ar✗,B,B,C,adapted,True
3841,C,Y1,En✗Ar✓,C,D,C,base,True
3842,C,Y1,En✓Ar✗,A,C,B,adapted,False
3843,C,Y2,En✗Ar✓,C,A,C,base,True
3844,B,Y1,En✓Ar✓,B,B,B,base,True
3845,C,Y1,En✗Ar✗,D,B,A,adapted,False
3846,B,Y1,En✓Ar✓,B,B,B,base,True
3847,C,Y1,En✓Ar✓,C,C,C,base,True
3848,B,Y1,En✓Ar✗,D,B,B,adapted,True
3849,D,Y2,En✓Ar✓,D,D,D,base,True
3850,C,Y2,En✓Ar✓,C,C,C,base,True
3851,A,Y2,En✗Ar✗,B,B,D,adapted,False
3852,B,Y1,En✓Ar✓,B,B,B,base,True
3853,A,Y1,En✓Ar✓,A,A,A,base,True
3854,D,Y1,En✓Ar✓,D,D,D,base,True
3855,A,Y1,En✓Ar✗,C,A,A,adapted,True
3856,C,Y2,En✓Ar✓,C,C,C,base,True
3857,B,Y1,En✗Ar✗,C,A,A,adapted,False
3858,A,Y1,En✗Ar✓,A,C,A,base,True
3859,C,Y1,En✓Ar✓,C,C,C,base,True
3860,C,Y1,En✓Ar✗,B,C,C,adapted,True
3861,C,Y1,En✓Ar✗,D,C,C,adapted,True
3862,D,Y1,En✗Ar✓,D,B,D,base,True
3863,C,Y1,En✗Ar✗,D,A,C,adapted,True
3864,A,Y1,En✗Ar✗,D,D,C,adapted,False
3865,C,Y1,En✓Ar✓,C,C,C,base,True
3866,C,Y1,En✗Ar✓,C,A,C,base,True
3867,D,Y1,En✓Ar✓,D,D,D,base,True
3868,D,Y1,En✗Ar✓,D,A,D,base,True
3869,B,Y1,En✗Ar✗,C,D,B,adapted,True
3870,C,Y2,En✓Ar✗,B,C,D,adapted,False
3871,D,Y2,En✓Ar✗,C,D,D,adapted,True
3872,C,Y1,En✓Ar✓,C,C,C,base,True
3873,B,Y2,En✓Ar✗,C,B,D,adapted,False
3874,D,Y1,En✓Ar✓,D,D,D,base,True
3875,D,Y2,En✓Ar✓,D,D,D,base,True
3876,A,Y1,En✓Ar✗,C,A,D,adapted,False
3877,C,Y1,En✓Ar✗,D,C,D,adapted,False
3878,C,Y1,En✗Ar✗,B,A,C,adapted,True
3879,D,Y1,En✓Ar✓,D,D,D,base,True
3880,C,Y1,En✓Ar✗,B,C,B,adapted,False
3881,C,Y1,En✓Ar✓,C,C,C,base,True
3882,A,Y1,En✗Ar✗,C,D,B,adapted,False
3883,C,Y1,En✗Ar✗,A,B,C,adapted,True
3884,D,Y1,En✓Ar✓,D,D,D,base,True
3885,D,Y2,En✓Ar✓,D,D,D,base,True
3886,C,Y2,En✓Ar✓,C,C,C,base,True
3887,C,Y1,En✓Ar✓,C,C,C,base,True
3888,C,Y2,En✓Ar✗,B,C,C,adapted,True
3889,B,Y2,En✓Ar✓,B,B,B,base,True
3890,C,Y1,En✗Ar✓,C,A,C,base,True
3891,A,Y1,En✗Ar✗,D,D,B,adapted,False
3892,D,Y1,En✗Ar✗,C,A,D,adapted,True
3893,B,Y1,En✗Ar✗,D,C,B,adapted,True
3894,B,Y2,En✓Ar✓,B,B,B,base,True
3895,C,Y1,En✓Ar✗,A,C,B,adapted,False
3896,C,Y1,En✓Ar✗,E,C,B,adapted,False
3897,B,Y2,En✓Ar✗,D,B,A,adapted,False
3898,C,Y2,En✗Ar✗,A,D,E,adapted,False
3899,D,Y1,En✓Ar✓,D,D,D,base,True
3900,D,Y2,En✓Ar✓,D,D,D,base,True
3901,D,Y1,En✗Ar✗,A,A,D,adapted,True
3902,B,Y1,En✗Ar✓,B,C,B,base,True
3903,A,Y1,En✓Ar✓,A,A,A,base,True
3904,D,Y1,En✓Ar✓,D,D,D,base,True
3905,C,Y2,En✓Ar✓,C,C,C,base,True
3906,D,Y1,En✓Ar✗,C,D,B,adapted,False
3907,C,Y1,En✓Ar✓,C,C,C,base,True
3908,A,Y2,En✗Ar✗,B,C,A,adapted,True
3909,B,Y1,En✗Ar✗,C,D,C,adapted,False
3910,D,Y2,En✓Ar✓,D,D,D,base,True
3911,A,Y2,En✓Ar✓,A,A,A,base,True
3912,A,Y2,En✓Ar✓,A,A,A,base,True
3913,B,Y1,En✓Ar✓,B,B,B,base,True
3914,B,Y1,En✓Ar✓,B,B,B,base,True
3915,B,Y2,En✗Ar✓,B,C,B,base,True
3916,A,Y1,En✗Ar✗,C,C,B,adapted,False
3917,C,Y1,En✓Ar✗,D,C,B,adapted,False
3918,C,Y1,En✓Ar✓,C,C,C,base,True
3919,A,Y1,En✓Ar✓,A,A,A,base,True
3920,B,Y1,En✓Ar✓,B,B,B,base,True
3921,D,Y2,En✗Ar✗,B,B,A,adapted,False
3922,C,Y1,En✓Ar✓,C,C,C,base,True
3923,B,Y2,En✗Ar✗,A,D,D,adapted,False
3924,B,Y2,En✓Ar✓,B,B,B,base,True
3925,C,Y2,En✓Ar✗,D,C,B,adapted,False
3926,D,Y1,En✗Ar✗,A,A,B,adapted,False
3927,D,Y1,En✗Ar✓,D,C,D,base,True
3928,D,Y1,En✓Ar✓,D,D,D,base,True
3929,B,Y1,En✓Ar✗,D,B,B,adapted,True
3930,D,Y1,En✓Ar✗,B,D,C,adapted,False
3931,A,Y1,En✓Ar✓,A,A,A,base,True
3932,D,Y1,En✓Ar✓,D,D,D,base,True
3933,C,Y1,En✓Ar✓,C,C,C,base,True
3934,B,Y1,En✓Ar✓,B,B,B,base,True
3935,B,Y1,En✗Ar✗,A,D,C,adapted,False
3936,C,Y2,En✓Ar✓,C,C,C,base,True
3937,C,Y1,En✓Ar✗,D,C,A,adapted,False
3938,C,Y1,En✓Ar✓,C,C,C,base,True
3939,A,Y1,En✗Ar✗,B,B,D,adapted,False
3940,D,Y1,En✓Ar✗,B,D,C,adapted,False
3941,C,Y1,En✓Ar✗,A,C,D,adapted,False
3942,C,Y2,En✗Ar✗,D,B,D,adapted,False
3943,C,Y1,En✓Ar✓,C,C,C,base,True
3944,C,Y1,En✓Ar✓,C,C,C,base,True
3945,A,Y1,En✓Ar✓,A,A,A,base,True
3946,A,Y2,En✗Ar✗,B,D,C,adapted,False
3947,D,Y2,En✓Ar✓,D,D,D,base,True
3948,C,Y1,En✓Ar✓,C,C,C,base,True
3949,B,Y1,En✓Ar✓,B,B,B,base,True
3950,C,Y1,En✓Ar✗,D,C,C,adapted,True
3951,D,Y1,En✓Ar✓,D,D,D,base,True
3952,A,Y1,En✓Ar✓,A,A,A,base,True
3953,C,Y1,En✓Ar✓,C,C,C,base,True
3954,C,Y1,En✓Ar✓,C,C,C,base,True
3955,A,Y2,En✗Ar✗,C,B,C,adapted,False
3956,C,Y1,En✗Ar✗,A,B,C,adapted,True
3957,D,Y1,En✗Ar✗,A,C,D,adapted,True
3958,B,Y1,En✓Ar✓,B,B,B,base,True
3959,A,Y2,En✓Ar✓,A,A,A,base,True
3960,A,Y1,En✗Ar✗,D,D,A,adapted,True
3961,B,Y1,En✗Ar✗,C,D,A,adapted,False
3962,A,Y1,En✗Ar✗,D,D,B,adapted,False
3963,B,Y1,En✓Ar✗,A,B,C,adapted,False
3964,D,Y1,En✓Ar✓,D,D,D,base,True
3965,C,Y1,En✓Ar✗,D,C,B,adapted,False
3966,A,Y2,En✓Ar✓,A,A,A,base,True
3967,B,Y1,En✗Ar✓,B,C,B,base,True
3968,C,Y1,En✓Ar✗,D,C,D,adapted,False
3969,A,Y2,En✓Ar✗,D,A,B,adapted,False
3970,C,Y2,En✓Ar✓,C,C,C,base,True
3971,B,Y1,En✓Ar✗,D,B,A,adapted,False
3972,D,Y1,En✓Ar✓,D,D,D,base,True
3973,C,Y1,En✗Ar✗,D,D,D,adapted,False
3974,B,Y2,En✓Ar✗,D,B,D,adapted,False
3975,D,Y1,En✓Ar✓,D,D,D,base,True
3976,B,Y1,En✓Ar✓,B,B,B,base,True
3977,A,Y1,En✗Ar✓,A,C,A,base,True
3978,C,Y1,En✓Ar✗,D,C,B,adapted,False
3979,D,Y1,En✓Ar✓,D,D,D,base,True
3980,A,Y1,En✗Ar✗,C,C,B,adapted,False
3981,D,Y1,En✓Ar✗,B,D,C,adapted,False
3982,D,Y1,En✓Ar✓,D,D,D,base,True
3983,D,Y1,En✓Ar✓,D,D,D,base,True
3984,D,Y1,En✓Ar✓,D,D,D,base,True
3985,B,Y1,En✓Ar✓,B,B,B,base,True
3986,B,Y1,En✓Ar✓,B,B,B,base,True
3987,D,Y1,En✓Ar✗,A,D,B,adapted,False
3988,D,Y1,En✗Ar✗,C,C,B,adapted,False
3989,A,Y1,En✗Ar✗,D,D,A,adapted,True
3990,D,Y2,En✓Ar✗,C,D,E,adapted,False
3991,A,Y1,En✗Ar✗,B,C,B,adapted,False
3992,A,Y1,En✗Ar✓,A,D,A,base,True
3993,C,Y2,En✓Ar✗,D,C,A,adapted,False
3994,A,Y1,En✗Ar✗,D,D,D,adapted,False
3995,C,Y1,En✓Ar✓,C,C,C,base,True
3996,A,Y1,En✗Ar✗,B,C,D,adapted,False
3997,C,Y1,En✓Ar✗,D,C,C,adapted,True
3998,D,Y2,En✓Ar✓,D,D,D,base,True
3999,B,Y1,En✓Ar✓,B,B,B,base,True
4000,D,Y1,En✓Ar✓,D,D,D,base,True
4001,B,Y1,En✗Ar✗,D,D,B,adapted,True
4002,B,Y1,En✓Ar✓,B,B,B,base,True
4003,B,Y1,En✗Ar✗,C,D,D,adapted,False
4004,C,Y1,En✗Ar✗,A,A,B,adapted,False
4005,D,Y1,En✓Ar✓,D,D,D,base,True
4006,C,Y1,En✗Ar✗,B,A,A,adapted,False
4007,D,Y1,En✗Ar✗,B,B,C,adapted,False
4008,D,Y1,En✓Ar✓,D,D,D,base,True
4009,C,Y1,En✗Ar✗,B,B,A,adapted,False
4010,C,Y1,En✓Ar✓,C,C,C,base,True
4011,A,Y1,En✓Ar✗,B,A,B,adapted,False
4012,C,Y1,En✓Ar✗,A,C,C,adapted,True
4013,B,Y1,En✓Ar✓,B,B,B,base,True
4014,A,Y1,En✓Ar✓,A,A,A,base,True
4015,C,Y1,En✗Ar✗,A,D,B,adapted,False
4016,B,Y2,En✓Ar✓,B,B,B,base,True
4017,A,Y1,En✓Ar✓,A,A,A,base,True
4018,A,Y2,En✗Ar✗,B,D,B,adapted,False
4019,D,Y1,En✗Ar✓,D,A,D,base,True
4020,D,Y2,En✓Ar✗,B,D,D,adapted,True
4021,C,Y1,En✗Ar✗,D,D,B,adapted,False
4022,A,Y1,En✓Ar✗,C,A,B,adapted,False
4023,D,Y1,En✓Ar✗,C,D,D,adapted,True
4024,A,Y1,En✓Ar✓,A,A,A,base,True
4025,B,Y1,En✓Ar✓,B,B,B,base,True
4026,D,Y1,En✓Ar✗,A,D,A,adapted,False
4027,D,Y1,En✓Ar✓,D,D,D,base,True
4028,D,Y1,En✓Ar✓,D,D,D,base,True
4029,D,Y1,En✗Ar✓,D,A,D,base,True
4030,B,Y2,En✓Ar✓,B,B,B,base,True
4031,D,Y1,En✓Ar✗,C,D,B,adapted,False
4032,C,Y1,En✓Ar✓,C,C,C,base,True
4033,C,Y1,En✗Ar✓,C,A,C,base,True
4034,C,Y1,En✓Ar✓,C,C,C,base,True
4035,D,Y1,En✓Ar✓,D,D,D,base,True
4036,D,Y1,En✓Ar✓,D,D,D,base,True
4037,D,Y1,En✗Ar✓,D,B,D,base,True
4038,B,Y1,En✗Ar✗,C,D,D,adapted,False
4039,A,Y2,En✓Ar✗,E,A,D,adapted,False
4040,C,Y1,En✗Ar✗,D,D,B,adapted,False
4041,C,Y2,En✓Ar✓,C,C,C,base,True
4042,C,Y1,En✓Ar✓,C,C,C,base,True
4043,B,Y1,En✓Ar✓,B,B,B,base,True
4044,A,Y1,En✓Ar✓,A,A,A,base,True
4045,B,Y1,En✓Ar✓,B,B,B,base,True
4046,C,Y1,En✗Ar✗,A,A,A,adapted,False
4047,B,Y1,En✓Ar✗,D,B,B,adapted,True
4048,D,Y1,En✓Ar✓,D,D,D,base,True
4049,B,Y1,En✓Ar✓,B,B,B,base,True
4050,A,Y2,En✗Ar✗,E,E,D,adapted,False
4051,B,Y1,En✗Ar✗,D,D,B,adapted,True
4052,D,Y2,En✓Ar✓,D,D,D,base,True
4053,B,Y1,En✓Ar✓,B,B,B,base,True
4054,A,Y1,En✓Ar✓,A,A,A,base,True
4055,B,Y1,En✓Ar✓,B,B,B,base,True
4056,B,Y2,En✗Ar✗,A,D,D,adapted,False
4057,D,Y2,En✗Ar✓,D,C,D,base,True
4058,C,Y2,En✓Ar✓,C,C,C,base,True
4059,A,Y2,En✓Ar✗,B,A,D,adapted,False
4060,C,Y1,En✓Ar✗,D,C,A,adapted,False
4061,D,Y2,En✗Ar✗,B,B,A,adapted,False
4062,C,Y1,En✓Ar✓,C,C,C,base,True
4063,B,Y1,En✗Ar✗,C,C,D,adapted,False
4064,D,Y1,En✗Ar✓,D,C,D,base,True
4065,C,Y1,En✗Ar✗,A,B,C,adapted,True
4066,A,Y2,En✓Ar✗,B,A,D,adapted,False
4067,D,Y2,En✗Ar✗,A,B,C,adapted,False
4068,B,Y2,En✓Ar✓,B,B,B,base,True
4069,D,Y1,En✗Ar✗,C,A,B,adapted,False
4070,A,Y2,En✓Ar✗,D,A,B,adapted,False
4071,C,Y1,En✓Ar✗,A,C,C,adapted,True
4072,C,Y1,En✗Ar✗,B,B,A,adapted,False
4073,C,Y1,En✗Ar✗,D,A,A,adapted,False
4074,C,Y1,En✓Ar✗,B,C,C,adapted,True
4075,D,Y1,En✓Ar✓,D,D,D,base,True
4076,C,Y1,En✗Ar✓,C,D,C,base,True
4077,D,Y1,En✓Ar✓,D,D,D,base,True
4078,B,Y1,En✓Ar✓,B,B,B,base,True
4079,D,Y2,En✓Ar✓,D,D,D,base,True
4080,D,Y2,En✓Ar✓,D,D,D,base,True
4081,C,Y1,En✗Ar✓,C,D,C,base,True
4082,D,Y1,En✓Ar✓,D,D,D,base,True
4083,D,Y1,En✓Ar✓,D,D,D,base,True
4084,A,Y1,En✓Ar✓,A,A,A,base,True
4085,C,Y2,En✓Ar✓,C,C,C,base,True
4086,C,Y1,En✓Ar✗,B,C,A,adapted,False
4087,A,Y1,En✗Ar✓,A,B,A,base,True
4088,D,Y1,En✓Ar✓,D,D,D,base,True
4089,D,Y1,En✓Ar✓,D,D,D,base,True
4090,C,Y1,En✗Ar✓,C,A,C,base,True
4091,C,Y1,En✓Ar✓,C,C,C,base,True
4092,C,Y1,En✓Ar✗,A,C,C,adapted,True
4093,B,Y1,En✗Ar✗,C,C,C,adapted,False
4094,B,Y2,En✗Ar✗,A,A,C,adapted,False
4095,B,Y1,En✓Ar✓,B,B,B,base,True
4096,B,Y2,En✗Ar✗,C,C,B,adapted,True
4097,B,Y1,En✓Ar✓,B,B,B,base,True
4098,B,Y1,En✗Ar✗,C,C,C,adapted,False
4099,C,Y2,En✓Ar✓,C,C,C,base,True
4100,A,Y2,En✗Ar✓,A,B,A,base,True
4101,A,Y1,En✗Ar✗,B,B,A,adapted,True
4102,B,Y1,En✓Ar✓,B,B,B,base,True
4103,A,Y1,En✗Ar✗,B,B,C,adapted,False
4104,A,Y1,En✗Ar✗,C,B,B,adapted,False
4105,B,Y1,En✓Ar✓,B,B,B,base,True
4106,B,Y2,En✗Ar✓,B,A,B,base,True
4107,D,Y1,En✓Ar✓,D,D,D,base,True
4108,C,Y1,En✓Ar✓,C,C,C,base,True
4109,D,Y2,En✓Ar✓,D,D,D,base,True
4110,A,Y1,En✗Ar✗,B,B,C,adapted,False
4111,B,Y1,En✓Ar✓,B,B,B,base,True
4112,D,Y1,En✗Ar✓,D,B,D,base,True
4113,B,Y1,En✗Ar✗,D,D,B,adapted,True
4114,D,Y1,En✗Ar✗,C,B,B,adapted,False
4115,B,Y2,En✓Ar✓,B,B,B,base,True
4116,B,Y1,En✓Ar✓,B,B,B,base,True
4117,B,Y2,En✓Ar✓,B,B,B,base,True
4118,C,Y1,En✓Ar✓,C,C,C,base,True
4119,B,Y2,En✓Ar✓,B,B,B,base,True
4120,A,Y2,En✓Ar✓,A,A,A,base,True
4121,D,Y1,En✓Ar✓,D,D,D,base,True
4122,C,Y1,En✗Ar✗,A,D,B,adapted,False
4123,C,Y1,En✓Ar✓,C,C,C,base,True
4124,C,Y2,En✓Ar✓,C,C,C,base,True
4125,A,Y1,En✗Ar✗,C,D,C,adapted,False
4126,D,Y1,En✓Ar✓,D,D,D,base,True
4127,B,Y1,En✗Ar✗,A,A,B,adapted,True
4128,C,Y2,En✓Ar✓,C,C,C,base,True
4129,C,Y2,En✓Ar✓,C,C,C,base,True
4130,A,Y1,En✓Ar✗,B,A,B,adapted,False
4131,D,Y1,En✓Ar✓,D,D,D,base,True
4132,D,Y2,En✓Ar✓,D,D,D,base,True
4133,D,Y1,En✓Ar✓,D,D,D,base,True
4134,D,Y2,En✗Ar✗,A,C,D,adapted,True
4135,B,Y2,En✓Ar✗,A,B,C,adapted,False
4136,A,Y1,En✗Ar✗,C,C,C,adapted,False
4137,D,Y1,En✗Ar✓,D,C,D,base,True
4138,D,Y1,En✗Ar✗,B,A,C,adapted,False
4139,B,Y2,En✗Ar✗,D,A,D,adapted,False
4140,D,Y1,En✗Ar✗,B,A,D,adapted,True
4141,B,Y1,En✗Ar✗,C,C,B,adapted,True
4142,A,Y2,En✓Ar✗,C,A,D,adapted,False
4143,C,Y1,En✗Ar✓,C,A,C,base,True
4144,C,Y1,En✓Ar✓,C,C,C,base,True
4145,C,Y1,En✗Ar✓,C,B,C,base,True
4146,B,Y2,En✓Ar✗,D,B,C,adapted,False
4147,B,Y1,En✓Ar✓,B,B,B,base,True
4148,D,Y1,En✗Ar✗,C,A,D,adapted,True
4149,C,Y1,En✓Ar✓,C,C,C,base,True
4150,A,Y2,En✗Ar✗,D,D,D,adapted,False
4151,B,Y2,En✗Ar✗,C,C,C,adapted,False
4152,A,Y1,En✓Ar✗,D,A,B,adapted,False
4153,C,Y1,En✗Ar✓,C,B,C,base,True
4154,B,Y1,En✓Ar✓,B,B,B,base,True
4155,B,Y1,En✓Ar✗,D,B,C,adapted,False
4156,B,Y1,En✗Ar✗,D,D,D,adapted,False
4157,A,Y1,En✓Ar✗,D,A,B,adapted,False
4158,C,Y1,En✓Ar✓,C,C,C,base,True
4159,D,Y1,En✓Ar✓,D,D,D,base,True
4160,D,Y2,En✓Ar✓,D,D,D,base,True
4161,B,Y1,En✓Ar✓,B,B,B,base,True
4162,D,Y2,En✗Ar✗,A,A,D,adapted,True
4163,D,Y1,En✓Ar✓,D,D,D,base,True
4164,D,Y2,En✓Ar✓,D,D,D,base,True
4165,A,Y2,En✓Ar✓,A,A,A,base,True
4166,C,Y1,En✓Ar✓,C,C,C,base,True
4167,D,Y1,En✓Ar✓,D,D,D,base,True
4168,D,Y1,En✓Ar✓,D,D,D,base,True
4169,A,Y2,En✗Ar✗,B,B,D,adapted,False
4170,C,Y2,En✓Ar✗,B,C,D,adapted,False
4171,D,Y2,En✓Ar✓,D,D,D,base,True
4172,D,Y1,En✓Ar✓,D,D,D,base,True
4173,B,Y2,En✓Ar✓,B,B,B,base,True
4174,D,Y1,En✗Ar✓,D,B,D,base,True
4175,A,Y1,En✗Ar✗,B,B,B,adapted,False
4176,D,Y1,En✗Ar✗,B,A,D,adapted,True
4177,D,Y1,En✓Ar✓,D,D,D,base,True
4178,C,Y2,En✗Ar✗,A,A,D,adapted,False
4179,B,Y1,En✗Ar✓,B,C,B,base,True
4180,B,Y1,En✓Ar✓,B,B,B,base,True
4181,B,Y1,En✗Ar✗,D,D,A,adapted,False
4182,D,Y1,En✗Ar✓,D,B,D,base,True
4183,B,Y1,En✓Ar✓,B,B,B,base,True
4184,C,Y2,En✗Ar✗,D,D,D,adapted,False
4185,B,Y1,En✓Ar✓,B,B,B,base,True
4186,D,Y1,En✗Ar✓,D,C,D,base,True
4187,C,Y1,En✗Ar✗,D,D,C,adapted,True
4188,B,Y2,En✗Ar✗,D,D,D,adapted,False
4189,C,Y1,En✓Ar✓,C,C,C,base,True
